;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;985;985;985;999;985;990;985;990;11.0;1.0;11.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;975;975;1000;979;975;985;980;985;17.0;6.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;38;970;965;990;960;970;980;975;980;18.0;1.0;18.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;4;960;955;1041;915;960;975;965;970;27.0;9.0;27.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;955;945;1031;825;967;970;960;965;37.0;10.0;37.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];29;3;974;935;1021;655;962;960;955;960;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;969;925;1011;325;960;955;950;955;5.0;4.0;5.0;
8;9;325;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;959;915;1001;-5;961;950;945;950;12.0;7.0;12.0;
9;10;292;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;954;613;1004;-5;951;945;940;945;15.0;3.0;15.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;949;340;1006;-5;941;940;935;940;18.0;3.0;18.0;
11;12;237;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;944;93;1015;-5;931;935;930;935;27.0;9.0;27.0;
12;13;93;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;948;-10;1005;-5;921;930;925;930;34.0;7.0;34.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;950;-10;995;-5;911;925;920;925;37.0;3.0;37.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;943;-10;985;-5;922;920;915;920;46.0;9.0;46.0;
15;16;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;14;929;-10;975;-5;912;915;910;940;47.0;1.0;47.0;
16;17;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;5;905;-10;965;-5;902;905;945;935;0.0;0.0;0.0;
17;18;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;13;895;-10;955;-5;892;900;940;940;2.0;2.0;2.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;13;937;-10;945;-5;882;895;935;935;8.0;6.0;8.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];23;5;919;-10;958;-5;877;890;925;930;17.0;9.0;17.0;
20;21;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;909;-10;962;-5;867;885;907;925;17.0;0.0;17.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;27;893;-10;952;-5;879;880;902;920;27.0;10.0;27.0;
22;23;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];110;5;856;-10;942;-5;874;980;897;910;2.0;2.0;2.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;20;846;-10;951;-5;864;975;892;905;7.0;5.0;7.0;
24;25;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;1;821;-10;941;-5;854;970;920;900;12.0;5.0;12.0;
25;26;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;825;-10;931;-5;844;965;911;895;12.0;0.0;12.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;820;-10;921;-5;839;960;906;890;22.0;10.0;22.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;812;-10;925;-5;829;955;901;885;32.0;10.0;32.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;814;-10;915;-5;817;950;896;880;37.0;5.0;37.0;
29;30;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;799;-10;905;-5;807;945;891;890;45.0;8.0;45.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;802;-10;895;-5;797;940;886;885;53.0;8.0;53.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;797;-10;885;-5;797;935;881;880;63.0;10.0;63.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;17;780;-10;875;-5;787;964;876;875;3.0;3.0;3.0;
