;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;984;985;985;997;985;990;990;990;16.0;8.0;16.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;1;982;975;975;987;980;985;985;985;17.0;1.0;17.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;7;977;965;965;960;975;980;980;980;27.0;10.0;27.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;972;955;969;894;965;975;975;975;37.0;10.0;37.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;967;971;959;772;955;970;970;970;43.0;6.0;43.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;2;957;961;949;549;950;965;965;965;53.0;10.0;53.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;2;952;961;939;91;945;960;960;960;54.0;1.0;54.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;947;548;945;81;935;955;955;955;55.0;1.0;55.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;951;175;935;71;925;950;950;950;58.0;3.0;58.0;
10;11;175;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;946;-10;925;61;924;945;945;945;60.0;2.0;60.0;
11;12;61;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;941;-10;915;-1;914;940;940;940;65.0;5.0;65.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;923;-10;924;-1;904;935;935;935;66.0;1.0;66.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;13;916;-10;914;-1;925;930;930;930;72.0;6.0;72.0;
14;15;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;29;893;-10;904;-1;915;920;969;920;10.0;10.0;10.0;
15;16;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;21;859;-10;894;-1;905;993;964;915;5.0;5.0;5.0;
16;17;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;833;-10;884;-1;928;988;959;910;9.0;4.0;9.0;
17;18;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;44;860;-10;874;-1;918;983;944;905;10.0;1.0;10.0;
18;19;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;2;811;-10;864;-1;908;978;1006;895;17.0;7.0;17.0;
19;20;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;820;-10;854;-1;898;973;987;890;25.0;8.0;25.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;95;815;-10;851;-1;886;968;982;885;32.0;7.0;;
21;22;95;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;3;715;-10;841;-1;876;958;1079;875;0.0;0.0;9.0;9.0
22;23;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;740;-10;831;-1;866;946;1067;863;13.0;4.0;13.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;10;729;-10;849;-1;856;941;1062;858;14.0;1.0;14.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;729;-10;839;-1;846;936;1057;853;22.0;8.0;22.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;724;-10;829;-1;843;931;1052;848;23.0;1.0;23.0;
26;27;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;15;684;-10;819;-1;833;983;1042;838;8.0;8.0;8.0;
27;28;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;32;664;-10;832;-1;823;978;1037;833;9.0;1.0;9.0;
28;29;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;666;-10;822;-1;813;973;1032;828;11.0;2.0;11.0;
