;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;981;985;985;985;1002;990;990;990;8.0;6.0;8.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;976;975;975;962;1009;985;985;985;18.0;10.0;18.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;966;965;965;939;999;980;980;980;23.0;5.0;23.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;961;968;955;857;989;975;975;975;33.0;10.0;33.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;11;956;958;945;764;979;970;970;970;35.0;2.0;35.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;2;985;948;935;466;974;965;965;965;40.0;5.0;40.0;
7;8;466;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;20;980;938;930;-5;964;960;960;960;48.0;8.0;48.0;
8;9;419;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;49;970;509;920;-5;959;950;991;955;4.0;4.0;4.0;
9;10;377;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];73;4;965;195;910;-5;949;945;986;945;12.0;8.0;12.0;
10;11;195;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;16;960;6;900;-5;939;940;981;940;22.0;10.0;22.0;
11;12;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;934;-4;890;-5;929;962;976;935;6.0;6.0;6.0;
12;13;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;3;913;-4;880;-5;970;957;971;930;11.0;5.0;11.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;911;-4;870;-5;960;952;966;925;19.0;8.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;904;-4;860;-5;967;947;961;920;21.0;2.0;21.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;917;-4;850;-5;957;942;956;915;25.0;4.0;25.0;
16;17;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;892;-4;840;-5;975;937;951;910;29.0;4.0;29.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;894;-4;830;-5;965;932;946;905;29.0;0.0;29.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;885;-4;820;-5;967;927;941;900;29.0;0.0;29.0;
