;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;10;980;985;985;985;1041;990;985;990;16.0;10.0;16.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;960;975;975;965;1054;985;980;985;24.0;8.0;24.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;955;965;965;952;1044;980;975;980;24.0;0.0;24.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;945;975;955;902;1034;975;970;975;31.0;7.0;31.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;940;965;945;824;1024;970;965;970;35.0;4.0;35.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;935;981;935;654;1014;965;960;965;44.0;9.0;44.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;925;971;925;341;1004;960;955;960;46.0;2.0;46.0;
8;9;341;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;920;961;915;9;994;955;950;955;53.0;7.0;53.0;
9;10;307;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;910;644;905;-1;1012;950;945;950;59.0;6.0;59.0;
10;11;276;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;905;369;895;-1;1002;945;940;945;63.0;4.0;63.0;
11;12;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;900;145;885;-1;992;940;935;940;63.0;0.0;63.0;
12;13;145;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;890;-10;890;-1;982;935;930;935;73.0;10.0;73.0;
13;14;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;13;874;-10;880;-1;972;925;920;957;5.0;5.0;5.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;873;-10;870;-1;962;920;915;952;9.0;4.0;9.0;
15;16;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;22;858;-10;860;-1;952;915;910;997;18.0;9.0;18.0;
16;17;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;27;826;-10;850;-1;942;905;900;992;1.0;1.0;1.0;
17;18;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;1;794;-10;840;-1;932;900;895;1047;6.0;5.0;6.0;
18;19;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;789;-10;830;-1;930;895;874;1042;15.0;9.0;15.0;
