;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;990;985;985;1004;985;990;985;990;2.0;1.0;2.0;
2;3;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;974;975;975;994;1011;985;980;985;4.0;2.0;4.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;26;964;965;965;988;1001;980;975;980;14.0;10.0;14.0;
4;5;44;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];62;69;959;955;955;939;991;975;1027;975;14.0;0.0;14.0;
5;6;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];93;3;949;945;1038;841;986;965;1022;965;4.0;4.0;4.0;
6;7;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;944;935;1028;655;988;960;1017;960;7.0;3.0;7.0;
7;8;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;939;925;1018;293;995;955;1012;955;8.0;1.0;8.0;
8;9;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];98;5;934;598;1106;283;985;950;1007;950;15.0;7.0;15.0;
9;10;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;924;303;1113;273;975;945;1002;945;17.0;2.0;17.0;
10;11;273;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;919;304;1103;-10;970;940;997;940;18.0;1.0;18.0;
11;12;246;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;914;62;1093;-10;960;935;992;935;19.0;1.0;19.0;
12;13;62;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;909;3;1083;-10;950;930;987;930;21.0;2.0;21.0;
13;14;3;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;899;-10;1084;-10;940;925;982;925;27.0;6.0;27.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;892;-10;1103;-10;928;920;977;920;36.0;9.0;36.0;
15;16;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;872;-10;1093;-10;948;915;972;915;38.0;2.0;38.0;
16;17;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];157;4;849;-10;1083;-10;938;910;1119;905;43.0;5.0;43.0;
17;18;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;4;861;-10;1073;-10;933;905;1110;896;45.0;2.0;45.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;852;-10;1063;-10;932;900;1105;891;51.0;6.0;51.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;831;-10;1053;-10;922;936;1100;886;6.0;6.0;6.0;
20;21;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;12;820;-10;1043;-10;912;931;1110;876;12.0;6.0;12.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;19;798;-10;1071;-10;902;926;1105;871;20.0;8.0;20.0;
22;23;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;6;774;-10;1089;-10;892;916;1100;861;3.0;3.0;3.0;
23;24;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;792;-10;1079;-10;882;911;1095;846;10.0;7.0;10.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;782;-10;1083;-10;872;906;1090;841;10.0;0.0;10.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;786;-10;1073;-10;862;901;1085;836;10.0;0.0;10.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;778;-10;1063;-10;859;896;1080;831;17.0;7.0;17.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;773;-10;1067;-10;847;891;1075;826;24.0;7.0;24.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;14;770;-10;1057;-10;842;886;1070;821;24.0;0.0;24.0;
29;30;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;16;751;-10;1047;-10;861;881;1065;816;34.0;10.0;34.0;
30;31;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;31;760;-10;1037;-10;851;876;1060;811;35.0;1.0;35.0;
31;32;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;19;724;-10;1027;-10;846;911;1055;801;3.0;3.0;3.0;
32;33;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];37;9;695;-10;1017;-10;841;906;1082;796;4.0;1.0;4.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;681;-10;1022;-10;831;901;1077;791;9.0;5.0;9.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;681;-10;1012;-10;821;896;1072;786;14.0;5.0;14.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;3;672;-10;1002;-10;884;891;1067;781;17.0;3.0;17.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;672;-10;992;-10;874;886;1062;776;21.0;4.0;21.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;659;-10;982;-10;875;881;1057;771;29.0;8.0;29.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;640;-10;994;-10;865;876;1052;766;29.0;0.0;29.0;
39;40;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;624;-10;984;-10;875;871;1047;761;33.0;4.0;33.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;616;-10;991;-10;865;866;1042;756;41.0;8.0;41.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;624;-10;981;-10;855;861;1037;751;48.0;7.0;48.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;617;-10;971;-10;853;856;1032;746;54.0;6.0;54.0;
43;44;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;35;605;-10;961;-10;843;851;1027;741;62.0;8.0;62.0;
44;45;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;3;560;-10;951;-10;833;841;1077;731;9.0;9.0;15.0;6.0
45;46;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;555;-10;955;-10;823;832;1068;722;15.0;0.0;15.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;545;-10;962;-10;813;827;1063;717;21.0;6.0;21.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;555;-10;952;-10;803;822;1058;712;22.0;1.0;22.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;546;-10;942;-10;802;817;1053;707;32.0;10.0;32.0;
49;50;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;531;-10;932;-10;811;812;1048;702;37.0;5.0;37.0;
50;51;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;16;517;-10;922;-10;801;807;1043;713;44.0;7.0;44.0;
51;52;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;11;491;-10;912;-10;791;797;1081;708;4.0;4.0;4.0;
52;53;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];42;16;475;-10;902;-10;823;792;1076;698;9.0;5.0;9.0;
53;54;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;23;483;-10;892;-10;813;787;1071;693;11.0;2.0;11.0;
54;55;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;16;455;-10;882;-10;803;782;1102;688;16.0;5.0;16.0;
55;56;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;457;-10;872;-10;793;777;1097;683;24.0;8.0;24.0;
56;57;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;452;-10;883;-10;783;772;1076;678;34.0;10.0;34.0;
57;58;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;439;-10;873;-10;773;767;1071;673;40.0;6.0;40.0;
58;59;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;35;426;-10;863;-10;798;762;1066;668;40.0;0.0;40.0;
59;60;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;4;435;-10;853;-10;788;752;1056;658;7.0;7.0;17.0;10.0
60;61;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;25;426;-10;843;-10;801;743;1047;649;20.0;3.0;20.0;
61;62;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;27;391;-10;870;-10;791;733;1042;639;10.0;10.0;10.0;
62;63;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;7;359;-10;860;-10;781;728;1090;634;13.0;3.0;13.0;
63;64;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;366;-10;850;-10;771;723;1074;629;13.0;0.0;13.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;359;-10;840;-10;780;718;1069;624;14.0;1.0;14.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;352;-10;830;-10;777;713;1064;619;24.0;10.0;24.0;
66;67;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;342;-10;820;-10;788;708;1059;614;24.0;0.0;24.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;335;-10;810;-10;784;703;1054;609;32.0;8.0;32.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;117;333;-10;800;-10;774;698;1049;604;34.0;2.0;;
69;70;117;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];137;22;211;-10;790;-10;764;825;1039;594;2.0;2.0;2.0;
70;71;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;184;-10;780;-10;797;820;1034;589;9.0;7.0;9.0;
71;72;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;1;174;-10;783;-10;792;815;1019;584;12.0;3.0;12.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;169;-10;773;-10;795;810;1014;579;12.0;0.0;12.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;169;-10;763;-10;785;805;1009;574;14.0;2.0;14.0;
74;75;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;61;157;-10;780;-10;775;800;1004;569;19.0;5.0;19.0;
75;76;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;8;91;-10;770;-10;765;872;994;559;10.0;10.0;10.0;
76;77;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;61;78;-10;782;-10;755;867;989;554;16.0;6.0;16.0;
77;78;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;12;92;-10;772;-10;745;857;984;544;6.0;6.0;6.0;
78;79;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];70;7;87;-10;762;-10;805;852;961;539;16.0;10.0;16.0;
79;80;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;82;-10;752;-10;811;847;944;534;21.0;5.0;21.0;
80;81;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;107;-10;742;-10;801;842;939;529;28.0;7.0;28.0;
81;82;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;95;-10;732;-10;805;837;934;524;28.0;0.0;28.0;
82;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;107;-10;722;-10;793;832;929;519;29.0;1.0;29.0;
83;84;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;96;-10;722;-10;783;827;924;514;30.0;1.0;30.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;91;-10;712;-10;776;822;919;509;37.0;7.0;37.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;86;-10;702;-10;781;817;914;504;46.0;9.0;46.0;
86;87;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;116;-10;692;-10;769;812;909;499;50.0;4.0;50.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;29;111;-10;686;-10;762;807;904;494;56.0;6.0;56.0;
88;89;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;2;72;-10;676;-10;752;797;950;484;0.0;0.0;1.0;1.0
89;90;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;67;-10;666;-10;762;788;941;475;9.0;8.0;9.0;
90;91;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;2;78;-10;656;-10;757;783;936;470;10.0;1.0;10.0;
91;92;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;38;77;-10;646;-10;745;778;931;465;20.0;10.0;20.0;
92;93;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;19;34;-10;636;-10;735;768;977;455;2.0;2.0;2.0;
93;94;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];40;2;5;-10;666;-10;730;763;972;450;2.0;0.0;2.0;
94;95;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;34;0;-10;656;-10;743;758;957;445;4.0;2.0;4.0;
95;96;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];67;0;-5;-10;646;-10;733;753;938;440;6.0;2.0;6.0;
96;97;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;-5;-10;636;-10;727;748;925;435;8.0;2.0;8.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;8;-5;-10;626;-10;759;743;920;430;11.0;3.0;11.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;-5;-10;616;-10;782;738;915;425;17.0;6.0;17.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;-5;-10;606;-10;788;733;910;420;19.0;2.0;19.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;596;-10;788;728;905;415;27.0;8.0;27.0;
101;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;12;-5;-10;586;-10;781;723;922;410;36.0;9.0;36.0;
