;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;979;985;985;1006;985;990;990;990;16.0;10.0;16.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;969;975;995;974;975;985;985;985;16.0;0.0;16.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;964;965;985;925;973;980;980;980;21.0;5.0;21.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;959;955;975;827;976;975;975;975;22.0;1.0;22.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;954;945;965;641;966;970;970;970;24.0;2.0;24.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;35;949;935;955;295;956;965;965;965;28.0;4.0;28.0;
7;8;317;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];49;3;939;608;945;285;946;960;1004;955;29.0;1.0;29.0;
8;9;285;['PassiveLauncher', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;934;328;935;-10;936;955;999;950;37.0;8.0;37.0;
9;10;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;937;62;925;-10;926;950;994;945;41.0;4.0;41.0;
10;11;62;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];131;24;932;-10;1046;-10;921;945;989;940;51.0;10.0;;
11;12;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;5;898;-10;1036;-10;911;935;1021;935;4.0;4.0;11.0;7.0
12;13;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;22;893;-10;1026;-10;919;923;1009;925;14.0;3.0;14.0;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;35;909;-10;1016;-10;909;913;1004;920;10.0;10.0;10.0;
14;15;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;2;869;-10;1006;-10;899;903;1050;915;9.0;9.0;9.0;
15;16;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;872;-10;996;-10;889;898;1031;910;13.0;4.0;13.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;9;851;-10;986;-10;925;893;1026;905;16.0;3.0;16.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;865;-10;976;-10;915;888;1021;900;18.0;2.0;18.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;856;-10;977;-10;910;883;1016;895;18.0;0.0;18.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;843;-10;979;-10;900;878;1011;890;28.0;10.0;28.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;20;836;-10;969;-10;908;873;1006;885;38.0;10.0;38.0;
21;22;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;22;806;-10;959;-10;898;863;996;911;2.0;2.0;2.0;
22;23;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;18;779;-10;949;-10;916;858;991;906;5.0;3.0;5.0;
23;24;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;26;780;-10;939;-10;906;853;986;901;13.0;8.0;13.0;
24;25;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;6;749;-10;929;-10;896;848;981;928;13.0;0.0;13.0;
25;26;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;752;-10;919;-10;886;843;976;910;19.0;6.0;19.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;744;-10;909;-10;897;838;971;905;21.0;2.0;21.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;744;-10;899;-10;887;833;966;900;25.0;4.0;25.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;739;-10;889;-10;884;828;961;895;31.0;6.0;31.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;741;-10;879;-10;874;823;956;890;31.0;0.0;31.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;37;732;-10;889;-10;864;818;951;885;32.0;1.0;32.0;
31;32;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;685;-10;879;-10;854;866;946;880;4.0;4.0;4.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;673;-10;895;-10;844;861;941;875;4.0;0.0;4.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;663;-10;885;-10;866;856;936;870;8.0;4.0;8.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;663;-10;875;-10;856;851;931;865;14.0;6.0;14.0;
35;36;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;50;639;-10;865;-10;846;846;921;887;17.0;3.0;17.0;
36;37;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;7;579;-10;855;-10;898;836;916;882;2.0;2.0;2.0;
37;38;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;15;567;-10;845;-10;922;831;904;877;9.0;7.0;9.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;3;573;-10;835;-10;912;826;894;872;19.0;10.0;19.0;
39;40;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;568;-10;838;-10;902;821;885;867;22.0;3.0;22.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;555;-10;840;-10;892;816;880;862;31.0;9.0;31.0;
41;42;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;527;-10;830;-10;882;846;875;857;3.0;3.0;7.0;4.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;20;585;-10;820;-10;872;837;870;852;7.0;0.0;7.0;
43;44;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;10;560;-10;810;-10;862;832;865;878;11.0;4.0;11.0;
44;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;14;587;-10;800;-10;852;827;860;873;19.0;8.0;19.0;
45;46;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;568;-10;790;-10;842;822;872;868;20.0;1.0;20.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;571;-10;780;-10;832;817;867;863;30.0;10.0;30.0;
47;48;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;552;-10;770;-10;822;807;862;858;0.0;0.0;4.0;4.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;553;-10;760;-10;812;798;857;853;14.0;10.0;14.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;542;-10;750;-10;815;793;852;848;15.0;1.0;15.0;
50;51;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;542;-10;740;-10;805;788;847;843;24.0;9.0;24.0;
51;52;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;25;524;-10;730;-10;795;783;861;838;27.0;3.0;27.0;
52;53;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;10;537;-10;720;-10;785;773;856;828;1.0;1.0;1.0;
53;54;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;22;522;-10;734;-10;775;768;846;823;2.0;1.0;2.0;
54;55;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;9;544;-10;724;-10;770;763;841;818;5.0;3.0;5.0;
55;56;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;539;-10;714;-10;777;758;823;813;5.0;0.0;5.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;535;-10;704;-10;765;753;818;808;13.0;8.0;13.0;
57;58;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;4;515;-10;737;-10;755;748;813;803;14.0;1.0;14.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;22;563;-10;727;-10;745;743;808;798;18.0;4.0;18.0;
59;60;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;1;536;-10;717;-10;735;738;848;793;21.0;3.0;21.0;
60;61;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;23;526;-10;733;-10;725;733;839;788;29.0;8.0;29.0;
61;62;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;498;-10;723;-10;715;771;834;778;4.0;4.0;4.0;0.0
62;63;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;484;-10;723;-10;705;762;829;769;13.0;9.0;13.0;
63;64;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;9;465;-10;713;-10;718;757;819;764;22.0;9.0;22.0;
64;65;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;446;-10;703;-10;735;752;814;759;24.0;2.0;24.0;
65;66;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;6;441;-10;693;-10;725;747;802;773;30.0;6.0;30.0;
66;67;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;425;-10;683;-10;738;742;797;768;34.0;4.0;34.0;
67;68;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;413;-10;706;-10;728;737;792;763;38.0;4.0;38.0;
68;69;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;22;399;-10;696;-10;749;732;787;758;44.0;6.0;44.0;
69;70;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;25;372;-10;686;-10;739;722;815;748;0.0;0.0;0.0;
70;71;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;1;371;-10;676;-10;734;717;810;743;3.0;3.0;3.0;
71;72;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;366;-10;666;-10;733;712;798;738;11.0;8.0;11.0;
72;73;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;356;-10;676;-10;721;707;793;733;15.0;4.0;15.0;
73;74;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;347;-10;696;-10;711;702;788;728;17.0;2.0;17.0;
74;75;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;362;-10;686;-10;699;697;783;723;24.0;7.0;24.0;
