;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;990;985;985;999;983;990;990;990;13.0;7.0;13.0;
2;3;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;988;975;975;989;973;985;985;985;19.0;6.0;19.0;
3;4;18;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;36;983;965;965;961;963;980;1001;980;21.0;2.0;21.0;
4;5;36;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;4;984;955;955;915;953;970;996;975;1.0;1.0;1.0;
5;6;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;979;945;945;838;960;965;991;970;5.0;4.0;5.0;
6;7;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;984;935;935;684;950;960;986;965;7.0;2.0;7.0;
7;8;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;979;936;925;386;940;955;981;960;15.0;8.0;15.0;
8;9;386;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;32;974;943;915;-10;930;950;976;955;21.0;6.0;21.0;
9;10;347;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];56;88;964;586;905;-10;925;945;966;1001;26.0;5.0;;
10;11;312;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];107;12;959;264;895;-10;915;935;961;991;8.0;8.0;8.0;
11;12;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;954;17;885;-10;905;930;956;986;18.0;10.0;18.0;
12;13;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;949;-1;875;-10;895;925;951;981;26.0;8.0;26.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;938;-1;865;-10;921;920;946;976;27.0;1.0;27.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;966;-1;855;-10;909;915;941;971;32.0;5.0;32.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;955;-1;845;-10;915;910;936;966;41.0;9.0;41.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;966;-1;835;-10;905;905;931;961;51.0;10.0;51.0;
17;18;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;954;-1;825;-10;895;895;926;956;7.0;7.0;7.0;
18;19;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;1;932;-1;815;-10;885;890;916;974;14.0;7.0;14.0;
19;20;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;7;927;-1;805;-10;875;885;907;965;14.0;0.0;14.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;910;-1;809;-10;865;880;902;960;16.0;2.0;16.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;12;900;-1;825;-10;855;875;897;955;20.0;4.0;20.0;
22;23;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];48;20;878;-1;815;-10;850;870;935;950;22.0;2.0;22.0;
23;24;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;853;-1;805;-10;840;860;930;977;6.0;6.0;6.0;
24;25;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;843;-1;795;-10;853;855;918;972;6.0;0.0;6.0;
25;26;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];43;4;817;-1;828;-10;843;850;908;967;14.0;8.0;14.0;
26;27;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;803;-1;818;-10;852;845;899;962;17.0;3.0;17.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;789;-1;808;-10;855;840;894;957;17.0;0.0;17.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;774;-1;811;-10;845;835;889;952;18.0;1.0;18.0;
29;30;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;756;-1;801;-10;867;830;884;947;27.0;9.0;27.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;12;782;-1;791;-10;857;825;879;942;31.0;4.0;31.0;
31;32;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;760;-1;781;-10;870;820;874;937;38.0;7.0;38.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;746;-1;784;-10;860;815;869;932;46.0;8.0;46.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;741;-1;794;-10;848;810;864;927;55.0;9.0;55.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;734;-1;784;-10;846;805;859;922;64.0;9.0;64.0;
