;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;5;966;985;1022;985;990;990;990;990;9.0;3.0;9.0;
2;3;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;52;956;975;1012;927;999;985;985;985;12.0;3.0;12.0;
3;4;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;2;951;965;1002;821;989;1041;975;975;4.0;4.0;4.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;946;955;992;650;979;1036;970;970;10.0;6.0;10.0;
5;6;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;11;936;945;982;256;969;1031;965;965;20.0;10.0;20.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;931;617;972;251;959;1026;960;960;26.0;6.0;26.0;
7;8;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;24;926;296;962;241;949;1021;955;955;32.0;6.0;32.0;
8;9;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;20;953;6;952;231;939;1011;950;945;9.0;9.0;9.0;
9;10;231;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];32;5;948;-4;942;-10;934;1006;972;940;11.0;2.0;11.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;938;-4;952;-10;924;1001;967;935;15.0;4.0;15.0;
11;12;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;941;-4;942;-10;914;996;962;930;16.0;1.0;16.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;936;-4;952;-10;902;991;957;925;16.0;0.0;16.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;935;-4;942;-10;890;986;952;920;20.0;4.0;20.0;
14;15;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;913;-4;932;-10;901;981;947;915;22.0;2.0;22.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;903;-4;922;-10;902;976;942;910;29.0;7.0;29.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;898;-4;924;-10;890;971;937;905;37.0;8.0;37.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;39;919;-4;914;-10;880;966;932;900;46.0;9.0;46.0;
18;19;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;2;875;-4;904;-10;870;1010;922;890;10.0;10.0;11.0;1.0
19;20;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;874;-4;894;-10;860;1001;913;881;21.0;10.0;21.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;76;853;-4;884;-10;877;991;903;876;9.0;9.0;9.0;
21;22;76;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;21;772;-4;874;-10;867;981;898;955;6.0;6.0;6.0;
22;23;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;2;770;-4;864;-10;857;976;888;950;7.0;1.0;7.0;
23;24;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;765;-4;854;-10;854;971;869;945;9.0;2.0;9.0;
24;25;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;4;743;-4;844;-10;844;966;859;963;19.0;10.0;19.0;
25;26;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;758;-4;834;-10;834;961;850;954;28.0;9.0;28.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;754;-4;824;-10;824;956;845;949;33.0;5.0;33.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;747;-4;814;-10;832;951;840;944;37.0;4.0;37.0;
28;29;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;726;-4;804;-10;822;941;835;939;0.0;0.0;0.0;0.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;721;-4;811;-10;812;932;830;934;7.0;7.0;7.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;725;-4;801;-10;802;927;825;929;11.0;4.0;11.0;
31;32;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];84;2;707;-4;791;-10;792;922;815;1003;11.0;0.0;11.0;
32;33;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;716;-4;781;-10;782;917;806;994;13.0;2.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;54;709;-4;783;-10;770;912;801;989;13.0;0.0;13.0;
34;35;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];80;3;725;-4;773;-10;760;907;791;984;15.0;2.0;15.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;720;-4;775;-10;750;902;779;979;22.0;7.0;22.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;25;732;-4;765;-10;740;897;774;974;30.0;8.0;30.0;
37;38;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;8;702;-4;755;-10;730;887;769;1002;9.0;9.0;9.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;701;-4;745;-10;720;882;764;997;14.0;5.0;14.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;693;-4;735;-10;719;877;759;992;23.0;9.0;23.0;
40;41;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;674;-4;725;-10;733;872;749;987;23.0;0.0;23.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;673;-4;715;-10;723;867;744;982;24.0;1.0;24.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;14;668;-4;712;-10;718;862;732;977;33.0;9.0;33.0;
43;44;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;11;681;-4;702;-10;708;852;727;967;1.0;1.0;1.0;
44;45;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;8;665;-4;692;-10;698;847;746;962;11.0;10.0;11.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;8;691;-4;682;-10;688;842;741;957;13.0;2.0;13.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;678;-4;672;-10;692;837;736;952;21.0;8.0;21.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;663;-4;686;-10;682;832;731;947;27.0;6.0;27.0;
48;49;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;6;647;-4;676;-10;672;827;726;974;32.0;5.0;32.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;631;-4;685;-10;662;822;721;969;40.0;8.0;40.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;624;-4;689;-10;650;817;716;964;41.0;1.0;41.0;
51;52;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;646;-4;679;-10;640;807;711;959;0.0;0.0;0.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;636;-4;685;-10;630;802;706;954;1.0;1.0;1.0;
53;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;626;-4;675;-10;658;797;701;949;1.0;0.0;1.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;617;-4;677;-10;648;792;696;944;3.0;2.0;3.0;
55;56;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;33;598;-4;667;-10;638;787;709;939;5.0;2.0;5.0;
56;57;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;3;560;-4;657;-10;628;782;704;988;15.0;10.0;15.0;
57;58;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;563;-4;647;-10;618;777;692;983;16.0;1.0;16.0;
58;59;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;549;-4;668;-10;608;772;687;978;16.0;0.0;16.0;
59;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;561;-4;658;-10;596;767;682;973;25.0;9.0;25.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;551;-4;648;-10;596;762;677;968;31.0;6.0;31.0;
61;62;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;541;-4;638;-10;594;757;672;963;33.0;2.0;33.0;
62;63;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;4;512;-4;628;-10;584;787;662;958;1.0;1.0;9.0;8.0
63;64;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;7;503;-4;670;-10;574;778;653;953;11.0;2.0;11.0;
64;65;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;486;-4;706;-10;564;773;648;948;21.0;10.0;21.0;
65;66;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;2;464;-4;696;-10;554;768;643;938;28.0;7.0;28.0;
66;67;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;29;459;-4;700;-10;544;763;638;929;29.0;1.0;29.0;
67;68;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;23;425;-4;738;-10;534;753;633;924;10.0;10.0;10.0;
68;69;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;28;426;-4;728;-10;524;748;628;914;10.0;0.0;10.0;
69;70;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];49;29;393;-4;718;-10;514;743;618;909;13.0;3.0;13.0;
70;71;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;354;-4;708;-10;504;771;613;904;0.0;0.0;6.0;6.0
71;72;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;34;349;-4;698;-10;511;753;608;899;15.0;9.0;15.0;
72;73;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;10;376;-4;688;-10;501;743;598;894;0.0;0.0;0.0;
73;74;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;371;-4;701;-10;491;738;580;889;9.0;9.0;9.0;
74;75;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;373;-4;691;-10;481;733;575;884;16.0;7.0;16.0;
75;76;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;365;-4;696;-10;471;728;570;879;18.0;2.0;18.0;
76;77;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;367;-4;686;-10;461;723;565;874;28.0;10.0;28.0;
77;78;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;8;336;-4;676;-10;451;752;560;864;8.0;8.0;8.0;
78;79;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;318;-4;666;-10;464;747;555;859;18.0;10.0;18.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;16;313;-4;656;-10;484;742;550;854;28.0;10.0;28.0;
80;81;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;17;292;-4;646;-10;474;732;576;849;10.0;10.0;10.0;
81;82;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;7;265;-4;636;-10;464;727;571;872;19.0;9.0;19.0;
82;83;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;17;253;-4;626;-10;454;717;572;867;1.0;1.0;1.0;
83;84;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;250;-4;616;-10;444;712;567;862;9.0;8.0;9.0;
84;85;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;245;-4;606;-10;452;707;551;857;18.0;9.0;18.0;
85;86;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];84;22;213;-4;596;-10;442;702;625;847;20.0;2.0;;
86;87;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;186;-4;586;-10;432;729;620;842;7.0;7.0;14.0;7.0
87;88;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;58;181;-4;591;-10;422;717;608;837;16.0;2.0;16.0;
88;89;58;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];75;26;113;-4;581;-10;417;707;598;902;1.0;1.0;1.0;
89;90;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;9;82;-4;610;-10;407;702;593;897;8.0;7.0;8.0;
90;91;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;91;-4;600;-10;402;697;574;892;11.0;3.0;11.0;
91;92;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;4;84;-4;590;-10;390;692;569;887;11.0;0.0;11.0;
92;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;86;-4;580;-10;380;687;564;882;17.0;6.0;17.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;81;-4;570;-10;378;682;559;877;20.0;3.0;20.0;
94;95;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;65;-4;596;-10;368;677;554;872;20.0;0.0;20.0;
95;96;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;67;-4;586;-10;358;672;549;867;30.0;10.0;30.0;
96;97;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;46;-4;576;-10;381;667;544;862;34.0;4.0;34.0;
97;98;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;2;117;-4;566;-10;371;662;539;857;43.0;9.0;43.0;
98;99;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;110;-4;556;-10;377;657;534;852;48.0;5.0;48.0;
99;100;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;5;87;-4;546;-10;367;652;553;842;58.0;10.0;58.0;
100;101;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;72;-4;536;-10;357;665;548;837;1.0;1.0;1.0;
101;102;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;67;-4;543;-10;347;660;536;832;11.0;10.0;11.0;
102;103;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;60;-4;533;-10;344;655;531;827;15.0;4.0;15.0;
103;104;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;42;-4;544;-10;334;650;526;822;23.0;8.0;23.0;
104;105;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;34;-4;534;-10;333;645;521;817;26.0;3.0;26.0;
105;106;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;12;-4;524;-10;355;640;511;812;27.0;1.0;27.0;
106;107;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;7;-4;523;-10;345;635;502;807;28.0;1.0;28.0;
107;108;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;37;-10;-4;513;-10;335;630;497;821;34.0;6.0;;
108;109;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;2;-10;-4;503;-10;325;620;537;816;1.0;1.0;10.0;9.0
109;110;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;58;-10;-4;493;-10;320;608;532;811;18.0;8.0;;
110;111;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;9;-10;-4;483;-10;310;598;587;801;5.0;5.0;7.0;2.0
111;112;9;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;-10;-4;473;-10;300;584;582;808;11.0;4.0;11.0;
112;113;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];106;6;-10;-4;569;-10;290;579;567;793;17.0;6.0;17.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;-10;-4;559;-10;296;574;562;788;18.0;1.0;18.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-10;-4;549;-10;304;569;557;783;24.0;6.0;24.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;-10;-4;539;-10;322;564;552;778;32.0;8.0;32.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-10;-4;529;-10;323;559;547;773;37.0;5.0;37.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;-10;-4;519;-10;358;554;542;768;38.0;1.0;38.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-10;-4;523;-10;346;549;537;763;45.0;7.0;45.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-10;-4;513;-10;349;544;532;758;46.0;1.0;46.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;-10;-4;503;-10;381;539;527;753;46.0;0.0;46.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-10;-4;493;-10;379;534;522;748;46.0;0.0;46.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-10;-4;483;-10;378;529;517;743;55.0;9.0;55.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-10;-4;494;-10;366;524;512;738;57.0;2.0;57.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-10;-4;484;-10;367;519;507;733;65.0;8.0;65.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-10;-4;491;-10;355;514;502;728;71.0;6.0;71.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-10;-4;481;-10;356;509;497;723;71.0;0.0;71.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-10;-4;471;-10;361;504;492;718;81.0;10.0;81.0;
128;129;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];31;2;-10;-4;461;-10;354;499;513;708;91.0;10.0;91.0;
129;130;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-10;-4;451;-10;344;518;504;699;0.0;0.0;6.0;6.0
130;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;51;-10;-4;441;-10;343;509;499;694;8.0;2.0;8.0;
131;132;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];73;9;-10;-4;431;-10;333;504;485;753;8.0;0.0;8.0;
132;133;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-10;-4;421;-10;337;499;475;743;11.0;3.0;11.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-10;-4;418;-10;325;494;470;738;13.0;2.0;13.0;
134;135;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;25;-10;-4;408;-10;313;489;465;733;13.0;0.0;13.0;
135;136;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];42;80;-10;-4;398;-10;306;484;455;765;18.0;5.0;;
136;137;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;6;-10;-4;388;-10;296;470;446;840;0.0;0.0;3.0;3.0
