;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;990;994;985;985;985;990;985;990;9.0;3.0;9.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;985;984;975;965;975;985;980;985;14.0;5.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;980;974;965;954;965;980;975;980;20.0;6.0;20.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;975;980;955;904;955;975;970;975;20.0;0.0;20.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;984;970;945;814;945;970;965;970;27.0;7.0;27.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;979;970;935;644;935;965;960;965;27.0;0.0;27.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;18;969;960;925;314;925;960;950;960;28.0;1.0;28.0;
8;9;314;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;3;964;950;915;-10;915;955;945;978;32.0;4.0;32.0;
9;10;283;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;971;657;905;-10;905;950;940;973;41.0;9.0;41.0;
10;11;255;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;966;392;895;-10;895;959;935;968;6.0;6.0;6.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;7;956;160;885;-10;885;954;930;963;10.0;4.0;10.0;
12;13;160;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;951;5;875;-10;875;949;925;958;12.0;2.0;12.0;
13;14;5;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;18;936;6;865;-10;865;944;920;953;16.0;4.0;16.0;
14;15;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;10;913;60;855;-10;855;939;910;943;26.0;10.0;26.0;
15;16;16;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];25;7;928;34;845;-10;850;929;905;938;9.0;9.0;9.0;
16;17;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;19;923;34;835;-10;840;924;900;933;9.0;0.0;9.0;
17;18;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;22;899;24;854;-10;830;919;895;928;9.0;0.0;9.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];41;11;908;14;844;-10;825;914;885;923;16.0;7.0;16.0;
19;20;16;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;1;903;4;877;-10;815;909;864;918;25.0;9.0;25.0;
20;21;4;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;898;-10;867;-10;825;904;859;913;31.0;6.0;31.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;890;-10;873;-10;815;899;854;908;40.0;9.0;40.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;889;-10;863;-10;803;894;849;903;40.0;0.0;40.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;878;-10;853;-10;808;889;844;898;41.0;1.0;41.0;
24;25;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;5;853;-10;843;-10;798;884;839;921;42.0;1.0;42.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;843;-10;833;-10;822;879;834;916;46.0;4.0;46.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;4;848;-10;823;-10;817;874;829;911;56.0;10.0;56.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;839;-10;823;-10;807;869;824;906;62.0;6.0;62.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;841;-10;813;-10;797;864;819;901;65.0;3.0;65.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;836;-10;803;-10;811;859;814;896;72.0;7.0;72.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;836;-10;793;-10;799;854;809;891;73.0;1.0;73.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;829;-10;783;-10;796;849;804;886;78.0;5.0;78.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;837;-10;773;-10;786;844;799;881;85.0;7.0;85.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;2;823;-10;763;-10;781;866;794;876;1.0;1.0;4.0;3.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;836;-10;753;-10;771;857;789;871;10.0;6.0;10.0;
35;36;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;3;819;-10;743;-10;761;852;811;861;11.0;1.0;11.0;
36;37;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;830;-10;733;-10;751;847;802;852;17.0;6.0;17.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;818;-10;739;-10;741;842;797;847;18.0;1.0;18.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;822;-10;729;-10;731;837;792;842;18.0;0.0;18.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;813;-10;733;-10;721;832;787;837;24.0;6.0;24.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;800;-10;764;-10;711;827;782;832;25.0;1.0;25.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;15;808;-10;754;-10;706;822;777;827;27.0;2.0;27.0;
42;43;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];73;10;788;-10;744;-10;696;817;840;817;28.0;1.0;28.0;
43;44;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;13;768;-10;734;-10;732;812;835;812;32.0;4.0;32.0;
44;45;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;750;-10;724;-10;722;856;830;807;5.0;5.0;5.0;
