;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;990;985;985;985;990;990;990;990;13.0;7.0;13.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;980;975;975;995;980;985;985;985;21.0;8.0;21.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;975;965;965;977;977;980;980;980;26.0;5.0;26.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;4;970;974;955;951;972;975;975;975;35.0;9.0;35.0;
5;6;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;68;965;964;945;909;962;970;970;970;36.0;1.0;;
6;7;68;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;91;887;954;1050;899;952;960;960;960;3.0;3.0;3.0;
7;8;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;11;882;944;1137;753;942;955;955;955;13.0;10.0;13.0;
8;9;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;35;877;934;1127;471;951;950;950;950;20.0;7.0;20.0;
9;10;471;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;10;872;924;1117;-10;941;991;945;940;6.0;6.0;6.0;
10;11;424;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;1;862;490;1147;-10;931;986;940;935;11.0;5.0;11.0;
11;12;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;57;857;107;1137;-10;921;981;935;930;11.0;0.0;11.0;
12;13;107;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];85;1;847;-10;1127;-10;911;976;925;920;18.0;7.0;18.0;
13;14;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;842;-10;1131;-10;901;971;913;908;22.0;4.0;22.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;833;-10;1148;-10;891;966;908;903;30.0;8.0;30.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;840;-10;1138;-10;881;961;903;898;39.0;9.0;39.0;
16;17;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;829;-10;1128;-10;871;956;898;907;45.0;6.0;45.0;
