;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;978;985;1004;985;985;990;990;990;3.0;3.0;3.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;93;994;975;994;951;975;985;985;985;10.0;7.0;10.0;
3;4;93;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;6;896;965;984;941;1068;975;975;975;8.0;8.0;8.0;
4;5;186;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;900;955;974;745;1058;970;970;970;15.0;7.0;15.0;
5;6;372;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;895;945;964;363;1048;965;965;965;20.0;5.0;20.0;
6;7;363;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;890;935;954;-10;1060;960;960;960;27.0;7.0;27.0;
7;8;327;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;13;885;598;964;-10;1050;955;950;955;28.0;1.0;28.0;
8;9;294;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;875;294;954;-10;1040;969;945;950;9.0;9.0;9.0;
9;10;265;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;870;19;944;-10;1030;964;940;968;13.0;4.0;13.0;
10;11;19;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;872;-10;934;-10;1020;959;935;963;17.0;4.0;;
11;11;9;['SpongeBob'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;863;-10;934;-10;1020;959;935;963;;;17.0;
12;11;9;['SpongeBob'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;854;-10;934;-10;1020;959;935;963;;;17.0;
13;11;9;['SpongeBob'];4;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;845;-10;934;-10;1020;959;935;963;;;17.0;
14;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;9;849;-10;924;-10;1015;954;930;958;18.0;1.0;18.0;
15;13;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;2;835;-10;914;-10;1005;949;937;953;28.0;10.0;28.0;
16;14;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;37;825;-10;916;-10;995;944;928;948;32.0;4.0;;
17;15;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;24;783;-10;906;-10;985;987;923;943;2.0;2.0;2.0;
18;16;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;4;749;-10;944;-10;975;982;913;938;2.0;0.0;2.0;
19;17;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;744;-10;934;-10;980;977;899;933;10.0;8.0;10.0;
20;18;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;1;735;-10;924;-10;970;972;894;928;14.0;4.0;14.0;
21;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;737;-10;914;-10;958;967;889;923;15.0;1.0;15.0;
22;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;38;732;-10;917;-10;946;962;884;918;18.0;3.0;18.0;
23;21;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;12;684;-10;907;-10;936;957;874;959;27.0;9.0;27.0;
24;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;667;-10;921;-10;926;947;869;954;3.0;3.0;3.0;
25;23;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;19;657;-10;911;-10;952;942;857;949;7.0;4.0;7.0;
26;24;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;1;633;-10;901;-10;990;937;847;939;7.0;0.0;7.0;
27;25;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;623;-10;891;-10;988;932;838;930;11.0;4.0;11.0;
28;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;74;618;-10;881;-10;988;927;833;925;18.0;7.0;18.0;
29;27;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;9;539;-10;871;-10;978;1009;823;915;7.0;7.0;7.0;
30;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;537;-10;861;-10;968;1004;818;910;16.0;9.0;16.0;
31;29;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;44;532;-10;851;-10;995;999;803;905;22.0;6.0;;
32;30;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;34;558;-10;841;-10;985;989;793;895;7.0;7.0;7.0;
33;31;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;519;-10;831;-10;975;1022;788;890;6.0;6.0;6.0;
34;32;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;522;-10;821;-10;965;1017;768;885;16.0;10.0;16.0;
35;33;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;11;498;-10;811;-10;955;1007;787;880;4.0;4.0;7.0;3.0
36;34;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;6;514;-10;801;-10;950;986;782;875;11.0;4.0;11.0;
