;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;15;990;985;985;985;1011;990;985;990;12.0;5.0;12.0;
2;3;15;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;48;970;975;975;975;1001;985;1020;985;19.0;7.0;19.0;
3;4;48;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;9;912;965;965;1025;991;975;1015;975;0.0;0.0;0.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;57;907;955;955;953;981;970;1010;970;3.0;3.0;3.0;
5;6;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];70;4;902;945;945;751;971;965;1070;960;4.0;1.0;4.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;897;935;935;371;961;960;1065;955;9.0;5.0;9.0;
7;8;371;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;887;925;937;-10;951;955;1060;950;11.0;2.0;11.0;
8;9;334;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;882;581;927;-10;950;950;1055;945;21.0;10.0;21.0;
9;10;301;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;877;270;931;-10;940;945;1050;940;22.0;1.0;22.0;
10;11;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;872;18;921;-10;930;940;1045;935;31.0;9.0;31.0;
11;12;18;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;867;-10;911;-10;934;935;1040;930;39.0;8.0;39.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;851;-10;901;-10;941;930;1035;925;41.0;2.0;41.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;14;841;-10;902;-10;934;925;1030;920;48.0;7.0;48.0;
14;15;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];72;4;822;-10;892;-10;924;920;1092;915;49.0;1.0;49.0;
15;16;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;808;-10;903;-10;914;915;1083;910;55.0;6.0;55.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;799;-10;915;-10;904;910;1078;905;59.0;4.0;59.0;
