;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;980;1009;985;985;985;990;990;990;15.0;9.0;15.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;27;970;999;975;955;975;985;985;985;24.0;9.0;24.0;
3;4;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;7;965;989;965;910;965;1014;980;975;5.0;5.0;5.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;955;979;955;854;955;1009;975;970;14.0;9.0;14.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;950;969;973;684;945;1004;970;965;18.0;4.0;18.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;940;989;963;354;935;999;965;960;28.0;10.0;28.0;
7;8;354;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;935;979;953;-10;959;994;960;955;32.0;4.0;32.0;
8;9;319;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;8;930;650;952;-10;954;989;955;950;35.0;3.0;35.0;
9;10;287;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;8;925;353;958;-10;949;984;950;945;40.0;5.0;40.0;
10;11;258;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;915;85;966;-10;939;979;945;940;44.0;4.0;44.0;
11;12;85;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;910;-1;956;-10;929;974;940;935;50.0;6.0;50.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;905;-1;946;-10;941;969;935;930;52.0;2.0;52.0;
13;14;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;7;887;-1;936;-10;931;964;968;925;57.0;5.0;57.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;7;875;-1;926;-10;921;983;963;915;0.0;0.0;0.0;
15;16;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;874;-1;916;-10;911;978;951;910;9.0;9.0;9.0;
