;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;975;985;985;1010;985;990;990;990;5.0;2.0;5.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;8;965;1011;975;970;975;985;985;985;14.0;9.0;14.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;22;960;1001;983;905;965;980;980;980;18.0;4.0;18.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;9;950;991;973;806;960;975;975;975;19.0;1.0;19.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;945;981;963;581;950;970;970;970;29.0;10.0;29.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;940;995;953;91;940;965;965;965;36.0;7.0;36.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;9;930;553;968;86;930;960;960;960;37.0;1.0;37.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;925;154;958;76;950;955;955;955;39.0;2.0;39.0;
9;10;154;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;35;915;6;948;66;940;950;950;950;39.0;0.0;39.0;
10;11;66;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;3;910;-4;938;-10;930;996;940;940;8.0;8.0;9.0;1.0
11;12;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;905;-4;928;-10;948;987;931;931;17.0;8.0;17.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;25;897;-4;924;-10;943;982;926;926;20.0;3.0;20.0;
13;14;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;2;862;-4;914;-10;973;977;916;916;22.0;2.0;22.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;857;-4;904;-10;991;972;904;911;29.0;7.0;29.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;850;-4;894;-10;998;967;899;906;30.0;1.0;30.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;837;-4;907;-10;988;962;894;901;37.0;7.0;37.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;832;-4;897;-10;989;957;889;896;39.0;2.0;39.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;817;-4;899;-10;979;952;884;891;42.0;3.0;42.0;
19;20;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;12;795;-4;889;-10;969;942;915;886;4.0;4.0;4.0;
20;21;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;2;773;-4;879;-10;1025;937;910;876;10.0;6.0;10.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;768;-4;884;-10;1015;932;898;871;20.0;10.0;20.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;777;-4;874;-10;1005;927;893;866;25.0;5.0;25.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;760;-4;864;-10;995;958;883;861;4.0;4.0;4.0;
