;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;975;985;985;990;1006;990;990;990;9.0;4.0;9.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;965;975;975;950;996;985;985;985;10.0;1.0;10.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;960;965;965;901;986;980;980;980;17.0;7.0;17.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;10;955;955;955;795;981;975;975;975;22.0;5.0;22.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;950;945;969;545;971;970;970;970;30.0;8.0;30.0;
6;7;480;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;945;935;959;55;961;965;965;965;30.0;0.0;30.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;9;940;493;949;83;951;960;960;960;34.0;4.0;34.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;53;935;94;939;89;941;955;955;955;36.0;2.0;36.0;
9;10;94;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];75;5;925;-10;929;79;936;945;945;1020;1.0;1.0;1.0;
10;11;79;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;920;-10;919;4;926;940;940;1015;7.0;6.0;7.0;
11;12;7;['Sample1'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;915;-10;909;-6;934;935;928;1010;16.0;9.0;16.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;897;-10;899;-6;942;930;923;1005;24.0;8.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;890;-10;889;-6;951;925;918;1000;27.0;3.0;27.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;14;874;-10;901;-6;946;920;913;995;28.0;1.0;28.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;850;-10;940;-6;936;915;908;990;35.0;7.0;35.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;23;842;-10;951;-6;926;910;903;985;36.0;1.0;36.0;
17;18;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;29;809;-10;941;-6;916;900;898;1021;9.0;9.0;9.0;
18;19;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;6;775;-10;931;-6;906;895;935;1016;11.0;2.0;11.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;785;-10;921;-6;896;890;923;1011;15.0;4.0;15.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;780;-10;911;-6;884;885;918;1006;16.0;1.0;16.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;771;-10;901;-6;885;880;913;1001;18.0;2.0;18.0;
22;23;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;3;747;-10;891;-6;913;875;903;996;25.0;7.0;25.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;737;-10;897;-6;903;870;894;991;31.0;6.0;31.0;
24;25;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;1;704;-10;933;-6;893;860;889;981;6.0;6.0;12.0;6.0
25;26;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;705;-10;923;-6;883;851;884;972;22.0;10.0;22.0;
26;27;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;0;678;-10;913;-6;873;841;922;962;3.0;3.0;3.0;
27;28;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;673;-10;903;-6;868;836;917;949;3.0;0.0;3.0;
28;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;35;677;-10;893;-6;858;831;905;944;9.0;6.0;9.0;
29;30;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;14;637;-10;883;-6;848;826;950;934;19.0;10.0;19.0;
30;31;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;613;-10;873;-6;861;816;945;929;4.0;4.0;4.0;
31;32;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;592;-10;863;-6;851;811;940;950;8.0;4.0;8.0;
32;33;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;32;587;-10;853;-6;870;806;935;935;9.0;1.0;9.0;
33;34;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;3;594;-10;843;-6;860;801;925;930;13.0;4.0;13.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;589;-10;841;-6;850;796;913;925;23.0;10.0;23.0;
35;36;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;3;570;-10;831;-6;840;791;908;920;28.0;5.0;28.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;571;-10;821;-6;830;786;903;915;32.0;4.0;32.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;557;-10;826;-6;820;781;898;910;40.0;8.0;40.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;8;640;-10;816;-6;810;776;893;905;45.0;5.0;45.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;8;627;-10;806;-6;842;771;888;900;50.0;5.0;50.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;614;-10;809;-6;832;766;883;895;58.0;8.0;58.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;634;-10;799;-6;822;761;878;890;60.0;2.0;60.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;627;-10;789;-6;822;756;873;885;69.0;9.0;69.0;
43;44;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;13;601;-10;779;-6;812;746;868;917;7.0;7.0;7.0;
44;45;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;11;583;-10;769;-6;802;741;882;912;17.0;10.0;17.0;
45;46;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;16;562;-10;778;-6;797;736;877;907;26.0;9.0;26.0;
46;47;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;541;-10;768;-6;819;726;872;902;5.0;5.0;5.0;
47;48;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;518;-10;783;-6;809;721;867;897;8.0;3.0;8.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];112;4;509;-10;773;-6;911;716;862;892;17.0;9.0;17.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;495;-10;783;-6;901;711;857;887;25.0;8.0;25.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;16;485;-10;773;-6;926;706;852;882;30.0;5.0;30.0;
51;52;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;8;459;-10;791;-6;916;701;842;877;38.0;8.0;38.0;
52;53;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;446;-10;781;-6;906;713;837;872;3.0;3.0;3.0;
53;54;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;458;-10;771;-6;896;708;825;867;4.0;1.0;4.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;448;-10;761;-6;910;703;820;862;6.0;2.0;6.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;44;463;-10;751;-6;900;698;815;857;14.0;8.0;14.0;
56;57;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;6;414;-10;741;-6;890;693;805;911;19.0;5.0;19.0;
57;58;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;429;-10;731;-6;880;688;793;906;22.0;3.0;22.0;
58;59;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;417;-10;721;-6;898;683;788;901;32.0;10.0;32.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;437;-10;711;-6;888;678;783;896;33.0;1.0;33.0;
60;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;424;-10;701;-6;895;673;778;891;37.0;4.0;37.0;
61;62;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;6;403;-10;691;-6;885;668;794;886;45.0;8.0;45.0;
62;63;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;23;387;-10;681;-6;875;658;789;881;2.0;2.0;2.0;
63;64;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;18;359;-10;671;-6;865;653;784;929;8.0;6.0;8.0;
64;65;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;362;-10;661;-6;855;648;779;924;16.0;8.0;16.0;
65;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;353;-10;651;-6;854;643;774;919;21.0;5.0;21.0;
66;67;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;340;-10;641;-6;862;638;769;914;29.0;8.0;29.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;10;333;-10;631;-6;893;633;764;909;39.0;10.0;39.0;
68;69;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;313;-10;621;-6;883;651;759;904;0.0;0.0;10.0;10.0
69;70;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;308;-10;611;-6;889;642;754;899;16.0;6.0;16.0;
70;71;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;5;290;-10;626;-6;879;637;749;889;16.0;0.0;16.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;280;-10;628;-6;874;632;744;884;26.0;10.0;26.0;
72;73;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;270;-10;618;-6;877;627;739;879;36.0;10.0;36.0;
73;74;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;6;252;-10;608;-6;867;622;755;874;39.0;3.0;39.0;
74;75;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;241;-10;598;-6;857;631;750;869;10.0;10.0;10.0;
