;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;975;985;985;985;985;990;990;990;7.0;6.0;7.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;986;975;975;945;975;985;985;985;7.0;0.0;7.0;
3;4;60;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;26;981;965;965;880;965;980;980;1005;9.0;2.0;9.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;5;976;1013;955;750;955;975;975;1000;19.0;10.0;19.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;966;1003;945;514;945;970;970;995;28.0;9.0;28.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;23;961;1034;935;24;935;965;965;990;29.0;1.0;29.0;
7;8;432;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;956;592;925;14;925;955;999;985;5.0;5.0;5.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;951;202;915;4;915;950;994;980;14.0;9.0;14.0;
9;10;202;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;957;-10;905;-6;905;945;989;975;23.0;9.0;23.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;950;-10;903;-6;893;940;984;970;31.0;8.0;31.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;953;-10;893;-6;881;935;979;965;33.0;2.0;33.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;944;-10;900;-6;871;930;974;960;38.0;5.0;38.0;
13;14;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;2;918;-10;890;-6;866;920;969;950;0.0;0.0;6.0;6.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;913;-10;880;-6;868;911;964;941;9.0;3.0;9.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;908;-10;870;-6;869;906;959;936;12.0;3.0;12.0;
16;17;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;883;-10;860;-6;859;901;949;931;14.0;2.0;14.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;878;-10;850;-6;867;896;940;926;19.0;5.0;19.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;869;-10;852;-6;857;891;935;921;19.0;0.0;19.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;866;-10;842;-6;847;886;930;916;29.0;10.0;29.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;859;-10;832;-6;872;881;925;911;36.0;7.0;36.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;849;-10;833;-6;862;876;920;906;42.0;6.0;42.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;849;-10;823;-6;852;871;915;901;48.0;6.0;48.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];86;16;840;-10;813;-6;928;866;910;896;53.0;5.0;53.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;814;-10;803;-6;918;890;905;886;0.0;0.0;5.0;5.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;805;-10;793;-6;908;881;914;877;7.0;2.0;7.0;
26;27;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];28;1;795;-10;783;-6;903;876;905;872;11.0;4.0;11.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;790;-10;783;-6;891;871;900;867;17.0;6.0;17.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;37;783;-10;773;-6;891;866;895;862;27.0;10.0;27.0;
29;30;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];51;9;736;-10;763;-6;886;856;885;903;5.0;5.0;5.0;
