;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;990;985;985;1004;985;990;985;990;5.0;2.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;23;985;975;975;1014;975;985;980;985;11.0;6.0;11.0;
3;4;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;952;965;965;1004;965;980;975;980;15.0;4.0;15.0;
4;5;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;947;955;955;985;955;975;970;975;25.0;10.0;25.0;
5;6;92;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;937;957;945;883;945;970;965;970;29.0;4.0;29.0;
6;7;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;6;932;947;935;689;973;965;960;965;33.0;4.0;33.0;
7;8;368;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;927;937;925;311;982;960;955;960;41.0;8.0;41.0;
8;9;331;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;24;917;596;915;301;1001;955;950;955;42.0;1.0;42.0;
9;10;301;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;6;912;586;905;-10;991;945;940;1035;0.0;0.0;0.0;
10;11;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;907;324;895;-10;981;940;935;1030;7.0;7.0;7.0;
11;12;244;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;902;70;885;-10;980;935;930;1025;11.0;4.0;11.0;
12;13;70;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;4;892;-10;919;-10;970;930;925;1020;18.0;7.0;18.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;15;883;-10;941;-10;960;925;920;1015;23.0;5.0;23.0;
14;15;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;2;858;-10;931;-10;950;920;910;1039;23.0;0.0;23.0;
15;16;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;853;-10;921;-10;949;915;901;1030;27.0;4.0;27.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;852;-10;911;-10;939;910;896;1025;31.0;4.0;31.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];36;15;845;-10;901;-10;932;905;891;1020;34.0;3.0;34.0;
18;19;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;32;820;-10;891;-10;958;900;886;1015;35.0;1.0;35.0;
19;20;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;6;783;-10;881;-10;948;890;876;1005;9.0;9.0;9.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;785;-10;871;-10;938;885;871;1000;9.0;0.0;9.0;
21;22;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;17;773;-10;889;-10;928;880;859;995;14.0;5.0;14.0;
22;23;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;4;746;-10;879;-10;918;875;882;990;22.0;8.0;22.0;
23;24;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;737;-10;869;-10;933;870;873;985;31.0;9.0;31.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;727;-10;870;-10;923;865;868;980;35.0;4.0;35.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;729;-10;860;-10;911;860;863;975;35.0;0.0;35.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;722;-10;850;-10;912;855;858;970;41.0;6.0;41.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;28;725;-10;840;-10;902;850;853;965;43.0;2.0;43.0;
28;29;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;9;692;-10;830;-10;892;840;848;995;9.0;9.0;9.0;
29;30;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;44;673;-10;820;-10;882;835;838;990;15.0;6.0;;
30;31;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;3;624;-10;869;-10;872;825;828;980;6.0;6.0;8.0;2.0
31;32;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;619;-10;884;-10;862;810;823;965;15.0;7.0;15.0;
32;33;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;617;-10;874;-10;852;805;808;960;22.0;7.0;22.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;27;610;-10;864;-10;865;800;803;955;24.0;2.0;24.0;
34;35;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];48;71;573;-10;854;-10;860;790;793;993;4.0;4.0;4.0;
35;36;71;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];143;7;497;-10;844;-10;993;785;788;988;4.0;0.0;4.0;
36;37;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;480;-10;848;-10;983;780;776;983;8.0;4.0;8.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;475;-10;838;-10;984;775;771;978;11.0;3.0;11.0;
38;39;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;9;478;-10;828;-10;974;770;761;973;18.0;7.0;18.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;464;-10;818;-10;996;765;756;968;21.0;3.0;21.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;478;-10;808;-10;986;760;751;963;30.0;9.0;30.0;
41;42;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;22;458;-10;798;-10;976;778;746;958;1.0;1.0;1.0;
42;43;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;5;482;-10;788;-10;966;773;736;953;2.0;1.0;2.0;
