;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;990;985;985;985;1008;990;985;990;19.0;9.0;19.0;
2;3;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;16;965;975;975;975;998;980;980;985;7.0;7.0;7.0;
3;4;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;3;960;965;965;940;1018;975;970;975;7.0;0.0;7.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;955;955;955;888;1008;970;965;970;11.0;4.0;11.0;
5;6;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;950;945;969;758;998;965;960;965;17.0;6.0;17.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;973;935;959;508;988;960;955;960;26.0;9.0;26.0;
7;8;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;968;936;949;18;978;955;950;955;26.0;0.0;26.0;
8;9;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;974;494;939;8;968;950;945;950;29.0;3.0;29.0;
9;10;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;969;95;929;15;958;945;940;945;33.0;4.0;33.0;
10;11;95;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;26;964;8;919;10;948;940;935;940;42.0;9.0;42.0;
11;12;26;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;12;928;-2;909;0;938;930;930;985;3.0;3.0;3.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];33;5;911;-2;932;-10;933;925;920;980;4.0;1.0;4.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;925;-2;922;-10;923;920;915;975;6.0;2.0;6.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;920;-2;912;-10;941;915;903;970;7.0;1.0;7.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;7;921;-2;902;-10;936;910;898;965;13.0;6.0;13.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;35;909;-2;892;-10;940;905;893;960;21.0;8.0;21.0;
17;18;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;1;864;-2;882;-10;978;900;883;955;28.0;7.0;28.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;859;-2;882;-10;968;895;874;950;36.0;8.0;36.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;854;-2;872;-10;966;890;869;945;36.0;0.0;36.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;843;-2;862;-10;985;885;864;940;45.0;9.0;45.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;843;-2;852;-10;973;880;859;935;49.0;4.0;49.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;832;-2;852;-10;963;875;854;930;54.0;5.0;54.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;832;-2;842;-10;953;870;849;925;54.0;0.0;54.0;
24;25;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;4;823;-2;832;-10;943;865;844;920;62.0;8.0;62.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;39;821;-2;822;-10;933;860;839;915;63.0;1.0;63.0;
26;27;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;2;777;-2;812;-10;923;850;829;962;0.0;0.0;7.0;7.0
27;28;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;767;-2;816;-10;913;841;820;953;10.0;3.0;10.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;762;-2;835;-10;901;836;815;948;12.0;2.0;12.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;762;-2;825;-10;891;831;810;943;17.0;5.0;17.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;753;-2;827;-10;881;826;805;938;17.0;0.0;17.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;753;-2;817;-10;869;821;800;933;24.0;7.0;24.0;
32;33;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;8;727;-2;807;-10;859;816;835;923;34.0;10.0;34.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;732;-2;797;-10;849;806;830;918;0.0;0.0;0.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;727;-2;800;-10;844;801;818;913;6.0;6.0;6.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;718;-2;817;-10;834;796;813;908;16.0;10.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;723;-2;807;-10;822;791;808;903;22.0;6.0;22.0;
37;38;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;2;690;-2;797;-10;812;835;798;893;10.0;10.0;15.0;5.0
38;39;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;685;-2;796;-10;802;826;789;884;18.0;3.0;18.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;688;-2;786;-10;792;821;784;879;18.0;0.0;18.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;680;-2;790;-10;787;816;779;874;19.0;1.0;19.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;670;-2;780;-10;802;811;774;869;23.0;4.0;23.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;654;-2;770;-10;807;806;769;864;30.0;7.0;30.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;24;643;-2;788;-10;797;801;764;859;30.0;0.0;30.0;
44;45;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;640;-2;778;-10;787;796;759;854;32.0;2.0;32.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;22;635;-2;784;-10;775;791;754;849;41.0;9.0;41.0;
46;47;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;608;-2;774;-10;765;812;749;844;9.0;9.0;10.0;1.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;599;-2;764;-10;764;803;744;839;17.0;7.0;17.0;
48;49;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;586;-2;754;-10;766;798;739;834;18.0;1.0;18.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;576;-2;744;-10;772;793;734;829;19.0;1.0;19.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;581;-2;734;-10;762;788;729;824;26.0;7.0;26.0;
51;52;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;564;-2;724;-10;752;783;724;838;32.0;6.0;32.0;
52;53;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;554;-2;723;-10;742;778;719;829;42.0;10.0;42.0;
53;54;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;9;541;-2;713;-10;732;773;746;824;48.0;6.0;48.0;
54;55;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;6;527;-2;703;-10;727;797;741;819;10.0;10.0;10.0;
55;56;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;530;-2;693;-10;717;792;729;814;13.0;3.0;13.0;
56;57;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;25;539;-2;683;-10;707;787;719;804;13.0;0.0;13.0;
57;58;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;29;509;-2;673;-10;731;777;714;799;8.0;8.0;8.0;
58;59;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;22;470;-2;663;-10;761;772;704;789;12.0;4.0;12.0;
59;60;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;443;-2;653;-10;751;791;699;784;8.0;8.0;8.0;
60;61;18;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;433;-2;643;-10;741;786;695;779;15.0;7.0;15.0;
61;62;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;428;-2;633;-10;751;781;673;774;24.0;9.0;24.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;429;-2;623;-10;741;776;668;769;29.0;5.0;29.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;420;-2;620;-10;731;771;663;764;34.0;5.0;34.0;
64;65;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;23;410;-2;619;-10;719;766;658;759;39.0;5.0;39.0;
65;66;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;5;382;-2;609;-10;709;756;648;803;0.0;0.0;0.0;
66;67;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;11;372;-2;599;-10;699;751;643;798;10.0;10.0;10.0;
67;68;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;369;-2;589;-10;689;746;638;793;10.0;0.0;10.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;364;-2;579;-10;689;741;633;788;12.0;2.0;12.0;
69;70;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;345;-2;586;-10;679;736;628;783;17.0;5.0;17.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;340;-2;576;-10;677;731;623;778;22.0;5.0;22.0;
71;72;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;331;-2;582;-10;667;726;618;773;22.0;0.0;22.0;
72;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;337;-2;572;-10;655;721;613;768;25.0;3.0;25.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;330;-2;562;-10;656;716;608;763;28.0;3.0;28.0;
74;75;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;320;-2;552;-10;659;711;603;758;29.0;1.0;29.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;313;-2;542;-10;662;706;598;753;37.0;8.0;37.0;
76;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;341;-2;532;-10;650;701;593;748;46.0;9.0;46.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;336;-2;522;-10;651;696;588;743;55.0;9.0;55.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;336;-2;512;-10;641;691;583;738;64.0;9.0;64.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;329;-2;502;-10;656;686;578;733;69.0;5.0;69.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;321;-2;513;-10;646;681;573;728;78.0;9.0;78.0;
81;82;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;323;-2;503;-10;636;676;568;723;81.0;3.0;81.0;
