;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];58;5;985;985;1043;985;990;990;985;990;5.0;1.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;975;975;1033;985;980;985;980;985;9.0;4.0;9.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];30;4;970;995;1023;960;975;980;970;975;18.0;9.0;18.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;960;985;1013;910;965;975;965;970;23.0;5.0;23.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;955;975;1036;820;955;965;960;965;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;950;975;1026;650;945;960;955;960;8.0;1.0;8.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;945;965;1016;320;951;955;950;955;13.0;5.0;13.0;
8;9;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;935;955;1006;-10;941;950;945;950;15.0;2.0;15.0;
9;10;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;930;672;996;-10;931;945;940;945;15.0;0.0;15.0;
10;11;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;18;925;420;986;-10;926;940;935;940;16.0;1.0;16.0;
11;12;233;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;24;915;177;976;-10;916;935;930;930;24.0;8.0;24.0;
12;13;177;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;12;910;-10;966;-10;906;925;960;925;4.0;4.0;4.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;1;888;-10;983;-10;901;920;955;915;7.0;3.0;7.0;
14;15;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;4;883;-10;977;-10;891;915;950;900;7.0;0.0;7.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;27;874;-10;976;-10;881;910;945;895;7.0;0.0;7.0;
16;17;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;46;837;-10;966;-10;871;905;1003;885;12.0;5.0;12.0;
17;18;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;5;860;-10;956;-10;861;895;998;880;6.0;6.0;6.0;
18;19;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;855;-10;946;-10;861;890;983;875;12.0;6.0;12.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;857;-10;936;-10;851;885;978;870;20.0;8.0;20.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;848;-10;926;-10;853;880;973;865;22.0;2.0;22.0;
21;22;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;12;813;-10;916;-10;881;875;963;855;23.0;1.0;23.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;23;796;-10;906;-10;871;889;958;850;10.0;10.0;10.0;
23;24;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;809;-10;896;-10;861;884;953;845;16.0;6.0;16.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;19;796;-10;939;-10;851;879;948;840;18.0;2.0;18.0;
25;26;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];96;3;767;-10;929;-10;841;874;1034;835;26.0;8.0;26.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;28;762;-10;919;-10;847;869;1022;830;33.0;7.0;33.0;
27;28;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;9;724;-10;909;-10;837;924;1017;825;1.0;1.0;1.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;39;710;-10;922;-10;827;919;1012;820;4.0;3.0;4.0;
29;30;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];74;3;735;-10;912;-10;817;914;1002;810;5.0;1.0;5.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;730;-10;911;-10;807;909;990;805;5.0;0.0;5.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;715;-10;939;-10;797;904;985;800;10.0;5.0;10.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;0;710;-10;929;-10;820;899;980;795;14.0;4.0;14.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;700;-10;919;-10;840;894;975;790;21.0;7.0;21.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;688;-10;909;-10;857;889;970;785;30.0;9.0;30.0;
35;36;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;19;670;-10;899;-10;940;884;965;780;33.0;3.0;33.0;
36;37;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;21;646;-10;889;-10;930;879;992;775;39.0;6.0;39.0;
37;38;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;8;615;-10;879;-10;920;869;987;809;9.0;9.0;9.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;602;-10;882;-10;915;864;982;804;17.0;8.0;17.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;600;-10;872;-10;905;859;977;799;19.0;2.0;19.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;593;-10;876;-10;893;854;972;794;21.0;2.0;21.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;600;-10;866;-10;883;849;967;789;22.0;1.0;22.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;589;-10;856;-10;897;844;962;784;24.0;2.0;24.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;605;-10;846;-10;887;839;957;779;26.0;2.0;26.0;
44;45;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;592;-10;836;-10;877;834;952;790;31.0;5.0;31.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;590;-10;826;-10;867;829;947;785;41.0;10.0;41.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;580;-10;816;-10;870;824;942;780;51.0;10.0;51.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;12;635;-10;806;-10;860;819;937;775;57.0;6.0;57.0;
48;49;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;13;618;-10;796;-10;855;809;965;770;7.0;7.0;7.0;
49;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];31;20;626;-10;786;-10;850;804;960;760;7.0;0.0;7.0;
50;51;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;23;596;-10;776;-10;879;799;950;755;17.0;10.0;17.0;
51;52;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;568;-10;797;-10;869;789;945;750;1.0;1.0;1.0;
52;53;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;573;-10;787;-10;859;784;927;745;10.0;9.0;10.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;566;-10;777;-10;868;779;922;740;15.0;5.0;15.0;
54;55;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;3;532;-10;767;-10;858;774;912;782;24.0;9.0;24.0;
55;56;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;527;-10;772;-10;848;769;903;773;27.0;3.0;27.0;
56;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;516;-10;762;-10;853;764;898;768;27.0;0.0;27.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;517;-10;752;-10;843;759;893;763;36.0;9.0;36.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];30;6;510;-10;772;-10;836;754;888;758;41.0;5.0;41.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;512;-10;762;-10;826;749;883;753;41.0;0.0;41.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;503;-10;767;-10;816;744;878;748;47.0;6.0;47.0;
61;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;501;-10;757;-10;806;739;873;743;49.0;2.0;49.0;
62;63;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;488;-10;761;-10;796;734;868;738;53.0;4.0;53.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;476;-10;775;-10;786;729;863;733;56.0;3.0;56.0;
64;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;476;-10;765;-10;774;724;858;728;63.0;7.0;63.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;500;-10;755;-10;762;719;853;723;68.0;5.0;68.0;
66;67;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;21;481;-10;745;-10;752;714;848;738;78.0;10.0;;
67;68;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;455;-10;735;-10;742;757;838;733;6.0;6.0;7.0;1.0
68;69;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;3;537;-10;725;-10;732;745;833;728;7.0;0.0;7.0;
69;70;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;532;-10;715;-10;731;740;821;723;14.0;7.0;14.0;
70;71;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;8;501;-10;705;-10;721;735;816;750;22.0;8.0;22.0;
71;72;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;6;488;-10;737;-10;711;730;811;745;29.0;7.0;29.0;
72;73;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;487;-10;727;-10;701;725;806;740;36.0;7.0;36.0;
73;74;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;28;478;-10;726;-10;691;720;801;735;39.0;3.0;39.0;
74;75;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;440;-10;716;-10;681;751;791;730;2.0;2.0;10.0;8.0
75;76;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;435;-10;712;-10;671;742;782;725;17.0;7.0;17.0;
76;77;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;12;411;-10;702;-10;661;737;797;720;24.0;7.0;24.0;
77;78;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;29;394;-10;692;-10;651;727;792;738;1.0;1.0;1.0;
78;79;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;34;355;-10;723;-10;641;722;787;733;3.0;2.0;3.0;
79;80;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;7;316;-10;713;-10;678;717;782;728;9.0;6.0;9.0;
80;81;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;299;-10;721;-10;668;712;777;723;10.0;1.0;10.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;292;-10;711;-10;697;707;772;718;16.0;6.0;16.0;
82;83;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;282;-10;735;-10;685;702;767;713;16.0;0.0;16.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;275;-10;725;-10;687;697;762;708;22.0;6.0;22.0;
84;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;272;-10;715;-10;677;692;757;703;28.0;6.0;28.0;
85;86;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;14;264;-10;716;-10;672;687;752;698;29.0;1.0;29.0;
86;87;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;22;275;-10;706;-10;662;682;747;688;34.0;5.0;34.0;
87;88;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;25;248;-10;696;-10;652;672;773;683;6.0;6.0;6.0;
88;89;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;5;258;-10;686;-10;642;667;768;673;11.0;5.0;11.0;
89;90;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;53;253;-10;676;-10;640;662;763;658;15.0;4.0;15.0;
90;91;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;12;195;-10;666;-10;630;652;758;712;3.0;3.0;3.0;
91;92;12;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];38;3;173;-10;694;-10;625;647;753;695;11.0;8.0;11.0;
92;93;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;50;165;-10;697;-10;615;642;748;690;19.0;8.0;19.0;
93;94;50;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;25;105;-10;687;-10;605;632;738;743;5.0;5.0;5.0;
94;95;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;5;75;-10;677;-10;595;627;771;738;9.0;4.0;9.0;
95;96;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;65;-10;667;-10;608;622;756;733;9.0;0.0;9.0;
