;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;48;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;48;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];69;7;942;985;1054;985;985;990;990;985;5.0;5.0;5.0;
2;3;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;26;932;975;1066;879;975;985;985;980;15.0;10.0;15.0;
3;4;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;2;927;965;1056;677;965;975;1023;970;5.0;5.0;5.0;
4;5;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;1;922;955;1046;283;960;970;1018;965;5.0;0.0;5.0;
5;6;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;56;917;599;1075;273;950;965;1013;960;13.0;8.0;13.0;
6;7;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];74;2;912;278;1065;268;940;960;1003;950;19.0;6.0;19.0;
7;8;278;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;19;907;-10;1055;297;930;955;998;945;24.0;5.0;24.0;
8;9;297;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;7;947;-10;1045;-5;925;945;993;940;5.0;5.0;5.0;
9;10;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;935;-10;1035;-5;928;940;988;935;6.0;1.0;6.0;
10;11;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;11;942;-10;1025;-5;918;935;978;925;6.0;0.0;6.0;
11;12;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;926;-10;1015;-5;932;930;973;920;6.0;0.0;6.0;
12;13;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;916;-10;1019;-5;922;925;958;915;7.0;1.0;7.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;943;-10;1009;-5;912;920;953;910;8.0;1.0;8.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;938;-10;1009;-5;900;915;948;905;14.0;6.0;14.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;938;-10;999;-5;890;910;943;900;20.0;6.0;20.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;924;-10;1005;-5;885;905;938;895;21.0;1.0;21.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;28;1002;-10;995;-5;875;900;933;890;29.0;8.0;29.0;
18;19;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;26;969;-10;985;-5;906;895;923;880;29.0;0.0;29.0;
19;20;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;5;933;-10;975;-5;901;928;918;875;0.0;0.0;0.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;928;-10;965;-5;914;923;906;870;0.0;0.0;0.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;931;-10;955;-5;904;918;901;865;10.0;10.0;10.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;78;908;-10;982;-5;894;913;896;860;11.0;1.0;11.0;
23;24;78;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];102;13;820;-10;972;-5;884;908;988;850;16.0;5.0;16.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;797;-10;962;-5;874;924;983;845;1.0;1.0;1.0;
25;26;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];72;0;792;-10;952;-5;864;919;963;840;5.0;4.0;5.0;
26;27;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;782;-10;942;-5;872;914;949;835;9.0;4.0;9.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;779;-10;932;-5;862;909;944;830;16.0;7.0;16.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;770;-10;936;-5;852;904;939;825;16.0;0.0;16.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;793;-10;926;-5;840;899;934;820;17.0;1.0;17.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;783;-10;916;-5;848;894;929;815;26.0;9.0;26.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;769;-10;906;-5;856;889;924;810;27.0;1.0;27.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;764;-10;896;-5;854;884;919;805;32.0;5.0;32.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;0;756;-10;886;-5;880;879;914;800;42.0;10.0;42.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;751;-10;876;-5;875;874;909;795;47.0;5.0;47.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;3;728;-10;929;-5;865;869;904;790;49.0;2.0;49.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;720;-10;936;-5;855;864;899;785;57.0;8.0;57.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;34;717;-10;926;-5;845;859;894;780;58.0;1.0;58.0;
38;39;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;6;678;-10;916;-5;835;849;884;823;4.0;4.0;4.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;681;-10;906;-5;825;844;879;818;11.0;7.0;11.0;
40;41;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;11;676;-10;896;-5;815;839;867;813;14.0;3.0;14.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;660;-10;904;-5;805;834;862;808;14.0;0.0;14.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;650;-10;894;-5;811;829;857;803;16.0;2.0;16.0;
43;44;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;630;-10;884;-5;801;824;852;798;26.0;10.0;26.0;
44;45;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];29;2;604;-10;874;-5;791;819;847;788;35.0;9.0;35.0;
45;46;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;599;-10;864;-5;795;814;842;779;37.0;2.0;37.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;604;-10;854;-5;785;809;837;774;40.0;3.0;40.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;585;-10;844;-5;775;863;832;769;3.0;3.0;3.0;
48;49;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;570;-10;834;-5;780;858;827;764;4.0;1.0;4.0;
