;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;976;985;985;985;985;990;990;990;14.0;5.0;14.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;971;975;975;957;989;985;985;985;24.0;10.0;24.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;10;961;965;965;911;979;975;980;980;3.0;3.0;3.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;26;956;955;955;829;994;970;975;975;12.0;9.0;12.0;
5;6;144;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;3;951;945;945;680;984;965;965;1005;20.0;8.0;20.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;1;962;935;935;382;979;960;960;1000;26.0;6.0;26.0;
7;8;382;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;7;957;925;932;-10;974;955;955;995;34.0;8.0;34.0;
8;9;344;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;34;947;585;922;-10;964;950;950;990;43.0;9.0;;
9;10;310;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;942;265;912;-10;954;985;945;985;6.0;6.0;6.0;
10;11;265;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;11;937;-10;921;-10;944;980;940;980;7.0;1.0;7.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];49;3;921;-10;960;-10;939;975;935;975;7.0;0.0;7.0;
12;13;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;908;-10;950;-10;929;970;930;970;14.0;7.0;14.0;
13;14;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;14;889;-10;940;-10;919;965;920;1006;20.0;6.0;20.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;906;-10;930;-10;909;955;915;1001;4.0;4.0;4.0;
15;16;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;894;-10;943;-10;899;950;903;996;13.0;9.0;13.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;896;-10;933;-10;889;945;898;991;15.0;2.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;13;889;-10;930;-10;882;940;893;986;20.0;5.0;20.0;
18;19;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;10;866;-10;920;-10;872;935;888;999;25.0;5.0;25.0;
