;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;19;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;971;985;985;985;985;990;990;990;6.0;2.0;6.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;961;975;975;959;975;985;985;985;7.0;1.0;7.0;
3;4;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];96;3;956;965;1061;873;965;980;980;980;15.0;8.0;15.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;22;959;955;1051;711;955;975;975;975;16.0;1.0;16.0;
5;6;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;2;954;945;1041;397;1013;970;970;970;16.0;0.0;16.0;
6;7;397;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;15;949;935;1049;-5;1003;965;965;965;26.0;10.0;26.0;
7;8;357;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;26;962;568;1039;-5;993;960;960;960;34.0;8.0;34.0;
8;9;321;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;957;237;1029;-5;983;985;955;955;6.0;6.0;6.0;
9;10;237;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;34;947;-10;1035;-5;973;980;950;950;8.0;2.0;8.0;
10;11;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];96;13;908;-10;1025;-5;963;975;1036;940;11.0;3.0;11.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;922;-10;1015;-5;953;970;1031;935;12.0;1.0;12.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;917;-10;1013;-5;943;965;1019;930;20.0;8.0;;
13;13;9;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;908;-10;1013;-5;943;965;1019;930;;;20.0;
14;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;13;905;-10;1003;-5;938;960;1014;925;21.0;1.0;21.0;
15;15;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;6;887;-10;993;-5;928;955;1029;920;30.0;9.0;30.0;
16;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;871;-10;983;-5;932;950;1024;915;40.0;10.0;40.0;
17;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;866;-10;973;-5;938;945;1012;910;50.0;10.0;50.0;
18;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;1;853;-10;963;-5;933;953;1007;905;3.0;3.0;9.0;6.0
