;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;990;985;997;985;985;990;985;990;8.0;3.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;13;980;975;987;976;980;985;980;985;15.0;7.0;15.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];28;4;975;965;1005;946;970;980;970;975;24.0;9.0;24.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;970;955;995;896;991;975;965;970;26.0;2.0;26.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;960;945;985;826;981;970;960;965;35.0;9.0;35.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;955;935;975;675;971;965;955;960;42.0;7.0;42.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;17;950;925;965;345;961;1016;950;955;7.0;7.0;7.0;
8;9;345;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;12;945;915;955;-10;979;1011;945;945;9.0;2.0;9.0;
9;10;310;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];69;2;935;595;945;-10;969;1006;940;940;9.0;0.0;9.0;
10;11;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;930;319;935;-10;959;1001;935;935;18.0;9.0;18.0;
11;12;251;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;920;80;925;-10;949;996;930;930;18.0;0.0;18.0;
12;13;80;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;915;2;915;-10;939;991;925;925;28.0;10.0;28.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;5;944;-8;905;-10;929;986;920;920;36.0;8.0;36.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;934;-8;907;-10;919;981;915;915;44.0;8.0;44.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;5;934;-8;897;-10;912;976;910;910;47.0;3.0;47.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;924;-8;887;-10;919;971;905;905;50.0;3.0;50.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;912;-8;877;-10;944;966;900;900;51.0;1.0;51.0;
18;19;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;897;-8;867;-10;934;961;890;895;58.0;7.0;58.0;
19;20;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;887;-8;857;-10;938;956;881;890;60.0;2.0;60.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;18;877;-8;869;-10;928;951;876;885;68.0;8.0;68.0;
21;22;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;21;849;-8;859;-10;918;977;871;875;4.0;4.0;4.0;
22;23;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;28;818;-8;849;-10;908;972;921;870;4.0;0.0;4.0;
23;24;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];99;2;785;-8;839;-10;997;967;916;860;7.0;3.0;7.0;
24;25;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;790;-8;829;-10;987;962;898;855;12.0;5.0;12.0;
25;26;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;785;-8;837;-10;977;957;893;837;16.0;4.0;16.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;788;-8;827;-10;965;952;888;832;20.0;4.0;20.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;780;-8;845;-10;955;947;883;827;22.0;2.0;22.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;775;-8;835;-10;950;942;878;822;32.0;10.0;32.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;770;-8;825;-10;949;937;873;817;32.0;0.0;32.0;
30;31;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;3;750;-8;815;-10;939;932;893;807;40.0;8.0;40.0;
31;32;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;13;740;-8;849;-10;929;927;884;798;44.0;4.0;44.0;
32;33;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;722;-8;863;-10;919;917;879;793;10.0;10.0;10.0;
33;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;707;-8;853;-10;924;912;874;788;13.0;3.0;13.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;700;-8;843;-10;919;907;869;783;14.0;1.0;14.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;699;-8;833;-10;909;902;864;778;22.0;8.0;22.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;701;-8;823;-10;899;897;859;773;22.0;0.0;22.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;45;696;-8;827;-10;887;892;854;768;24.0;2.0;24.0;
38;39;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;25;641;-8;817;-10;877;882;844;839;8.0;8.0;;
39;39;25;['SpongeBob'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;25;616;-8;817;-10;877;882;844;839;;;8.0;
40;39;25;['SpongeBob'];3;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;25;591;-8;817;-10;877;882;844;839;;;8.0;
