;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;980;1005;985;985;985;990;990;990;6.0;5.0;6.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;970;995;984;960;975;985;985;985;16.0;10.0;16.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;965;985;974;927;965;980;980;980;20.0;4.0;20.0;
4;5;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];31;6;955;975;964;837;960;975;975;1001;26.0;6.0;26.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;950;965;976;667;950;970;970;996;31.0;5.0;31.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;940;973;966;337;940;965;965;991;36.0;5.0;36.0;
7;8;337;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;935;963;956;0;930;960;960;986;39.0;3.0;39.0;
8;9;303;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;948;650;946;-10;920;955;955;981;42.0;3.0;42.0;
9;10;273;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;943;381;936;-10;910;950;950;976;48.0;6.0;48.0;
10;11;246;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;938;125;926;-10;900;945;945;971;57.0;9.0;57.0;
11;12;125;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;947;-10;916;-10;890;940;940;966;59.0;2.0;59.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;942;-10;906;-10;890;935;935;961;61.0;2.0;61.0;
13;14;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;0;918;-10;896;-10;880;969;930;951;4.0;4.0;5.0;1.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;908;-10;886;-10;879;960;925;942;6.0;1.0;6.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;6;952;-10;876;-10;869;955;915;937;16.0;10.0;16.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;941;-10;866;-10;875;950;910;932;20.0;4.0;20.0;
