;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;47;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;7;1005;985;985;985;985;990;990;990;11.0;9.0;11.0;
2;3;94;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;1000;975;994;886;975;985;985;985;15.0;4.0;15.0;
3;4;188;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;995;965;984;688;984;980;980;980;21.0;6.0;21.0;
4;5;376;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;985;955;974;302;974;975;975;975;24.0;3.0;24.0;
5;6;338;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;980;607;979;292;964;970;970;970;31.0;7.0;31.0;
6;7;304;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;26;975;293;1000;282;954;965;965;965;35.0;4.0;35.0;
7;8;282;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;2;965;283;990;-10;986;955;960;960;7.0;7.0;7.0;
8;9;254;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;960;19;993;-10;976;950;955;955;13.0;6.0;13.0;
9;10;19;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;30;971;-10;983;-10;966;945;950;950;18.0;5.0;18.0;
10;11;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;14;936;-10;973;-10;956;940;940;940;20.0;2.0;20.0;
11;12;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;951;-10;963;-10;946;930;935;935;10.0;10.0;10.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;946;-10;953;-10;954;925;923;930;14.0;4.0;14.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;947;-10;943;-10;944;920;913;925;18.0;4.0;18.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];67;2;942;-10;933;-10;1001;915;904;920;21.0;3.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;18;935;-10;949;-10;989;910;899;915;29.0;8.0;29.0;
16;17;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;8;907;-10;939;-10;979;900;923;905;9.0;9.0;9.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;14;894;-10;944;-10;974;895;918;900;9.0;0.0;9.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;60;875;-10;959;-10;964;890;913;895;16.0;7.0;16.0;
19;20;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;6;878;-10;949;-10;954;880;903;890;2.0;2.0;2.0;
20;21;16;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;2;873;-10;939;-10;944;875;882;895;10.0;8.0;10.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;11;868;-10;978;-10;934;870;877;886;20.0;10.0;20.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;32;873;-10;968;-10;924;865;867;881;25.0;5.0;;
23;24;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;5;836;-10;1008;-10;914;855;862;871;6.0;6.0;6.0;0.0
24;25;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;852;-10;998;-10;904;843;850;866;14.0;8.0;14.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;844;-10;988;-10;905;838;845;861;16.0;2.0;16.0;
26;27;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;7;810;-10;978;-10;895;833;871;851;16.0;0.0;16.0;
27;28;7;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;798;-10;968;-10;896;828;866;839;26.0;10.0;26.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;1;793;-10;958;-10;924;823;861;834;32.0;6.0;32.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;783;-10;948;-10;920;818;856;829;38.0;6.0;38.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;774;-10;938;-10;927;813;851;824;47.0;9.0;47.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;764;-10;928;-10;928;808;846;819;51.0;4.0;51.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;755;-10;927;-10;923;803;841;814;57.0;6.0;57.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;750;-10;917;-10;923;798;836;809;63.0;6.0;63.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;758;-10;907;-10;913;793;831;804;73.0;10.0;73.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;748;-10;910;-10;903;788;826;799;78.0;5.0;78.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;15;729;-10;900;-10;893;811;816;794;9.0;9.0;9.0;
