;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;22;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;968;985;985;985;985;990;990;990;8.0;5.0;8.0;
2;3;44;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;958;975;975;946;975;985;985;985;12.0;4.0;12.0;
3;4;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;953;974;965;848;965;980;980;980;19.0;7.0;19.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;14;948;964;968;662;960;975;975;975;27.0;8.0;27.0;
5;6;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;51;938;954;958;328;950;970;970;970;31.0;4.0;31.0;
6;7;328;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];70;3;933;944;948;-5;945;1030;960;960;1.0;1.0;1.0;
7;8;295;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;21;923;652;938;-5;935;1025;955;955;8.0;7.0;8.0;
8;9;266;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;10;918;376;928;-5;955;1020;945;945;12.0;4.0;12.0;
9;10;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;913;141;918;-5;945;1015;940;940;22.0;10.0;22.0;
10;11;141;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;908;-10;908;-5;967;1010;935;935;30.0;8.0;30.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;907;-10;898;-5;957;1005;930;930;37.0;7.0;37.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;899;-10;895;-5;947;1000;925;925;40.0;3.0;40.0;
13;14;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;3;886;-10;885;-5;937;995;920;963;46.0;6.0;46.0;
14;15;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;876;-10;875;-5;951;990;915;954;48.0;2.0;48.0;
