;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;990;995;985;985;985;990;985;990;7.0;5.0;7.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;980;985;975;965;975;985;980;985;13.0;6.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;975;975;981;935;965;980;975;980;23.0;10.0;23.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;33;990;965;971;885;960;975;970;975;32.0;9.0;32.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;7;985;955;961;800;950;1016;960;965;8.0;8.0;8.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;16;1046;945;951;630;940;1011;955;960;16.0;8.0;16.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;19;1041;935;941;300;930;1025;950;955;0.0;0.0;0.0;
8;9;300;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];61;20;1031;925;931;51;925;1020;940;945;0.0;0.0;0.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;1026;678;921;41;915;1015;935;940;1.0;1.0;1.0;
10;11;243;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;1021;425;924;31;905;1010;930;935;4.0;3.0;4.0;
11;12;219;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;1016;196;914;42;895;1005;925;930;11.0;7.0;11.0;
12;13;196;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;1006;-2;904;37;885;1000;920;925;12.0;1.0;12.0;
13;14;37;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;1001;-2;894;7;875;995;915;920;20.0;8.0;20.0;
14;15;7;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;996;-2;884;-10;878;990;910;915;27.0;7.0;27.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;991;-2;896;-10;866;985;905;910;36.0;9.0;36.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;978;-2;886;-10;872;980;900;905;37.0;1.0;;
17;17;10;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;968;-2;886;-10;872;980;900;905;;;37.0;
18;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;4;971;-2;876;-10;867;975;895;900;46.0;9.0;46.0;
19;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;962;-2;879;-10;857;970;890;895;48.0;2.0;48.0;
20;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;959;-2;869;-10;847;965;885;890;52.0;4.0;52.0;
21;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];51;12;939;-2;859;-10;888;960;880;880;55.0;3.0;55.0;
