;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];122;1;971;985;1107;985;990;990;990;990;10.0;1.0;10.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;994;975;1097;937;980;985;985;985;20.0;10.0;20.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;989;965;1087;851;983;980;980;980;21.0;1.0;21.0;
4;5;152;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;37;979;955;1077;689;995;975;975;975;29.0;8.0;29.0;
5;6;304;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;6;974;945;1067;380;985;965;965;965;3.0;3.0;3.0;
6;7;380;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;969;955;1057;-10;975;960;960;960;5.0;2.0;5.0;
7;8;342;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;5;959;603;1080;-10;965;955;955;955;13.0;8.0;13.0;
8;9;308;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;154;954;285;1082;-10;955;950;950;950;17.0;4.0;;
9;10;277;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];174;19;944;-2;1072;-10;945;940;940;1114;2.0;2.0;2.0;
10;11;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];45;2;920;-2;1062;-10;980;935;930;1109;2.0;0.0;2.0;
11;12;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;927;-2;1052;-10;975;930;915;1104;10.0;8.0;10.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];231;49;915;-2;1273;-10;970;925;910;1099;13.0;3.0;13.0;
13;14;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];68;9;924;-2;1263;-10;965;920;900;1094;16.0;3.0;16.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;910;-2;1268;-10;955;915;895;1089;17.0;1.0;17.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;905;-2;1282;-10;945;910;880;1084;18.0;1.0;18.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;895;-2;1280;-10;935;905;875;1079;20.0;2.0;20.0;
