;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;35;976;985;985;985;1016;990;990;990;11.0;7.0;11.0;
2;3;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;14;974;975;975;980;1006;985;985;985;16.0;5.0;16.0;
3;4;70;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;969;965;965;900;1025;980;980;980;20.0;4.0;20.0;
4;5;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;964;955;955;774;1015;975;975;975;29.0;9.0;29.0;
5;6;280;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;954;945;945;484;1031;970;970;970;29.0;0.0;29.0;
6;7;484;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;949;962;935;-10;1021;965;965;965;32.0;3.0;32.0;
7;8;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;10;944;526;925;-10;1011;960;960;960;37.0;5.0;37.0;
8;9;392;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;939;124;934;-10;1001;955;955;955;40.0;3.0;40.0;
9;10;124;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;929;-10;946;-10;991;950;950;950;49.0;9.0;49.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;16;934;-10;936;-10;981;945;945;940;52.0;3.0;52.0;
11;12;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;913;-10;958;-10;971;935;935;935;6.0;6.0;6.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;915;-10;948;-10;961;930;930;930;14.0;8.0;14.0;
13;14;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];41;16;888;-10;938;-10;956;920;920;961;5.0;5.0;5.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;890;-10;928;-10;946;915;915;956;8.0;3.0;8.0;
15;16;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;885;-10;918;-10;949;910;897;951;10.0;2.0;10.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;30;872;-10;908;-10;951;905;892;946;10.0;0.0;10.0;
17;18;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;17;883;-10;898;-10;941;900;887;936;19.0;9.0;19.0;
18;19;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;861;-10;888;-10;931;895;905;931;20.0;1.0;20.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;856;-10;878;-10;930;890;896;926;27.0;7.0;27.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;861;-10;868;-10;920;885;891;921;27.0;0.0;27.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;840;-10;858;-10;910;920;886;916;2.0;2.0;6.0;4.0
22;23;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;23;830;-10;848;-10;900;911;881;911;7.0;1.0;7.0;
23;24;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;1;802;-10;838;-10;890;906;903;906;12.0;5.0;12.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;797;-10;838;-10;880;901;894;901;14.0;2.0;14.0;
25;26;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;14;778;-10;828;-10;870;896;889;932;14.0;0.0;14.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;774;-10;818;-10;860;891;884;927;23.0;9.0;23.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;762;-10;820;-10;848;886;879;922;24.0;1.0;24.0;
28;29;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;737;-10;810;-10;838;881;905;917;31.0;7.0;31.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;726;-10;812;-10;828;876;900;912;32.0;1.0;32.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;6;732;-10;802;-10;823;871;895;907;39.0;7.0;39.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;721;-10;821;-10;813;866;890;902;40.0;1.0;40.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;732;-10;811;-10;803;861;885;897;42.0;2.0;42.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;746;-10;801;-10;793;856;880;892;43.0;1.0;43.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;733;-10;802;-10;788;851;875;887;44.0;1.0;44.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;734;-10;792;-10;778;846;870;882;46.0;2.0;46.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;723;-10;782;-10;781;841;865;877;51.0;5.0;51.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;716;-10;772;-10;786;836;860;872;54.0;3.0;54.0;
38;39;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;7;756;-10;762;-10;776;831;850;862;61.0;7.0;61.0;
39;40;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;744;-10;752;-10;766;844;845;857;1.0;1.0;1.0;
40;41;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;742;-10;742;-10;756;839;833;852;7.0;6.0;7.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;739;-10;732;-10;746;834;828;847;11.0;4.0;11.0;
42;43;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;9;714;-10;762;-10;736;829;818;842;15.0;4.0;15.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;7;715;-10;752;-10;731;824;813;837;21.0;6.0;21.0;
44;45;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];62;1;703;-10;742;-10;783;819;801;832;23.0;2.0;23.0;
45;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;693;-10;732;-10;809;814;796;827;26.0;3.0;26.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;7;685;-10;722;-10;853;809;791;822;34.0;8.0;34.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;668;-10;729;-10;843;804;786;817;35.0;1.0;35.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;654;-10;736;-10;838;799;781;812;39.0;4.0;39.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;8;644;-10;726;-10;867;794;776;807;45.0;6.0;45.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;14;626;-10;733;-10;862;789;771;802;49.0;4.0;49.0;
51;52;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;607;-10;752;-10;852;784;766;797;58.0;9.0;58.0;
52;53;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;595;-10;766;-10;847;779;761;792;59.0;1.0;59.0;
53;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;585;-10;756;-10;847;774;756;787;67.0;8.0;67.0;
54;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;584;-10;746;-10;837;769;751;782;75.0;8.0;75.0;
55;56;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;56;554;-10;736;-10;827;759;746;820;5.0;5.0;5.0;
56;57;56;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];93;2;488;-10;726;-10;817;754;829;815;14.0;9.0;14.0;
57;58;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;483;-10;731;-10;807;749;817;810;14.0;0.0;14.0;
58;59;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;473;-10;734;-10;795;744;812;805;24.0;10.0;24.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;466;-10;724;-10;798;739;807;800;27.0;3.0;27.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;469;-10;714;-10;786;734;802;795;36.0;9.0;36.0;
61;62;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;455;-10;704;-10;807;729;797;790;46.0;10.0;46.0;
62;63;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;445;-10;694;-10;816;724;792;785;54.0;8.0;54.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;440;-10;684;-10;825;719;787;780;60.0;6.0;60.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;11;433;-10;674;-10;853;714;782;775;63.0;3.0;63.0;
65;66;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;2;412;-10;664;-10;848;752;777;770;10.0;10.0;15.0;5.0
66;67;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;407;-10;671;-10;838;743;772;765;25.0;10.0;25.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;399;-10;674;-10;828;738;767;760;27.0;2.0;27.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;399;-10;664;-10;816;733;762;755;32.0;5.0;32.0;
69;70;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;391;-10;662;-10;806;728;757;750;33.0;1.0;33.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;379;-10;652;-10;827;723;752;745;42.0;9.0;42.0;
71;72;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;366;-10;642;-10;828;718;747;740;49.0;7.0;49.0;
72;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;358;-10;654;-10;818;713;742;735;50.0;1.0;50.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;345;-10;656;-10;808;708;737;730;57.0;7.0;57.0;
74;75;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;9;330;-10;646;-10;798;703;762;720;64.0;7.0;;
75;76;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;28;311;-10;636;-10;788;718;757;715;6.0;6.0;6.0;
76;77;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;5;278;-10;626;-10;814;713;752;705;12.0;6.0;12.0;
77;78;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;28;273;-10;616;-10;818;708;747;690;15.0;3.0;15.0;
78;79;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];50;0;285;-10;606;-10;813;703;737;680;23.0;8.0;23.0;
79;80;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;280;-10;603;-10;803;698;725;675;23.0;0.0;23.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;296;-10;593;-10;791;693;720;670;31.0;8.0;31.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;291;-10;583;-10;801;688;715;665;40.0;9.0;40.0;
82;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;22;313;-10;573;-10;791;683;710;660;41.0;1.0;41.0;
83;84;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;286;-10;563;-10;781;711;705;655;1.0;1.0;1.0;
84;85;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;3;265;-10;553;-10;771;706;695;671;6.0;5.0;6.0;
85;86;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;260;-10;543;-10;769;701;686;662;7.0;1.0;7.0;
86;87;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;0;240;-10;565;-10;759;696;681;652;16.0;9.0;16.0;
87;88;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;28;235;-10;555;-10;754;691;676;643;16.0;0.0;16.0;
88;89;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];66;36;202;-10;545;-10;744;686;732;638;25.0;9.0;25.0;
89;90;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;161;-10;535;-10;734;676;727;680;2.0;2.0;2.0;
90;91;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;37;151;-10;525;-10;749;671;712;675;3.0;1.0;3.0;
91;92;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;14;109;-10;515;-10;739;666;702;716;9.0;6.0;9.0;
92;93;15;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;122;-10;505;-10;729;661;697;696;12.0;3.0;12.0;
93;94;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;117;-10;495;-10;731;656;677;691;20.0;8.0;20.0;
94;95;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;101;-10;485;-10;743;651;672;686;29.0;9.0;29.0;
