;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;34;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];43;8;956;985;985;985;990;990;990;1028;10.0;6.0;10.0;
2;3;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;951;993;975;907;980;985;985;1023;20.0;10.0;20.0;
3;4;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;33;941;996;965;761;970;980;980;1018;30.0;10.0;;
4;5;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;17;936;986;955;479;960;970;970;1008;9.0;9.0;9.0;
5;6;479;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;21;931;976;945;49;950;965;965;1003;11.0;2.0;11.0;
6;7;431;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;921;535;935;39;940;960;960;998;16.0;5.0;16.0;
7;8;388;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;18;916;137;925;29;959;955;955;993;17.0;1.0;17.0;
8;9;137;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;193;911;-10;915;50;949;950;950;983;22.0;5.0;;
9;10;193;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];222;9;708;-10;905;40;939;1162;940;978;0.0;0.0;0.0;
10;11;40;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'Evie'];52;46;703;-10;895;-5;929;1157;935;973;0.0;0.0;0.0;
11;12;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;7;703;-10;885;-5;919;1152;930;963;10.0;10.0;10.0;
12;13;7;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;691;-10;875;-5;931;1147;925;951;13.0;3.0;13.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;686;-10;865;-5;926;1142;920;946;17.0;4.0;17.0;
14;15;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;31;685;-10;855;-5;916;1137;910;941;17.0;0.0;17.0;
15;16;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;55;649;-10;845;-5;906;1127;905;973;7.0;7.0;7.0;
16;17;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;2;661;-10;835;-5;896;1122;895;968;16.0;9.0;16.0;
17;18;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;9;656;-10;853;-5;891;1117;880;963;20.0;4.0;20.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;642;-10;861;-5;881;1112;875;958;30.0;10.0;30.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;634;-10;851;-5;895;1107;870;953;39.0;9.0;39.0;
20;21;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;18;604;-10;841;-5;885;1127;865;948;7.0;7.0;7.0;
21;22;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;4;581;-10;831;-5;875;1122;855;979;12.0;5.0;12.0;
22;23;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;567;-10;821;-5;884;1117;846;970;15.0;3.0;15.0;
23;24;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;556;-10;811;-5;874;1112;860;965;15.0;0.0;15.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;39;558;-10;801;-5;864;1107;855;960;21.0;6.0;21.0;
25;26;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;514;-10;791;-5;854;1147;845;950;3.0;3.0;3.0;
26;27;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;504;-10;799;-5;844;1142;830;945;9.0;6.0;9.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;496;-10;797;-5;834;1137;825;940;14.0;5.0;14.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;495;-10;787;-5;824;1132;820;935;17.0;3.0;17.0;
