;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;990;985;985;995;985;990;985;990;10.0;0.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;980;975;975;990;975;985;980;985;15.0;5.0;15.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;975;965;982;960;965;980;975;980;19.0;4.0;19.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;970;955;972;936;955;975;970;975;27.0;8.0;27.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;960;945;979;846;945;970;965;970;27.0;0.0;27.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;49;955;935;981;676;935;965;960;965;36.0;9.0;36.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];113;11;945;925;971;351;925;1068;950;955;8.0;8.0;8.0;
8;9;351;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;940;915;981;-10;915;1063;945;950;15.0;7.0;15.0;
9;10;316;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;11;935;589;971;-10;938;1058;940;945;16.0;1.0;16.0;
10;11;284;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;925;295;988;-10;928;1053;935;940;24.0;8.0;24.0;
11;12;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;12;920;29;986;-10;923;1048;930;935;30.0;6.0;30.0;
12;13;29;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;910;-10;976;-10;913;1043;925;930;38.0;8.0;38.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;919;-10;966;-10;903;1033;920;925;0.0;0.0;0.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;924;-10;956;-10;893;1028;915;920;1.0;1.0;1.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;32;919;-10;946;-10;887;1023;910;915;6.0;5.0;6.0;
16;17;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;7;921;-10;936;-10;877;1018;900;905;11.0;5.0;11.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;909;-10;926;-10;898;1013;895;900;17.0;6.0;17.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;34;931;-10;916;-10;893;1008;890;895;18.0;1.0;18.0;
19;20;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;892;-10;906;-10;883;1041;885;890;8.0;8.0;8.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;879;-10;896;-10;883;1036;880;885;11.0;3.0;11.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;28;868;-10;886;-10;890;1031;875;880;12.0;1.0;12.0;
22;23;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;4;830;-10;876;-10;880;1026;909;875;16.0;4.0;16.0;
23;24;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;821;-10;880;-10;870;1021;900;870;20.0;4.0;20.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;4;805;-10;890;-10;865;1016;895;865;28.0;8.0;28.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;796;-10;889;-10;855;1011;890;860;33.0;5.0;33.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;811;-10;879;-10;845;1006;885;855;41.0;8.0;41.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;31;799;-10;883;-10;835;1001;880;850;46.0;5.0;46.0;
28;29;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;4;758;-10;873;-10;825;991;870;840;1.0;1.0;5.0;4.0
29;30;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;749;-10;884;-10;815;982;861;831;10.0;5.0;10.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;737;-10;874;-10;818;977;856;826;17.0;7.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;730;-10;864;-10;816;972;851;821;21.0;4.0;21.0;
32;33;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;716;-10;854;-10;806;967;846;816;23.0;2.0;23.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;697;-10;870;-10;796;962;841;811;25.0;2.0;25.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;20;685;-10;883;-10;786;957;836;806;30.0;5.0;30.0;
35;36;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;19;660;-10;873;-10;776;952;826;836;36.0;6.0;36.0;
36;37;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;20;669;-10;863;-10;766;942;821;831;8.0;8.0;8.0;
37;38;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;0;644;-10;853;-10;756;937;816;849;12.0;4.0;12.0;
