;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;46;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];52;2;944;985;985;985;990;990;1037;990;10.0;3.0;10.0;
2;3;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;953;975;975;883;980;985;1032;985;11.0;1.0;11.0;
3;4;184;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;948;1001;965;689;970;980;1027;980;21.0;10.0;21.0;
4;5;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;28;943;1013;955;316;960;975;1022;975;25.0;4.0;25.0;
5;6;331;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;1;933;672;945;361;950;965;1012;965;7.0;7.0;7.0;
6;7;361;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;12;928;662;935;0;945;960;1007;960;17.0;10.0;17.0;
7;8;325;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;918;327;950;-10;935;955;1002;955;20.0;3.0;20.0;
8;9;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;27;913;62;940;-10;925;950;997;950;28.0;8.0;28.0;
9;10;62;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;1;908;-10;930;-10;915;940;987;945;1.0;1.0;1.0;
10;11;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;23;934;-10;920;-10;905;935;975;940;10.0;9.0;10.0;
11;12;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;44;906;-10;910;-10;895;930;994;935;17.0;7.0;17.0;
12;13;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;6;852;-10;973;-10;885;920;989;925;0.0;0.0;0.0;0.0
13;14;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;847;-10;963;-10;890;902;984;920;1.0;1.0;1.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;836;-10;953;-10;894;897;979;915;3.0;2.0;3.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;860;-10;943;-10;882;892;974;910;12.0;9.0;12.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;852;-10;946;-10;877;887;969;905;22.0;10.0;22.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;841;-10;948;-10;867;882;964;900;26.0;4.0;26.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;823;-10;960;-10;857;877;959;895;35.0;9.0;35.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;813;-10;965;-10;847;872;954;890;36.0;1.0;36.0;
20;21;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;797;-10;955;-10;837;867;949;885;41.0;5.0;41.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;788;-10;945;-10;838;862;944;880;49.0;8.0;49.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;15;785;-10;935;-10;831;857;939;875;53.0;4.0;53.0;
23;24;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;760;-10;925;-10;821;852;959;870;60.0;7.0;60.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;755;-10;943;-10;811;847;950;865;62.0;2.0;62.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;750;-10;947;-10;799;842;945;860;70.0;8.0;70.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;759;-10;937;-10;787;837;940;855;78.0;8.0;78.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;749;-10;927;-10;790;832;935;850;78.0;0.0;78.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;10;727;-10;945;-10;780;822;930;840;6.0;6.0;6.0;
