;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;990;999;985;985;985;990;985;990;17.0;10.0;17.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;68;980;989;975;982;980;985;980;985;26.0;9.0;;
3;4;68;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;2;907;979;965;972;1051;975;970;980;3.0;3.0;3.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;897;969;955;843;1041;970;965;975;6.0;3.0;6.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;892;959;945;569;1031;965;960;970;13.0;7.0;13.0;
6;7;544;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;903;949;935;15;1021;960;955;965;15.0;2.0;15.0;
7;8;490;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];30;6;898;449;925;5;1016;955;945;985;19.0;4.0;19.0;
8;9;441;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;902;-2;915;-5;1006;950;940;980;26.0;7.0;26.0;
9;10;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;887;-2;928;-5;996;940;925;975;9.0;9.0;9.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;918;-2;918;-5;986;935;920;970;19.0;10.0;19.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;909;-2;908;-5;989;930;915;965;22.0;3.0;22.0;
12;13;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;24;881;-2;898;-5;979;925;935;955;27.0;5.0;;
13;14;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;852;-2;940;-5;969;915;930;950;5.0;5.0;5.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;834;-2;952;-5;959;910;925;945;6.0;1.0;6.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];127;3;823;-2;1069;-5;954;905;920;940;16.0;10.0;16.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;18;815;-2;1078;-5;944;900;915;935;23.0;7.0;23.0;
17;18;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;2;792;-2;1068;-5;934;895;948;925;31.0;8.0;31.0;
18;19;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;802;-2;1058;-5;924;890;939;916;33.0;2.0;33.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;797;-2;1048;-5;929;885;934;911;41.0;8.0;41.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;788;-2;1038;-5;929;880;929;906;42.0;1.0;42.0;
21;22;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;19;760;-2;1028;-5;919;903;919;896;4.0;4.0;4.0;
22;23;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;5;736;-2;1018;-5;962;898;909;886;8.0;4.0;8.0;
23;24;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;741;-2;1008;-5;952;893;897;874;18.0;10.0;18.0;
24;25;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;9;710;-2;998;-5;942;883;892;913;8.0;8.0;8.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;729;-2;988;-5;932;878;887;908;13.0;5.0;13.0;
