;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;985;985;985;1002;985;990;985;990;6.0;5.0;6.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;975;975;975;982;984;985;980;985;13.0;7.0;13.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;970;965;965;952;1007;980;975;980;14.0;1.0;14.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;26;965;955;955;912;997;975;970;975;19.0;5.0;19.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;7;960;945;945;822;987;970;960;970;26.0;7.0;26.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;966;935;935;652;977;965;955;965;27.0;1.0;27.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;1;961;925;925;322;967;960;950;985;28.0;1.0;28.0;
8;9;322;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;951;915;915;-10;957;955;945;980;36.0;8.0;36.0;
9;10;290;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];17;3;946;615;905;-10;952;962;940;975;3.0;3.0;3.0;
10;11;261;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;936;344;895;-10;954;957;935;970;13.0;10.0;13.0;
11;12;235;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;34;931;99;902;-10;949;952;930;965;21.0;8.0;21.0;
12;13;99;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;5;926;-10;892;-10;939;942;920;1020;7.0;7.0;16.0;9.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;934;-10;882;-10;929;930;915;1015;21.0;5.0;21.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;34;916;-10;895;-10;924;920;910;1010;3.0;3.0;3.0;
15;16;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;877;-10;885;-10;958;915;905;1005;8.0;5.0;8.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;861;-10;875;-10;968;910;900;1000;12.0;4.0;12.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;874;-10;865;-10;958;905;895;995;17.0;5.0;17.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;23;859;-10;872;-10;948;900;890;990;18.0;1.0;18.0;
19;20;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;12;826;-10;862;-10;938;895;931;980;19.0;1.0;19.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;809;-10;852;-10;928;911;926;975;2.0;2.0;2.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;804;-10;855;-10;918;906;914;970;12.0;10.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;792;-10;845;-10;928;901;909;965;22.0;10.0;22.0;
23;24;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];36;45;777;-10;835;-10;923;896;904;991;25.0;3.0;25.0;
24;25;45;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;5;722;-10;884;-10;913;886;894;986;6.0;6.0;13.0;7.0
25;26;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;717;-10;874;-10;949;874;882;981;15.0;2.0;15.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;44;708;-10;864;-10;949;869;877;976;16.0;1.0;16.0;
27;28;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;12;654;-10;854;-10;939;859;872;1034;4.0;4.0;4.0;
28;29;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;15;632;-10;844;-10;949;854;862;1029;6.0;2.0;6.0;
29;30;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;6;612;-10;834;-10;939;849;857;1046;14.0;8.0;14.0;
30;31;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;602;-10;824;-10;945;844;852;1028;15.0;1.0;15.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;585;-10;834;-10;935;839;847;1023;24.0;9.0;24.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;570;-10;824;-10;944;834;842;1018;30.0;6.0;30.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;568;-10;814;-10;932;829;837;1013;30.0;0.0;30.0;
34;35;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;553;-10;804;-10;922;824;847;1008;32.0;2.0;32.0;
35;36;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;538;-10;794;-10;912;819;842;1003;33.0;1.0;33.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;533;-10;784;-10;920;814;830;998;36.0;3.0;36.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;542;-10;774;-10;910;809;825;993;40.0;4.0;40.0;
38;39;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;7;516;-10;764;-10;900;855;815;983;8.0;8.0;8.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;499;-10;773;-10;890;850;810;978;12.0;4.0;12.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;494;-10;763;-10;894;845;798;973;14.0;2.0;14.0;
41;42;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;4;482;-10;753;-10;889;840;806;968;15.0;1.0;15.0;
42;43;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;468;-10;743;-10;892;835;797;963;22.0;7.0;22.0;
43;44;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;20;444;-10;733;-10;882;825;792;958;0.0;0.0;0.0;
44;45;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;9;414;-10;723;-10;872;820;815;953;8.0;8.0;8.0;
45;46;11;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];78;9;409;-10;713;-10;867;815;799;1021;12.0;4.0;12.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;416;-10;703;-10;857;810;794;1016;14.0;2.0;14.0;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;14;401;-10;693;-10;866;805;784;1011;16.0;2.0;16.0;
48;49;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;20;404;-10;683;-10;856;800;779;1006;17.0;1.0;17.0;
49;50;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;400;-10;673;-10;846;795;774;1001;18.0;1.0;18.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;395;-10;674;-10;834;790;769;996;21.0;3.0;21.0;
51;52;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;378;-10;664;-10;841;785;764;991;28.0;7.0;28.0;
52;53;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;365;-10;654;-10;831;780;759;986;36.0;8.0;36.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;358;-10;644;-10;827;775;754;981;45.0;9.0;45.0;
54;55;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;2;359;-10;634;-10;817;770;749;971;55.0;10.0;55.0;
55;56;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;354;-10;624;-10;820;765;744;962;58.0;3.0;58.0;
