;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;12;965;985;985;990;1015;990;990;990;15.0;10.0;15.0;
2;3;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;986;975;975;930;1005;985;985;985;18.0;3.0;18.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;981;965;965;847;995;980;980;980;28.0;10.0;28.0;
4;5;200;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;8;976;955;955;637;990;975;975;975;35.0;7.0;35.0;
5;6;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;971;961;945;227;980;970;970;970;40.0;5.0;40.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;28;966;608;935;222;970;965;965;965;49.0;9.0;49.0;
7;8;324;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;31;961;274;925;212;960;955;955;960;8.0;8.0;8.0;
8;9;274;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];64;4;951;-10;915;202;950;950;950;1014;12.0;4.0;12.0;
9;10;202;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;946;-10;905;-10;952;945;945;1009;13.0;1.0;13.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;0;944;-10;895;-10;945;940;940;1004;21.0;8.0;21.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;939;-10;891;-10;933;935;935;999;31.0;10.0;31.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;929;-10;894;-10;921;930;930;994;37.0;6.0;37.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;918;-10;884;-10;927;925;925;989;47.0;10.0;47.0;
14;15;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;885;-10;874;-10;917;915;957;984;10.0;10.0;16.0;6.0
15;16;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;880;-10;875;-10;912;906;948;979;17.0;1.0;17.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;875;-10;874;-10;900;901;943;974;27.0;10.0;27.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;865;-10;864;-10;896;896;938;969;30.0;3.0;30.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;860;-10;865;-10;884;891;933;964;30.0;0.0;30.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;845;-10;855;-10;894;886;928;959;32.0;2.0;32.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;840;-10;845;-10;895;881;923;954;36.0;4.0;36.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;826;-10;835;-10;901;876;918;949;44.0;8.0;44.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;814;-10;825;-10;902;871;913;944;45.0;1.0;45.0;
23;24;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];44;11;787;-10;815;-10;897;861;903;978;9.0;9.0;9.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;787;-10;805;-10;887;856;898;973;12.0;3.0;12.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;13;782;-10;821;-10;877;851;886;968;20.0;8.0;20.0;
26;27;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;4;759;-10;811;-10;867;846;912;963;20.0;0.0;20.0;
27;28;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;750;-10;812;-10;862;841;903;958;24.0;4.0;24.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;190;753;-10;802;-10;852;836;898;953;31.0;7.0;;
29;30;190;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];203;13;558;-10;792;-10;842;1029;888;943;2.0;2.0;2.0;
