;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;984;985;985;985;985;990;990;990;4.0;1.0;4.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;988;975;975;963;975;985;985;985;14.0;10.0;14.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;983;983;965;929;965;980;980;980;16.0;2.0;16.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;983;973;955;871;960;975;975;975;23.0;7.0;23.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;978;963;956;765;950;970;970;970;28.0;5.0;28.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;988;953;946;563;940;965;965;965;33.0;5.0;33.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;983;943;964;169;930;960;960;960;36.0;3.0;36.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;978;599;954;159;920;955;955;955;37.0;1.0;37.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;19;968;315;944;149;910;950;950;945;41.0;4.0;41.0;
10;11;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;963;25;934;139;900;977;940;940;4.0;4.0;4.0;
11;12;139;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;958;15;924;6;890;972;935;935;10.0;6.0;10.0;
12;13;20;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;3;933;5;914;-4;880;967;930;958;12.0;2.0;12.0;
13;14;5;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;27;923;8;904;-4;870;962;925;953;18.0;6.0;18.0;
14;15;27;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;19;891;-2;894;-4;860;952;964;943;1.0;1.0;1.0;
15;16;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;862;-2;884;-4;894;947;959;938;9.0;8.0;9.0;
16;17;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;857;-2;874;-4;898;942;944;933;9.0;0.0;9.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;841;-2;877;-4;888;937;939;928;10.0;1.0;10.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;17;854;-2;867;-4;878;932;934;918;10.0;0.0;10.0;
19;20;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;2;827;-2;857;-4;903;927;924;913;11.0;1.0;11.0;
20;21;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;822;-2;847;-4;899;922;915;908;13.0;2.0;13.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;66;817;-2;848;-4;887;917;910;903;23.0;10.0;23.0;
22;23;66;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;1;741;-2;838;-4;877;907;989;893;0.0;0.0;0.0;
23;24;7;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;49;736;-2;828;-4;867;902;977;881;8.0;8.0;8.0;
24;25;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;2;682;-2;818;-4;857;897;967;931;16.0;8.0;16.0;
25;26;11;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;703;-2;808;-4;847;892;951;915;22.0;6.0;22.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;712;-2;798;-4;835;887;946;910;29.0;7.0;29.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;704;-2;788;-4;849;882;941;905;39.0;10.0;39.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;699;-2;778;-4;839;877;936;900;45.0;6.0;45.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;683;-2;768;-4;829;895;931;895;6.0;6.0;12.0;6.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;8;673;-2;765;-4;819;886;926;890;16.0;4.0;16.0;
31;32;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;16;660;-2;755;-4;809;881;944;880;19.0;3.0;19.0;
32;33;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;634;-2;745;-4;799;904;939;875;0.0;0.0;0.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;629;-2;747;-4;789;899;927;870;10.0;10.0;10.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;634;-2;737;-4;779;894;922;865;12.0;2.0;12.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;622;-2;727;-4;787;889;917;860;17.0;5.0;17.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;630;-2;717;-4;777;884;912;855;17.0;0.0;17.0;
37;38;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;6;611;-2;707;-4;767;879;933;845;20.0;3.0;20.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;616;-2;697;-4;757;874;928;840;24.0;4.0;24.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;611;-2;687;-4;764;869;923;835;28.0;4.0;28.0;
40;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;601;-2;677;-4;759;864;918;830;38.0;10.0;38.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;596;-2;680;-4;747;859;913;825;42.0;4.0;42.0;
42;43;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;23;576;-2;703;-4;737;849;908;820;3.0;3.0;3.0;
43;44;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;14;581;-2;693;-4;727;844;898;810;4.0;1.0;4.0;
44;45;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;64;562;-2;683;-4;740;839;893;805;12.0;8.0;12.0;
45;46;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;4;488;-2;673;-4;730;913;888;800;6.0;6.0;11.0;5.0
46;47;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;483;-2;675;-4;720;895;883;795;12.0;1.0;12.0;
47;48;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;469;-2;665;-4;722;890;878;790;20.0;8.0;20.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;459;-2;655;-4;728;885;873;785;27.0;7.0;27.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;454;-2;645;-4;722;880;868;780;32.0;5.0;32.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;13;493;-2;635;-4;717;875;863;775;41.0;9.0;41.0;
51;52;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;475;-2;625;-4;707;889;858;770;0.0;0.0;3.0;3.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;9;470;-2;653;-4;697;880;853;765;6.0;3.0;6.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;476;-2;643;-4;687;875;848;760;13.0;7.0;13.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;464;-2;644;-4;677;870;843;755;23.0;10.0;23.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;471;-2;634;-4;665;865;838;750;31.0;8.0;31.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;462;-2;634;-4;655;860;833;745;33.0;2.0;33.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;461;-2;624;-4;643;855;828;740;34.0;1.0;34.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;4;450;-2;657;-4;633;850;823;735;37.0;3.0;37.0;
59;60;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;1;436;-2;647;-4;685;845;818;730;39.0;2.0;39.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;431;-2;637;-4;686;840;813;725;42.0;3.0;42.0;
61;62;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;1;403;-2;627;-4;676;835;851;715;50.0;8.0;50.0;
62;63;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;398;-2;625;-4;666;830;842;706;51.0;1.0;51.0;
63;64;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;379;-2;615;-4;656;843;837;701;1.0;1.0;8.0;7.0
64;65;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;370;-2;605;-4;661;834;832;696;15.0;7.0;15.0;
65;66;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;81;387;-2;595;-4;651;829;827;691;24.0;9.0;;
66;67;81;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];95;4;301;-2;680;-4;646;819;817;681;5.0;5.0;12.0;7.0
67;68;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;326;-2;670;-4;636;807;805;669;15.0;3.0;15.0;
68;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;315;-2;660;-4;642;802;800;664;15.0;0.0;15.0;
69;70;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;313;-2;650;-4;632;797;795;659;18.0;3.0;18.0;
70;71;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;297;-2;640;-4;651;792;790;654;19.0;1.0;19.0;
71;72;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;9;286;-2;649;-4;646;787;785;649;23.0;4.0;23.0;
72;73;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;38;267;-2;656;-4;636;782;780;644;31.0;8.0;31.0;
73;74;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;1;224;-2;646;-4;626;827;770;634;0.0;0.0;6.0;6.0
74;75;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;224;-2;636;-4;616;818;761;625;10.0;4.0;10.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;215;-2;637;-4;606;813;756;620;15.0;5.0;15.0;
76;77;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;200;-2;627;-4;596;808;751;615;25.0;10.0;25.0;
77;78;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;186;-2;617;-4;597;803;746;610;34.0;9.0;34.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;181;-2;607;-4;595;798;741;605;42.0;8.0;42.0;
79;80;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;5;227;-2;597;-4;585;793;736;600;44.0;2.0;44.0;
80;81;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;217;-2;587;-4;575;788;750;595;46.0;2.0;46.0;
81;82;4;['Sample1'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;15;207;-2;577;-4;565;783;741;601;56.0;10.0;;
82;83;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;187;-2;567;-4;555;816;736;596;2.0;2.0;6.0;4.0
83;84;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;177;-2;580;-4;545;804;731;591;8.0;2.0;8.0;
84;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;179;-2;570;-4;535;799;726;586;18.0;10.0;18.0;
85;86;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;7;169;-2;560;-4;525;794;721;581;26.0;8.0;26.0;
