;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;9;990;985;993;990;985;990;985;990;9.0;2.0;9.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;985;975;1006;970;975;985;980;985;14.0;5.0;14.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;980;965;1018;940;965;980;975;980;16.0;2.0;16.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;975;955;1008;890;970;975;970;975;26.0;10.0;26.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;18;965;981;998;800;960;970;965;970;36.0;10.0;36.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;13;960;971;988;672;950;960;955;965;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;2;975;961;978;347;940;955;950;955;3.0;3.0;3.0;
8;9;347;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;970;951;968;13;930;950;945;950;12.0;9.0;12.0;
9;10;312;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;960;629;958;3;935;945;940;945;14.0;2.0;14.0;
10;11;281;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];5;6;955;343;948;-7;930;940;935;940;20.0;6.0;20.0;
11;12;253;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;16;979;80;938;-7;920;935;930;935;22.0;2.0;22.0;
12;13;80;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];40;1;974;-10;928;-7;910;930;960;930;22.0;0.0;22.0;
13;14;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;19;969;-10;918;-7;906;925;951;925;30.0;8.0;30.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;8;986;-10;908;-7;896;915;946;915;10.0;10.0;10.0;
15;16;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;8;973;-10;898;-7;886;910;961;910;18.0;8.0;18.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;976;-10;888;-7;881;905;956;905;19.0;1.0;19.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;971;-10;878;-7;883;900;944;900;20.0;1.0;20.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;971;-10;868;-7;873;895;939;895;20.0;0.0;20.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;958;-10;858;-7;884;890;934;890;21.0;1.0;21.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;1;973;-10;848;-7;874;885;929;880;25.0;4.0;25.0;
21;22;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];3;59;968;-10;838;-7;867;880;924;871;29.0;4.0;29.0;
22;23;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;0;904;-10;828;-7;857;870;994;866;7.0;7.0;7.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;905;-10;818;-7;847;865;982;861;16.0;9.0;16.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;890;-10;808;-7;866;860;977;856;25.0;9.0;25.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;889;-10;798;-7;854;855;972;851;35.0;10.0;35.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;3;870;-10;788;-7;844;921;967;846;3.0;3.0;7.0;4.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;865;-10;778;-7;844;912;962;841;16.0;9.0;16.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;865;-10;768;-7;834;907;957;836;19.0;3.0;19.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;848;-10;758;-7;840;902;952;831;22.0;3.0;22.0;
30;31;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;0;817;-10;748;-7;830;897;947;853;31.0;9.0;31.0;
31;32;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];1;8;812;-10;738;-7;821;892;942;844;35.0;4.0;35.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;799;-10;751;-7;811;887;937;839;40.0;5.0;40.0;
33;34;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;1;773;-10;741;-7;801;882;979;834;44.0;4.0;44.0;
34;35;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;768;-10;731;-7;801;877;970;829;48.0;4.0;48.0;
35;36;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;758;-10;721;-7;789;872;965;824;48.0;0.0;48.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];58;4;748;-10;769;-7;784;867;960;819;50.0;2.0;50.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;2;800;-10;759;-7;774;862;955;814;51.0;1.0;51.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;793;-10;749;-7;773;857;950;809;53.0;2.0;53.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;801;-10;739;-7;763;852;945;804;60.0;7.0;60.0;
40;41;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];77;8;782;-10;729;-7;758;842;940;871;1.0;1.0;1.0;
41;42;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;6;764;-10;719;-7;748;837;964;866;4.0;3.0;4.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;753;-10;732;-7;738;832;959;861;5.0;1.0;5.0;
43;44;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;764;-10;722;-7;728;827;947;856;15.0;10.0;15.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;774;-10;712;-7;718;822;942;851;21.0;6.0;21.0;
45;46;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;760;-10;702;-7;732;817;937;846;22.0;1.0;22.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;747;-10;706;-7;722;812;932;841;29.0;7.0;29.0;
47;48;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;733;-10;696;-7;721;807;927;836;34.0;5.0;34.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;726;-10;696;-7;709;802;922;831;41.0;7.0;41.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;3;795;-10;686;-7;699;797;917;826;45.0;4.0;45.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;801;-10;676;-7;689;792;912;821;54.0;9.0;54.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;793;-10;666;-7;689;787;907;816;63.0;9.0;63.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;799;-10;656;-7;679;782;902;811;67.0;4.0;67.0;
53;54;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;4;774;-10;646;-7;669;772;892;897;6.0;6.0;10.0;4.0
54;55;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;31;765;-10;636;-7;668;763;883;888;17.0;7.0;17.0;
55;56;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;22;729;-10;626;-7;658;797;873;883;3.0;3.0;3.0;
56;57;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;741;-10;616;-7;648;792;868;878;4.0;1.0;4.0;
57;58;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];4;1;736;-10;610;-7;643;787;852;873;11.0;7.0;11.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;731;-10;600;-7;664;782;847;868;11.0;0.0;11.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;726;-10;590;-7;671;777;842;863;15.0;4.0;15.0;
60;61;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;711;-10;580;-7;677;772;837;858;18.0;3.0;18.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;37;704;-10;570;-7;672;767;832;853;20.0;2.0;20.0;
62;63;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;1;657;-10;560;-7;662;762;880;843;30.0;10.0;30.0;
63;64;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;79;652;-10;558;-7;652;757;871;834;38.0;8.0;;
64;65;79;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;14;563;-10;548;-7;642;747;953;824;3.0;3.0;3.0;
65;66;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;544;-10;562;-7;632;742;948;819;3.0;0.0;3.0;
