;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;9;990;1032;985;985;985;990;985;990;1.0;1.0;1.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;985;1022;975;997;975;985;980;985;11.0;10.0;11.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;987;1012;965;967;965;980;975;980;15.0;4.0;15.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;982;1002;955;917;968;975;970;975;18.0;3.0;18.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;983;992;945;827;958;970;965;970;24.0;6.0;24.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;978;982;957;657;948;965;960;965;26.0;2.0;26.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;973;972;947;340;938;960;955;960;35.0;9.0;35.0;
8;9;340;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;968;962;937;-10;928;955;950;955;44.0;9.0;44.0;
9;10;306;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;5;958;646;927;-10;918;950;972;945;54.0;10.0;54.0;
10;11;275;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;953;361;917;-10;908;959;967;940;1.0;1.0;1.0;
11;12;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;1;948;103;936;-10;898;954;962;930;9.0;8.0;9.0;
12;13;103;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;2;943;7;926;-10;893;949;957;925;14.0;5.0;14.0;
13;14;7;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;938;-10;916;-10;883;944;952;920;23.0;9.0;23.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;936;-10;906;-10;873;939;947;915;27.0;4.0;27.0;
15;16;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;5;919;-10;896;-10;863;934;937;965;35.0;8.0;35.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;3;930;-10;886;-10;858;924;932;960;8.0;8.0;8.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;925;-10;888;-10;848;919;920;955;14.0;6.0;14.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;25;916;-10;890;-10;838;914;915;950;20.0;6.0;20.0;
19;20;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;4;928;-10;880;-10;828;909;905;945;30.0;10.0;30.0;
20;21;4;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher'];70;25;919;-10;870;-10;823;904;896;940;32.0;2.0;32.0;
21;22;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;16;884;-10;860;-10;813;944;891;930;4.0;4.0;4.0;
22;23;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;2;863;-10;850;-10;808;939;905;925;13.0;9.0;13.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;853;-10;850;-10;798;934;896;920;14.0;1.0;14.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;843;-10;849;-10;788;929;891;915;14.0;0.0;14.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;844;-10;839;-10;778;924;886;910;22.0;8.0;22.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;14;827;-10;829;-10;841;919;881;905;27.0;5.0;27.0;
27;28;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;803;-10;819;-10;831;914;876;900;31.0;4.0;31.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;791;-10;827;-10;821;909;871;895;38.0;7.0;38.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;790;-10;817;-10;811;904;866;890;41.0;3.0;41.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;785;-10;807;-10;809;899;861;885;42.0;1.0;42.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;777;-10;807;-10;804;894;856;880;45.0;3.0;45.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;777;-10;797;-10;792;889;851;875;48.0;3.0;48.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;20;761;-10;817;-10;782;884;846;865;54.0;6.0;54.0;
34;35;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;19;731;-10;807;-10;772;926;836;860;1.0;1.0;1.0;
35;36;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;732;-10;797;-10;762;921;831;855;10.0;9.0;10.0;
36;37;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;717;-10;787;-10;780;916;826;850;12.0;2.0;12.0;
37;38;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;698;-10;777;-10;789;911;821;845;15.0;3.0;15.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;686;-10;784;-10;777;906;816;840;25.0;10.0;25.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;675;-10;774;-10;777;901;811;835;33.0;8.0;33.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;689;-10;764;-10;767;896;806;830;42.0;9.0;42.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;677;-10;754;-10;767;891;801;825;48.0;6.0;48.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;684;-10;744;-10;757;886;796;820;53.0;5.0;53.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;677;-10;734;-10;755;881;791;815;58.0;5.0;58.0;
44;45;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;5;657;-10;724;-10;745;871;786;834;0.0;0.0;0.0;
45;46;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];28;13;642;-10;714;-10;740;866;804;829;6.0;6.0;6.0;
46;47;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;1;624;-10;704;-10;730;861;799;857;12.0;6.0;12.0;
47;48;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;640;-10;694;-10;720;856;794;842;12.0;0.0;12.0;
48;49;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;4;623;-10;684;-10;710;851;820;837;17.0;5.0;17.0;
49;50;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;613;-10;674;-10;714;846;802;832;24.0;7.0;24.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;606;-10;664;-10;716;841;797;827;29.0;5.0;29.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;607;-10;654;-10;706;836;792;822;34.0;5.0;34.0;
52;53;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;17;587;-10;644;-10;696;831;787;837;44.0;10.0;44.0;
53;54;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;25;565;-10;634;-10;686;852;777;832;2.0;2.0;2.0;
54;55;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;3;530;-10;624;-10;718;847;772;822;11.0;9.0;11.0;
55;56;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;525;-10;623;-10;708;842;767;807;19.0;8.0;19.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;529;-10;613;-10;698;837;762;802;27.0;8.0;27.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;517;-10;618;-10;688;832;757;797;28.0;1.0;28.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;522;-10;608;-10;676;827;752;792;31.0;3.0;31.0;
