;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;973;985;1006;985;985;990;990;990;11.0;5.0;11.0;
2;3;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;968;975;996;951;998;985;985;985;15.0;4.0;15.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;963;965;986;910;988;980;980;980;22.0;7.0;22.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;958;955;976;804;1002;975;975;975;26.0;4.0;26.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];57;4;948;945;1023;607;997;970;970;970;27.0;1.0;27.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;943;935;1013;225;987;965;965;965;29.0;2.0;29.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;28;938;591;1003;215;977;960;960;960;34.0;5.0;34.0;
8;9;311;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;928;270;993;205;967;950;993;955;8.0;8.0;8.0;
9;10;270;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;923;-10;983;195;957;945;988;950;9.0;1.0;9.0;
10;11;195;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;13;913;-10;973;-10;947;940;983;967;19.0;10.0;19.0;
11;12;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;9;890;-10;963;-10;937;930;1021;962;1.0;1.0;1.0;
12;13;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;9;885;-10;953;-10;932;925;1017;957;7.0;6.0;7.0;
13;14;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;880;-10;968;-10;922;920;1000;952;17.0;10.0;17.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];73;2;939;-10;958;-10;917;915;995;947;24.0;7.0;24.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;16;932;-10;948;-10;910;910;990;942;31.0;7.0;31.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;911;-10;938;-10;926;900;985;937;4.0;4.0;10.0;6.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;901;-10;939;-10;916;891;980;932;18.0;8.0;18.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;889;-10;951;-10;906;886;975;927;26.0;8.0;26.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;877;-10;941;-10;894;881;970;922;27.0;1.0;27.0;
20;21;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;851;-10;931;-10;915;876;960;917;36.0;9.0;36.0;
21;22;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;120;842;-10;940;-10;905;871;951;912;39.0;3.0;;
22;23;120;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];135;22;712;-10;930;-10;900;996;941;902;6.0;6.0;6.0;
23;24;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];54;15;685;-10;920;-10;890;991;985;897;15.0;9.0;15.0;
24;25;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;660;-10;910;-10;923;981;980;892;6.0;6.0;6.0;
25;26;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;655;-10;900;-10;925;976;961;887;9.0;3.0;9.0;
26;27;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];9;2;645;-10;890;-10;918;971;956;882;9.0;0.0;9.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;43;644;-10;880;-10;906;966;951;877;12.0;3.0;12.0;
28;29;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;1;596;-10;870;-10;896;961;941;932;13.0;1.0;13.0;
29;30;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;595;-10;860;-10;886;956;932;923;20.0;7.0;20.0;
30;31;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;16;577;-10;850;-10;876;951;950;918;21.0;1.0;21.0;
