;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;35;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;20;955;985;1030;985;985;990;985;990;2.0;2.0;2.0;
2;3;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;19;979;975;1020;905;975;985;980;985;6.0;4.0;6.0;
3;4;140;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];67;11;974;965;1010;755;965;980;975;1042;11.0;5.0;11.0;
4;5;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;969;955;1000;497;955;975;970;1037;12.0;1.0;12.0;
5;6;497;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;964;945;990;2;945;970;965;1032;12.0;0.0;12.0;
6;7;447;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;7;959;488;980;-8;941;965;960;1027;13.0;1.0;13.0;
7;8;402;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;949;76;970;-8;931;960;955;1022;15.0;2.0;15.0;
8;9;76;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;21;944;-10;960;-8;941;955;950;1017;17.0;2.0;17.0;
9;10;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];63;13;913;-10;950;-8;936;950;1003;1012;23.0;6.0;23.0;
