;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;6;990;993;985;990;990;990;985;990;17.0;8.0;17.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;27;980;983;975;990;980;985;980;985;18.0;1.0;18.0;
3;4;27;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;9;948;1010;965;980;970;975;975;980;5.0;5.0;5.0;
4;5;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;40;972;1000;955;916;960;970;970;975;15.0;10.0;15.0;
5;6;108;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];56;4;967;990;945;798;1006;965;960;965;25.0;10.0;25.0;
6;7;216;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;957;980;935;585;996;960;955;960;29.0;4.0;29.0;
7;8;432;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;952;970;925;148;986;1004;950;955;3.0;3.0;3.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;942;571;932;138;976;999;945;950;11.0;8.0;11.0;
9;10;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;937;211;922;128;992;994;940;945;11.0;0.0;11.0;
10;11;211;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;932;5;912;118;987;989;935;940;14.0;3.0;14.0;
11;12;118;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;922;-5;902;0;977;984;930;935;15.0;1.0;15.0;
12;13;3;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;914;-5;892;0;967;979;925;930;19.0;4.0;19.0;
13;14;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;14;893;-5;882;-10;957;974;959;925;25.0;6.0;25.0;
14;15;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;21;874;-5;872;-10;947;969;954;947;25.0;0.0;25.0;
15;16;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;848;-5;862;-10;937;990;949;942;6.0;6.0;6.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;834;-5;852;-10;945;985;944;937;6.0;0.0;6.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;836;-5;842;-10;935;980;939;932;10.0;4.0;10.0;
18;19;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];77;2;812;-5;832;-10;925;975;934;999;10.0;0.0;10.0;
19;20;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;802;-5;822;-10;932;970;929;990;15.0;5.0;15.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;16;793;-5;812;-10;922;965;924;985;15.0;0.0;15.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;16;772;-5;826;-10;917;960;919;980;20.0;5.0;20.0;
22;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;785;-5;816;-10;907;955;914;975;25.0;5.0;25.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;774;-5;806;-10;912;950;909;970;30.0;5.0;30.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;795;-5;796;-10;902;945;904;965;40.0;10.0;40.0;
25;26;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;7;778;-5;786;-10;892;940;917;960;47.0;7.0;47.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;766;-5;795;-10;882;935;912;955;51.0;4.0;51.0;
27;28;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;756;-5;785;-10;872;930;900;950;55.0;4.0;55.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;0;742;-5;775;-10;862;946;895;940;10.0;10.0;13.0;3.0
29;30;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;732;-5;794;-10;852;937;890;931;23.0;10.0;23.0;
30;31;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;6;723;-5;784;-10;842;932;894;926;25.0;2.0;25.0;
31;32;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;5;712;-5;774;-10;832;927;889;931;33.0;8.0;33.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;707;-5;778;-10;822;922;877;926;42.0;9.0;42.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;702;-5;791;-10;810;917;872;921;43.0;1.0;43.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;690;-5;798;-10;798;912;867;916;50.0;7.0;50.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;685;-5;798;-10;786;907;862;911;50.0;0.0;50.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;680;-5;788;-10;781;902;857;906;57.0;7.0;57.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;677;-5;778;-10;771;897;852;901;61.0;4.0;61.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;666;-5;768;-10;779;892;847;896;66.0;5.0;66.0;
39;40;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;646;-5;758;-10;769;910;842;891;6.0;6.0;6.0;
40;41;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];35;1;626;-5;748;-10;764;905;867;881;9.0;3.0;9.0;
41;42;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;616;-5;750;-10;754;900;858;872;13.0;4.0;13.0;
42;43;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;16;589;-5;740;-10;744;895;848;914;14.0;1.0;14.0;
43;44;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;4;568;-5;730;-10;739;910;843;909;8.0;8.0;8.0;
44;45;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;558;-5;737;-10;729;905;827;904;10.0;2.0;10.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];72;16;544;-5;799;-10;724;900;817;899;16.0;6.0;16.0;
46;47;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;4;523;-5;789;-10;714;895;812;934;20.0;4.0;20.0;
47;48;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;513;-5;779;-10;716;890;800;929;23.0;3.0;23.0;
48;49;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];59;4;499;-5;769;-10;706;885;849;924;28.0;5.0;28.0;
49;50;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;498;-5;759;-10;696;880;840;919;31.0;3.0;31.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;488;-5;749;-10;695;875;835;914;34.0;3.0;34.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;6;492;-5;739;-10;690;870;830;909;40.0;6.0;40.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;481;-5;740;-10;680;865;825;904;40.0;0.0;40.0;
53;54;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;0;459;-5;730;-10;670;860;820;926;40.0;0.0;40.0;
54;55;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;35;454;-5;730;-10;660;855;815;917;47.0;7.0;;
55;56;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;6;409;-5;720;-10;650;920;805;912;6.0;6.0;9.0;3.0
56;57;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;86;404;-5;727;-10;640;908;800;907;16.0;7.0;;
57;58;86;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;15;308;-5;717;-10;733;898;790;897;7.0;7.0;7.0;
58;59;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;288;-5;707;-10;754;893;780;892;10.0;3.0;10.0;
59;60;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;283;-5;710;-10;744;888;762;887;10.0;0.0;10.0;
