;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;983;985;999;985;985;990;990;990;16.0;7.0;16.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;973;975;989;979;975;985;985;985;20.0;4.0;20.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;3;968;965;979;954;970;980;980;980;28.0;8.0;28.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;958;955;969;888;986;975;975;975;33.0;5.0;33.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;953;945;978;766;976;970;970;970;42.0;9.0;42.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;943;935;983;532;966;965;965;965;49.0;7.0;49.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];18;42;938;925;973;74;961;973;960;960;4.0;4.0;4.0;
8;9;403;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];57;3;933;512;963;64;951;968;950;1007;4.0;0.0;4.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;11;923;139;953;54;946;963;945;1002;8.0;4.0;8.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;2;918;44;943;44;936;958;940;997;18.0;10.0;18.0;
11;12;44;['PassiveLauncher', 'AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;913;-10;933;-10;926;953;935;992;24.0;6.0;24.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;914;-10;923;-10;916;948;930;987;25.0;1.0;25.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;9;903;-10;926;-10;911;943;925;982;27.0;2.0;27.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;884;-10;943;-10;901;938;920;977;30.0;3.0;30.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;13;879;-10;933;-10;944;933;915;972;34.0;4.0;34.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;30;900;-10;923;-10;934;928;910;962;34.0;0.0;34.0;
17;18;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;5;865;-10;913;-10;924;918;949;957;2.0;2.0;2.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;3;850;-10;928;-10;919;913;944;952;12.0;10.0;12.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;845;-10;918;-10;919;908;932;947;16.0;4.0;16.0;
20;21;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;827;-10;908;-10;909;903;927;963;19.0;3.0;19.0;
21;22;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;818;-10;898;-10;912;898;922;954;22.0;3.0;22.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;830;-10;888;-10;902;893;917;949;30.0;8.0;30.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;825;-10;878;-10;901;888;912;944;38.0;8.0;38.0;
24;25;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;3;805;-10;868;-10;891;907;902;939;3.0;3.0;11.0;8.0
25;26;4;['OptimizationResult', 'Sample1'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;3;795;-10;858;-10;881;898;893;944;21.0;10.0;21.0;
26;27;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;790;-10;848;-10;881;893;888;935;28.0;7.0;28.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;785;-10;838;-10;880;888;883;930;29.0;1.0;29.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;789;-10;828;-10;870;883;878;925;36.0;7.0;36.0;
29;30;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;765;-10;818;-10;860;907;868;920;10.0;10.0;15.0;5.0
30;31;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;6;803;-10;808;-10;850;898;859;915;18.0;3.0;18.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;792;-10;809;-10;840;893;854;910;23.0;5.0;23.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;780;-10;799;-10;840;888;849;905;32.0;9.0;32.0;
33;34;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;20;763;-10;789;-10;830;883;844;925;37.0;5.0;37.0;
34;35;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;733;-10;779;-10;820;873;870;920;10.0;10.0;12.0;2.0
35;36;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;728;-10;773;-10;810;864;861;915;14.0;2.0;14.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;746;-10;763;-10;798;859;856;910;16.0;2.0;16.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;739;-10;753;-10;808;854;851;905;19.0;3.0;19.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;724;-10;743;-10;817;849;846;900;24.0;5.0;24.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;15;736;-10;733;-10;812;844;841;895;24.0;0.0;24.0;
40;41;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;716;-10;723;-10;822;839;836;890;32.0;8.0;32.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;707;-10;713;-10;822;834;831;885;36.0;4.0;36.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;19;696;-10;703;-10;839;829;826;880;42.0;6.0;42.0;
43;44;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;6;667;-10;693;-10;829;824;821;901;48.0;6.0;48.0;
