;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;979;1015;985;985;985;990;990;990;10.0;10.0;10.0;
2;3;22;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;969;1005;975;953;1007;985;985;985;14.0;4.0;14.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;964;995;965;938;997;980;980;980;21.0;7.0;21.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;954;985;975;840;987;975;975;975;22.0;1.0;22.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;83;949;975;965;654;1001;970;970;970;27.0;5.0;27.0;
6;7;352;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];114;8;939;965;955;292;991;960;960;1074;3.0;3.0;3.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;934;662;945;282;981;955;955;1069;13.0;10.0;13.0;
8;9;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;929;367;935;277;971;950;950;1064;19.0;6.0;19.0;
9;10;277;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;924;357;925;-10;984;945;945;1059;29.0;10.0;29.0;
10;11;249;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;935;98;915;-10;974;940;940;1054;31.0;2.0;;
11;11;98;['PassiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;935;0;915;-10;974;940;940;1054;;;31.0;
12;11;9;['SpongeBob'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;926;0;915;-10;974;940;940;1054;;;31.0;
13;12;9;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];23;2;907;-10;905;-10;969;935;935;1067;41.0;10.0;41.0;
14;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;1;902;-10;947;-10;959;930;930;1058;41.0;0.0;41.0;
15;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;39;897;-10;947;-10;947;925;925;1053;49.0;8.0;;
16;15;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;14;853;-10;937;-10;937;967;915;1048;10.0;10.0;10.0;
17;16;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;8;829;-10;927;-10;932;962;910;1038;16.0;6.0;16.0;
18;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;816;-10;917;-10;942;957;905;1033;16.0;0.0;16.0;
19;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;822;-10;907;-10;932;952;900;1028;23.0;7.0;23.0;
20;19;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;804;-10;897;-10;922;978;895;1023;4.0;4.0;7.0;3.0
21;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;808;-10;887;-10;912;969;890;1018;12.0;5.0;12.0;
22;21;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;7;782;-10;877;-10;902;964;922;1008;19.0;7.0;19.0;
23;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;784;-10;867;-10;892;959;917;1003;21.0;2.0;21.0;
24;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;10;779;-10;857;-10;925;954;905;998;27.0;6.0;27.0;
25;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;779;-10;847;-10;915;949;900;993;34.0;7.0;34.0;
26;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;13;755;-10;837;-10;905;972;890;988;4.0;4.0;4.0;
27;26;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;732;-10;851;-10;895;967;885;983;6.0;2.0;6.0;
28;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;727;-10;846;-10;890;962;873;978;6.0;0.0;6.0;
29;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;719;-10;846;-10;880;957;868;973;15.0;9.0;15.0;
30;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;725;-10;836;-10;868;952;863;968;19.0;4.0;19.0;
31;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;12;720;-10;831;-10;861;947;858;963;21.0;2.0;21.0;
32;31;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;2;698;-10;821;-10;851;942;853;977;30.0;9.0;30.0;
33;32;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;693;-10;811;-10;850;937;848;968;36.0;6.0;36.0;
34;33;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;670;-10;801;-10;840;932;866;963;39.0;3.0;39.0;
35;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;13;665;-10;838;-10;830;927;857;958;49.0;10.0;49.0;
36;35;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;647;-10;828;-10;820;941;852;953;5.0;5.0;5.0;
37;36;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;27;620;-10;818;-10;810;936;847;972;10.0;5.0;10.0;
38;37;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;6;583;-10;808;-10;840;931;837;967;12.0;2.0;12.0;
39;38;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;578;-10;798;-10;843;926;820;962;17.0;5.0;17.0;
40;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;580;-10;788;-10;833;921;815;957;23.0;6.0;23.0;
41;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;15;568;-10;799;-10;826;916;810;952;33.0;10.0;33.0;
42;41;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;6;548;-10;789;-10;816;906;836;942;1.0;1.0;1.0;
43;42;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;532;-10;779;-10;806;901;831;937;6.0;5.0;6.0;
44;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;519;-10;769;-10;807;896;826;932;12.0;6.0;12.0;
45;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;19;527;-10;759;-10;800;891;821;927;22.0;10.0;22.0;
46;45;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;2;503;-10;749;-10;790;914;811;917;9.0;9.0;9.0;
47;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;36;498;-10;739;-10;793;909;799;912;10.0;1.0;10.0;
48;47;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;3;457;-10;729;-10;827;904;789;907;18.0;8.0;18.0;
49;48;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;459;-10;719;-10;817;899;775;902;20.0;2.0;20.0;
