;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];30;8;968;985;1015;990;990;990;990;990;18.0;9.0;18.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;37;980;975;1005;936;980;985;985;985;19.0;1.0;19.0;
3;4;88;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;3;975;965;995;838;970;975;980;1033;4.0;4.0;4.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;970;955;985;698;960;970;975;1028;9.0;5.0;9.0;
5;6;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;997;945;975;336;950;965;970;1023;11.0;2.0;11.0;
6;7;336;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;992;948;965;-10;940;960;965;1018;13.0;2.0;13.0;
7;8;302;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;28;982;636;1006;-10;930;955;960;1013;20.0;7.0;20.0;
8;9;272;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;2;977;354;996;-10;920;950;990;1003;28.0;8.0;28.0;
9;10;245;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;972;99;986;-10;919;945;985;998;34.0;6.0;34.0;
10;11;99;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];18;77;962;-10;976;-10;914;953;980;993;5.0;5.0;5.0;
11;12;77;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];89;3;880;-10;1055;-10;904;948;970;983;13.0;8.0;13.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;896;-10;1045;-10;894;943;952;978;17.0;4.0;17.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;888;-10;1044;-10;884;938;947;973;21.0;4.0;21.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];21;13;892;-10;1034;-10;879;933;937;968;23.0;2.0;23.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;22;874;-10;1024;-10;869;923;932;1000;9.0;9.0;9.0;
16;17;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;847;-10;1014;-10;888;918;927;995;17.0;8.0;17.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;847;-10;1004;-10;878;913;922;990;18.0;1.0;18.0;
18;19;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;833;-10;994;-10;868;908;917;998;28.0;10.0;28.0;
19;20;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;823;-10;984;-10;869;903;912;989;29.0;1.0;29.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;809;-10;986;-10;859;898;907;984;34.0;5.0;34.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;797;-10;987;-10;854;893;902;979;36.0;2.0;36.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;796;-10;977;-10;844;888;897;974;36.0;0.0;36.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;796;-10;967;-10;832;883;892;969;43.0;7.0;43.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;786;-10;957;-10;834;878;887;964;53.0;10.0;53.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;804;-10;947;-10;824;873;882;959;61.0;8.0;61.0;
26;27;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;14;785;-10;937;-10;814;863;908;954;1.0;1.0;1.0;
27;28;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;11;766;-10;927;-10;804;858;903;988;8.0;7.0;8.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;1;750;-10;917;-10;863;853;898;983;8.0;0.0;8.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;740;-10;907;-10;879;848;893;978;11.0;3.0;11.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;40;733;-10;907;-10;867;843;888;973;14.0;3.0;14.0;
31;32;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;3;683;-10;897;-10;857;838;878;1017;24.0;10.0;24.0;
32;33;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;678;-10;901;-10;847;833;866;1005;27.0;3.0;27.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;669;-10;891;-10;848;828;861;1000;29.0;2.0;29.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;680;-10;881;-10;838;823;856;995;33.0;4.0;33.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;15;672;-10;879;-10;833;818;851;990;37.0;4.0;37.0;
36;37;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];190;19;647;-10;1059;-10;828;813;846;985;40.0;3.0;40.0;
37;38;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;623;-10;1049;-10;855;803;836;980;7.0;7.0;7.0;
38;39;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];25;4;608;-10;1039;-10;850;798;831;995;9.0;2.0;9.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;603;-10;1045;-10;840;793;819;990;15.0;6.0;15.0;
40;41;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;10;587;-10;1035;-10;830;788;830;985;25.0;10.0;25.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;36;572;-10;1025;-10;820;840;825;980;4.0;4.0;4.0;
42;43;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;8;526;-10;1062;-10;810;835;820;970;5.0;1.0;5.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;3;513;-10;1115;-10;800;830;815;965;10.0;5.0;10.0;
44;45;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;500;-10;1105;-10;825;825;810;960;12.0;2.0;12.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;17;492;-10;1111;-10;820;820;805;955;13.0;1.0;13.0;
46;47;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;465;-10;1133;-10;810;815;800;950;21.0;8.0;21.0;
47;48;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;20;449;-10;1123;-10;821;810;795;945;29.0;8.0;29.0;
48;49;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;34;419;-10;1113;-10;811;805;817;940;29.0;0.0;29.0;
49;50;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;10;380;-10;1103;-10;801;840;812;930;8.0;8.0;8.0;
50;51;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;42;360;-10;1093;-10;791;835;842;925;10.0;2.0;10.0;
51;52;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;16;308;-10;1083;-10;781;879;837;915;10.0;10.0;10.0;
52;53;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;9;287;-10;1073;-10;771;874;851;910;16.0;6.0;16.0;
53;54;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;24;282;-10;1063;-10;761;869;830;905;22.0;6.0;22.0;
54;55;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;248;-10;1088;-10;751;859;820;900;2.0;2.0;5.0;3.0
55;56;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;243;-10;1078;-10;759;850;811;895;12.0;7.0;12.0;
56;57;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;233;-10;1068;-10;761;845;806;890;19.0;7.0;19.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;225;-10;1058;-10;762;840;801;885;26.0;7.0;26.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;28;221;-10;1048;-10;757;835;796;880;27.0;1.0;27.0;
59;60;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;35;188;-10;1085;-10;747;825;786;870;10.0;10.0;10.0;
60;61;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;24;189;-10;1075;-10;737;815;781;865;9.0;9.0;9.0;
61;62;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;160;-10;1094;-10;727;810;776;860;13.0;4.0;13.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;13;224;-10;1084;-10;715;805;771;855;13.0;0.0;13.0;
63;64;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;56;206;-10;1074;-10;747;800;766;850;16.0;3.0;16.0;
