;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;983;985;985;985;985;990;990;990;9.0;0.0;9.0;
2;3;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;956;975;1003;975;975;985;985;985;9.0;0.0;9.0;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;962;965;993;921;965;980;980;980;15.0;6.0;15.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;9;957;955;983;843;960;975;975;975;16.0;1.0;16.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;947;945;973;680;950;970;970;970;24.0;8.0;24.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;13;942;935;963;323;982;965;960;960;25.0;1.0;25.0;
7;8;323;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;937;925;953;-10;993;960;955;955;32.0;7.0;32.0;
8;9;291;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;927;624;943;-10;983;981;950;950;3.0;3.0;3.0;
9;10;262;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;9;922;352;933;-10;1023;976;945;945;9.0;6.0;9.0;
10;11;236;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;917;126;923;-10;1013;971;940;940;19.0;10.0;19.0;
11;12;126;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;19;907;-10;913;-10;1003;966;935;935;23.0;4.0;23.0;
12;13;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];49;1;883;-10;903;-10;993;961;930;925;29.0;6.0;29.0;
13;14;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;873;-10;893;-10;996;956;925;916;29.0;0.0;29.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;866;-10;891;-10;984;951;920;911;32.0;3.0;32.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;13;864;-10;881;-10;979;946;915;906;33.0;1.0;33.0;
16;17;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;2;846;-10;871;-10;969;941;962;901;37.0;4.0;37.0;
17;18;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;841;-10;861;-10;959;936;953;896;40.0;3.0;40.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;844;-10;851;-10;949;931;948;891;48.0;8.0;48.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;836;-10;854;-10;939;926;943;886;48.0;0.0;48.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;815;-10;863;-10;929;921;938;881;57.0;9.0;57.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;808;-10;872;-10;917;916;933;876;57.0;0.0;57.0;
22;23;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;5;781;-10;862;-10;907;906;928;914;7.0;7.0;7.0;
23;24;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;9;771;-10;852;-10;897;901;945;909;15.0;8.0;15.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;757;-10;842;-10;902;896;940;904;25.0;10.0;25.0;
25;26;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;759;-10;832;-10;892;891;928;899;29.0;4.0;29.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;754;-10;822;-10;894;886;923;894;34.0;5.0;34.0;
