;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;31;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;10;959;985;985;1022;985;990;990;990;3.0;1.0;3.0;
2;3;62;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;949;975;975;973;975;985;985;985;9.0;6.0;9.0;
3;4;124;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;944;965;1005;839;965;980;980;980;17.0;8.0;17.0;
4;5;248;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;934;955;995;610;955;975;975;975;27.0;10.0;27.0;
5;6;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;929;945;985;119;945;970;970;970;27.0;0.0;27.0;
6;7;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;21;924;508;975;109;940;965;965;965;33.0;6.0;33.0;
7;8;401;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;914;128;965;99;930;960;960;960;34.0;1.0;34.0;
8;9;128;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;909;-10;955;89;944;955;955;955;38.0;4.0;38.0;
9;10;89;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;6;959;-10;945;-10;934;950;950;950;48.0;10.0;48.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;958;-10;935;-10;924;945;945;945;54.0;6.0;54.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;953;-10;935;-10;912;940;940;940;54.0;0.0;54.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;971;-10;925;-10;900;935;935;935;62.0;8.0;62.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;962;-10;915;-10;903;930;930;930;64.0;2.0;64.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;969;-10;905;-10;893;925;925;925;72.0;8.0;72.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;962;-10;909;-10;881;920;920;920;81.0;9.0;81.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;9;940;-10;899;-10;876;941;910;915;3.0;3.0;3.0;
17;18;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;14;926;-10;889;-10;866;936;905;929;8.0;5.0;8.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;10;907;-10;895;-10;861;931;900;924;10.0;2.0;10.0;
19;20;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;927;-10;885;-10;851;926;885;919;17.0;7.0;17.0;
