;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;985;985;995;985;985;990;985;990;13.0;9.0;13.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;975;975;996;965;975;985;980;985;20.0;7.0;20.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;2;970;965;986;935;965;980;970;980;22.0;2.0;22.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;17;960;955;987;890;955;975;965;975;27.0;5.0;27.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;30;955;945;977;800;945;965;960;970;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;0;950;975;967;630;935;960;950;965;9.0;4.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;27;945;965;957;307;925;955;945;960;18.0;9.0;18.0;
8;9;307;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;26;979;955;947;-10;915;950;940;950;21.0;3.0;21.0;
9;10;276;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;974;669;937;-10;905;940;935;945;5.0;5.0;5.0;
10;11;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;969;430;927;-10;895;935;930;940;11.0;6.0;11.0;
11;12;223;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;959;197;917;-10;902;930;925;935;19.0;8.0;19.0;
12;13;197;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;954;4;907;-10;892;925;920;930;24.0;5.0;24.0;
13;14;10;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;934;-6;897;-10;882;920;932;925;24.0;0.0;;
14;14;5;['SpongeBob'];2;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;929;-6;897;-10;882;920;932;925;;;24.0;
15;14;7;['Sample1'];3;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;929;-6;897;-10;882;920;925;925;;;24.0;
16;14;5;['SpongeBob'];4;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;924;-6;897;-10;882;920;925;925;;;24.0;
17;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;918;-6;887;-10;877;915;920;920;31.0;7.0;31.0;
18;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;13;909;-6;877;-10;867;910;915;915;37.0;6.0;37.0;
19;17;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;886;-6;867;-10;857;900;910;935;3.0;3.0;12.0;9.0
20;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;881;-6;857;-10;857;891;905;926;17.0;5.0;17.0;
21;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;868;-6;859;-10;847;886;900;921;22.0;5.0;22.0;
22;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;856;-6;849;-10;847;881;895;916;30.0;8.0;30.0;
23;21;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;6;832;-6;839;-10;837;876;926;911;31.0;1.0;31.0;
24;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;821;-6;860;-10;827;871;921;906;37.0;6.0;37.0;
25;23;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;811;-6;850;-10;832;866;909;901;42.0;5.0;42.0;
26;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;797;-6;840;-10;822;856;904;896;7.0;7.0;7.0;
