;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;1;967;985;1015;985;990;990;990;990;11.0;6.0;11.0;
2;3;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;970;975;1005;929;980;985;985;985;12.0;1.0;12.0;
3;4;92;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;965;965;995;827;993;980;980;980;21.0;9.0;21.0;
4;5;184;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;99;960;1005;985;633;983;975;975;975;21.0;0.0;21.0;
5;6;368;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];114;13;950;995;975;255;1087;965;965;965;6.0;6.0;6.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;945;692;965;245;1077;960;960;960;14.0;8.0;14.0;
7;8;298;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;58;935;384;955;240;1107;955;955;955;15.0;1.0;15.0;
8;9;268;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;28;930;106;945;303;1097;945;945;950;3.0;3.0;3.0;
9;10;303;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;10;925;96;935;27;1087;940;940;945;8.0;5.0;8.0;
10;11;96;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;63;920;8;925;17;1077;935;935;940;11.0;3.0;11.0;
11;12;63;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];96;39;847;94;915;7;1067;930;930;930;21.0;10.0;21.0;
12;13;57;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;11;842;27;905;2;1057;920;970;925;4.0;4.0;4.0;
13;14;28;['Sample1'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];20;2;837;17;895;-8;1052;915;937;935;10.0;6.0;10.0;
14;15;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;846;-10;885;-8;1042;910;932;930;19.0;9.0;19.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;7;836;-10;875;-8;1032;905;927;925;25.0;6.0;25.0;
16;17;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;122;819;-10;865;-8;1022;900;922;920;33.0;8.0;;
17;18;122;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];136;9;692;-10;855;-8;1017;1026;912;910;6.0;6.0;6.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;673;-10;859;-8;1007;1021;907;905;10.0;4.0;10.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;668;-10;880;-8;997;1016;892;900;12.0;2.0;12.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;661;-10;885;-8;985;1011;887;895;14.0;2.0;14.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;650;-10;875;-8;987;1006;882;890;21.0;7.0;21.0;
22;23;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;3;616;-10;865;-8;977;1001;907;885;25.0;4.0;25.0;
23;24;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;611;-10;855;-8;978;996;898;880;26.0;1.0;26.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;7;593;-10;845;-8;1014;991;893;875;30.0;4.0;30.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;581;-10;858;-8;1004;986;888;870;32.0;2.0;32.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;58;582;-10;848;-8;994;981;883;865;41.0;9.0;;
27;28;58;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;2;519;-10;838;-8;984;971;873;929;2.0;2.0;7.0;5.0
28;29;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;514;-10;828;-8;991;959;861;924;8.0;1.0;8.0;
29;30;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;489;-10;841;-8;981;954;856;919;18.0;10.0;18.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;481;-10;831;-8;988;949;851;914;18.0;0.0;18.0;
31;32;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;7;483;-10;821;-8;978;944;841;904;28.0;10.0;28.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;471;-10;811;-8;968;953;836;899;2.0;2.0;2.0;
33;34;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;477;-10;801;-8;958;948;824;894;2.0;0.0;2.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;469;-10;791;-8;961;943;819;889;11.0;9.0;11.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;453;-10;804;-8;951;938;814;884;20.0;9.0;20.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;448;-10;801;-8;939;933;809;879;29.0;9.0;29.0;
37;38;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;436;-10;791;-8;929;928;804;886;36.0;7.0;36.0;
38;39;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;437;-10;781;-8;919;923;799;877;45.0;9.0;45.0;
39;40;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;3;414;-10;771;-8;909;913;844;872;0.0;0.0;1.0;1.0
40;41;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;404;-10;761;-8;911;904;835;867;8.0;7.0;8.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;5;392;-10;772;-8;906;899;830;862;9.0;1.0;9.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;398;-10;762;-8;896;894;825;857;13.0;4.0;13.0;
