;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;32;965;985;985;985;1028;990;990;990;10.0;2.0;10.0;
2;3;50;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];58;12;960;975;975;925;1018;985;1038;985;20.0;10.0;20.0;
3;4;100;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;26;950;965;965;815;1008;980;1033;980;21.0;1.0;21.0;
4;5;200;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;9;945;955;955;605;998;970;1028;1006;6.0;6.0;6.0;
5;6;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;940;972;945;195;988;965;1023;1001;12.0;6.0;12.0;
6;7;360;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;930;602;935;185;1005;960;1018;996;21.0;9.0;21.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;925;293;925;175;995;955;1013;991;24.0;3.0;24.0;
8;9;292;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;14;920;-9;915;165;985;950;1027;986;25.0;1.0;25.0;
9;10;165;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;910;-9;905;17;975;945;1022;981;33.0;8.0;33.0;
