;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;3;975;985;985;1010;990;990;990;990;8.0;0.0;8.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;970;988;975;970;980;985;985;985;14.0;6.0;14.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;960;978;976;900;970;980;980;980;24.0;10.0;24.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;12;955;968;966;818;960;975;975;975;32.0;8.0;32.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;950;958;982;568;950;970;970;970;38.0;6.0;38.0;
6;7;480;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;8;945;948;972;78;940;960;960;992;10.0;10.0;10.0;
7;8;432;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;935;506;962;68;930;955;955;987;11.0;1.0;11.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;930;107;952;58;948;950;950;982;12.0;1.0;12.0;
9;10;107;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;48;925;12;942;53;938;945;945;977;19.0;7.0;19.0;
10;11;53;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;3;920;2;932;-10;928;935;999;972;3.0;3.0;9.0;6.0
11;12;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;910;-8;942;-10;918;923;987;967;10.0;1.0;10.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;902;-8;932;-10;920;918;982;962;16.0;6.0;16.0;
13;14;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;1;902;-8;922;-10;910;913;972;957;20.0;4.0;20.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;897;-8;912;-10;912;908;963;952;23.0;3.0;23.0;
15;16;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;874;-8;902;-10;928;903;958;947;24.0;1.0;24.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;856;-8;915;-10;918;898;953;942;27.0;3.0;27.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;858;-8;905;-10;908;893;948;937;30.0;3.0;30.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;17;853;-8;943;-10;896;888;943;932;37.0;7.0;;
19;19;17;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;17;836;-8;943;-10;896;888;943;932;;;37.0;
20;19;17;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;17;819;-8;943;-10;896;888;943;932;;;37.0;
21;20;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];35;5;792;-8;933;-10;891;883;933;957;38.0;1.0;38.0;
22;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;782;-8;923;-10;888;878;928;952;41.0;3.0;41.0;
23;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;782;-8;913;-10;878;873;916;947;51.0;10.0;51.0;
24;23;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;9;763;-8;903;-10;868;918;911;942;5.0;5.0;5.0;
25;24;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];19;2;749;-8;893;-10;858;913;920;932;13.0;8.0;13.0;
26;25;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;744;-8;883;-10;857;908;911;923;19.0;6.0;19.0;
27;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;11;757;-8;873;-10;852;903;906;918;25.0;6.0;25.0;
28;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;741;-8;863;-10;862;898;896;913;26.0;1.0;26.0;
29;28;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;732;-8;853;-10;863;893;887;908;29.0;3.0;29.0;
30;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;737;-8;843;-10;851;888;882;903;33.0;4.0;33.0;
31;30;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];49;3;723;-8;833;-10;841;883;877;893;37.0;4.0;37.0;
32;31;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;5;713;-8;856;-10;836;878;872;884;47.0;10.0;47.0;
33;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;703;-8;862;-10;826;873;867;879;49.0;2.0;49.0;
34;33;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;30;714;-8;852;-10;816;863;857;874;3.0;3.0;3.0;
35;34;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];40;4;679;-8;842;-10;846;858;852;864;5.0;2.0;5.0;
36;35;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;21;669;-8;832;-10;836;853;852;859;10.0;5.0;10.0;
37;36;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;674;-8;822;-10;826;848;847;854;12.0;2.0;12.0;
38;37;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];29;4;669;-8;841;-10;821;843;833;849;22.0;10.0;22.0;
39;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;24;682;-8;831;-10;811;838;828;844;28.0;6.0;28.0;
40;39;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;7;653;-8;821;-10;801;828;818;880;5.0;5.0;5.0;
41;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;641;-8;837;-10;791;823;813;875;9.0;4.0;9.0;
42;41;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;631;-8;827;-10;793;818;801;870;18.0;9.0;18.0;
43;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;12;626;-8;847;-10;781;813;796;865;23.0;5.0;23.0;
44;43;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;1;627;-8;837;-10;776;808;791;860;23.0;0.0;23.0;
45;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;622;-8;836;-10;764;803;786;855;30.0;7.0;30.0;
46;45;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;16;594;-8;826;-10;754;793;781;899;2.0;2.0;2.0;
47;46;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;8;573;-8;816;-10;744;788;809;894;6.0;4.0;6.0;
48;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;22;594;-8;806;-10;734;783;804;889;14.0;8.0;14.0;
49;48;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;567;-8;796;-10;724;808;799;879;10.0;10.0;17.0;7.0
50;49;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;567;-8;786;-10;714;799;794;870;25.0;8.0;25.0;
51;50;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;4;537;-8;776;-10;704;831;784;860;6.0;6.0;15.0;9.0
52;51;8;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;70;539;-8;766;-10;694;818;779;847;25.0;10.0;;
53;52;70;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];146;4;464;-8;756;-10;684;954;769;837;10.0;10.0;10.0;
54;53;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;454;-8;768;-10;674;949;751;832;16.0;6.0;16.0;
55;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;444;-8;777;-10;664;944;746;827;25.0;9.0;25.0;
56;55;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;1;434;-8;767;-10;703;939;741;822;33.0;8.0;33.0;
57;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;429;-8;757;-10;701;934;736;817;35.0;2.0;35.0;
58;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;425;-8;747;-10;691;929;731;812;39.0;4.0;39.0;
59;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;413;-8;748;-10;681;924;726;807;47.0;8.0;47.0;
60;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;425;-8;738;-10;671;914;716;802;3.0;3.0;12.0;9.0
61;60;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;420;-8;728;-10;667;905;707;797;17.0;5.0;17.0;
