;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;12;981;985;985;985;985;990;990;990;15.0;10.0;15.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;976;975;975;957;994;985;985;985;24.0;9.0;24.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;966;965;965;930;984;980;980;980;34.0;10.0;34.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];130;6;961;1085;955;848;974;970;975;975;1.0;1.0;1.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;951;1075;945;694;964;965;970;970;1.0;0.0;1.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;2;946;1065;935;416;954;960;965;960;9.0;8.0;9.0;
7;8;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;16;941;1055;941;-10;949;955;960;955;18.0;9.0;18.0;
8;9;374;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;10;936;671;931;-10;939;950;980;950;21.0;3.0;21.0;
9;10;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;21;948;324;921;-10;929;945;975;945;27.0;6.0;27.0;
10;11;303;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;4;943;49;911;-10;919;935;970;935;2.0;2.0;2.0;
11;12;49;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;17;938;4;901;-10;909;930;965;930;12.0;10.0;12.0;
12;13;17;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;4;911;26;891;-10;899;925;955;925;17.0;5.0;17.0;
13;14;15;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;906;1;897;-10;889;920;950;920;22.0;5.0;22.0;
14;15;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];95;14;893;86;887;-10;879;915;945;915;27.0;5.0;27.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;4;891;76;877;-10;874;910;940;910;36.0;9.0;36.0;
16;17;13;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];35;6;886;88;867;-10;869;905;935;905;40.0;4.0;40.0;
17;18;12;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;2;881;66;857;-10;899;900;930;900;42.0;2.0;42.0;
18;19;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;5;876;59;847;-10;894;895;925;895;46.0;4.0;46.0;
19;20;10;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;866;50;837;-10;884;890;920;890;52.0;6.0;52.0;
20;21;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;2;861;48;827;-10;879;885;915;885;52.0;0.0;52.0;
21;22;8;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;73;851;30;817;-10;869;880;910;880;58.0;6.0;;
22;23;73;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;5;773;20;807;-10;859;973;900;870;8.0;8.0;8.0;
23;24;20;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;786;-10;797;-10;849;968;895;865;8.0;0.0;8.0;
24;25;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;781;-10;787;-10;845;963;880;860;8.0;0.0;8.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;31;770;-10;795;-10;840;958;875;855;14.0;6.0;14.0;
26;27;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;28;768;-10;785;-10;830;953;870;850;18.0;4.0;18.0;
27;28;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;1;735;-10;775;-10;820;948;865;886;24.0;6.0;24.0;
28;29;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;730;-10;774;-10;810;943;860;877;30.0;6.0;30.0;
29;30;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;718;-10;764;-10;798;938;855;872;39.0;9.0;39.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;730;-10;754;-10;788;933;850;867;44.0;5.0;44.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;721;-10;744;-10;797;928;845;862;54.0;10.0;54.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;701;-10;734;-10;787;957;840;857;10.0;10.0;16.0;6.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;696;-10;748;-10;777;948;835;852;24.0;8.0;24.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;691;-10;738;-10;775;943;830;847;26.0;2.0;26.0;
35;36;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;7;675;-10;728;-10;765;938;865;842;36.0;10.0;36.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;695;-10;718;-10;755;933;860;837;44.0;8.0;44.0;
37;38;7;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;21;683;-10;708;-10;750;928;848;846;53.0;9.0;;
38;39;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;652;-10;698;-10;740;951;843;841;4.0;4.0;4.0;
39;40;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;6;633;-10;688;-10;730;946;858;836;4.0;0.0;4.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;38;622;-10;678;-10;734;941;853;831;14.0;10.0;14.0;
41;42;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;3;574;-10;668;-10;724;931;900;821;7.0;7.0;7.0;
42;43;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;569;-10;668;-10;714;926;885;816;9.0;2.0;9.0;
