;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;990;985;985;996;983;990;990;990;15.0;6.0;15.0;
2;3;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;972;995;975;986;973;985;985;985;23.0;8.0;23.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;967;985;965;974;963;980;980;980;26.0;3.0;26.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;6;962;975;955;932;953;996;975;975;3.0;3.0;3.0;
5;6;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];59;5;1011;965;945;858;948;991;970;970;5.0;2.0;5.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;1006;955;935;725;945;986;965;965;5.0;0.0;5.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;1006;945;925;459;935;981;960;960;10.0;5.0;10.0;
8;9;459;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];53;8;1001;935;915;-10;930;976;950;1003;19.0;9.0;19.0;
9;10;413;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;996;512;905;-10;920;971;945;998;20.0;1.0;20.0;
10;11;372;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;986;150;895;-10;910;966;940;993;27.0;7.0;27.0;
11;12;150;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;981;6;885;-10;900;961;935;988;28.0;1.0;28.0;
12;13;6;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;86;970;5;875;-10;890;956;930;983;30.0;2.0;;
13;14;86;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];134;2;879;-5;865;-10;880;946;925;1107;9.0;9.0;10.0;1.0
14;15;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;882;-5;855;-10;870;934;920;1095;16.0;6.0;16.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;868;-5;845;-10;887;929;915;1090;23.0;7.0;23.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;856;-5;846;-10;875;924;910;1085;25.0;2.0;25.0;
17;18;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;8;834;-5;836;-10;865;919;925;1080;32.0;7.0;32.0;
18;19;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;4;816;-5;826;-10;855;909;920;1093;8.0;8.0;8.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;7;811;-5;816;-10;871;904;903;1088;15.0;7.0;15.0;
20;21;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;18;799;-5;806;-10;861;899;898;1083;23.0;8.0;23.0;
21;22;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;46;771;-5;796;-10;851;917;893;1078;3.0;3.0;3.0;
22;23;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;14;720;-5;786;-10;841;912;937;1068;10.0;7.0;10.0;
23;24;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;733;-5;776;-10;836;907;917;1063;20.0;10.0;20.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;718;-5;766;-10;837;902;912;1058;30.0;10.0;30.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;710;-5;766;-10;827;897;907;1053;30.0;0.0;30.0;
26;27;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;30;693;-5;756;-10;817;909;902;1048;1.0;1.0;1.0;
27;28;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;6;701;-5;746;-10;807;904;892;1038;3.0;2.0;3.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;690;-5;736;-10;816;899;887;1033;4.0;1.0;4.0;
