;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;18;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;6;972;985;985;990;985;990;990;990;11.0;3.0;11.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;962;994;975;949;975;985;985;985;13.0;2.0;13.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;26;957;984;965;877;965;980;980;980;19.0;6.0;19.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;110;947;974;955;767;955;975;975;970;26.0;7.0;;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;5;942;964;945;594;945;965;965;960;1.0;1.0;1.0;
6;7;576;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;937;954;951;8;935;960;960;955;8.0;7.0;8.0;
7;8;518;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;932;437;941;-2;925;955;955;950;12.0;4.0;12.0;
8;9;437;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;3;927;0;931;-2;920;950;950;945;18.0;6.0;18.0;
9;10;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;929;-10;921;-2;910;945;945;940;27.0;9.0;27.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;915;-10;929;-2;900;940;940;935;31.0;4.0;31.0;
11;12;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];34;5;901;-10;919;-2;895;935;935;959;31.0;0.0;31.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;899;-10;909;-2;885;930;930;954;33.0;2.0;33.0;
13;14;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;14;886;-10;899;-2;875;925;949;949;42.0;9.0;42.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;39;862;-10;889;-2;865;972;944;944;8.0;8.0;8.0;
15;16;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;3;818;-10;879;-2;855;967;939;993;17.0;9.0;17.0;
16;17;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;831;-10;869;-2;845;962;934;981;19.0;2.0;19.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;39;822;-10;859;-2;844;957;929;976;29.0;10.0;29.0;
18;19;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;13;773;-10;849;-2;834;947;1004;966;5.0;5.0;5.0;
19;20;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;755;-10;839;-2;842;942;999;961;12.0;7.0;12.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;14;786;-10;829;-2;832;937;984;956;19.0;7.0;19.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];55;8;767;-10;874;-2;822;932;974;951;24.0;5.0;24.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;769;-10;864;-2;812;927;969;946;34.0;10.0;34.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;751;-10;854;-2;802;939;964;941;0.0;0.0;3.0;3.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;742;-10;852;-2;792;930;959;936;10.0;7.0;10.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;757;-10;842;-2;782;925;954;931;18.0;8.0;18.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;14;744;-10;858;-2;772;920;949;921;28.0;10.0;28.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;2;750;-10;848;-2;767;910;939;916;4.0;4.0;10.0;6.0
28;29;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;745;-10;838;-2;768;901;930;911;12.0;2.0;12.0;
29;30;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;13;746;-10;828;-2;758;896;920;906;22.0;10.0;22.0;
30;31;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;14;723;-10;818;-2;773;886;915;896;10.0;10.0;10.0;
31;32;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;704;-10;808;-2;785;881;910;891;17.0;7.0;17.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;715;-10;798;-2;775;876;905;886;17.0;0.0;17.0;
33;34;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;12;698;-10;788;-2;810;871;900;881;23.0;6.0;23.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;676;-10;805;-2;800;866;895;876;30.0;7.0;30.0;
35;36;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;654;-10;795;-2;790;885;890;871;0.0;0.0;10.0;10.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;644;-10;814;-2;780;876;885;866;18.0;8.0;18.0;
37;38;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;40;619;-10;846;-2;770;871;880;861;23.0;5.0;23.0;
38;39;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;8;574;-10;836;-2;760;861;870;917;6.0;6.0;6.0;
39;40;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;556;-10;826;-2;750;856;865;912;12.0;6.0;12.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;551;-10;816;-2;762;851;853;907;18.0;6.0;18.0;
41;42;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;10;527;-10;806;-2;752;846;843;902;23.0;5.0;23.0;
42;43;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];116;19;512;-10;796;-2;742;952;838;892;10.0;10.0;10.0;
43;44;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;6;483;-10;786;-2;732;947;828;887;15.0;5.0;15.0;
44;45;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;478;-10;792;-2;722;942;813;882;18.0;3.0;18.0;
