;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;14;990;985;985;993;985;990;985;990;9.0;2.0;9.0;
2;3;14;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;966;975;975;1012;975;985;980;985;15.0;6.0;15.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;961;965;965;994;965;980;975;980;16.0;1.0;16.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;1;951;955;955;947;960;975;970;975;24.0;8.0;24.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;946;945;945;825;950;970;965;970;26.0;2.0;26.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;959;935;935;591;940;965;960;965;27.0;1.0;27.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;954;925;925;138;944;960;955;960;37.0;10.0;37.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;0;949;512;915;164;934;955;950;955;39.0;2.0;39.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;944;146;905;154;924;950;945;950;49.0;10.0;49.0;
10;11;154;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;934;136;895;5;914;945;940;945;50.0;1.0;50.0;
11;12;136;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;13;929;23;885;-5;904;940;935;940;54.0;4.0;54.0;
12;13;23;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;6;924;-10;875;-5;894;935;967;935;64.0;10.0;64.0;
13;14;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;12;908;-10;865;-5;884;930;962;925;74.0;10.0;;
14;15;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;891;-10;855;-5;874;962;957;920;9.0;9.0;16.0;7.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;892;-10;845;-5;864;950;952;915;24.0;8.0;24.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;884;-10;835;-5;869;945;947;910;32.0;8.0;32.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;873;-10;853;-5;859;940;942;905;39.0;7.0;39.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;21;874;-10;843;-5;852;935;937;900;49.0;10.0;49.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;5;848;-10;833;-5;842;960;927;890;0.0;0.0;0.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;833;-10;842;-5;832;955;922;885;5.0;5.0;5.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;12;813;-10;867;-5;822;950;917;880;14.0;9.0;14.0;
22;23;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;791;-10;857;-5;844;945;912;875;15.0;1.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;793;-10;847;-5;832;940;907;870;23.0;8.0;23.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;798;-10;837;-5;822;935;902;865;24.0;1.0;24.0;
25;26;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;38;773;-10;827;-5;812;930;923;855;25.0;1.0;;
26;27;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;725;-10;869;-5;802;920;918;850;8.0;8.0;17.0;9.0
27;28;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;720;-10;859;-5;804;908;906;845;18.0;1.0;18.0;
28;29;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;726;-10;849;-5;794;898;901;835;8.0;8.0;12.0;4.0
29;30;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;138;721;-10;839;-5;794;889;896;826;12.0;0.0;12.0;
30;31;138;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];179;5;578;-10;1008;-5;784;879;886;816;3.0;3.0;13.0;10.0
31;32;8;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;579;-10;998;-5;774;866;881;803;22.0;9.0;22.0;
32;33;10;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;574;-10;988;-5;764;861;866;813;28.0;6.0;28.0;
33;34;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;569;-10;990;-5;754;856;861;804;34.0;6.0;34.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;560;-10;980;-5;755;851;856;799;34.0;0.0;34.0;
35;36;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;523;-10;970;-5;745;884;846;794;10.0;10.0;17.0;7.0
36;37;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;518;-10;965;-5;735;875;837;789;18.0;1.0;18.0;
37;38;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;9;508;-10;955;-5;725;870;832;821;18.0;0.0;18.0;
38;39;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;489;-10;945;-5;715;865;852;816;21.0;3.0;21.0;
39;40;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;475;-10;935;-5;750;860;843;811;22.0;1.0;22.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;464;-10;962;-5;740;855;838;806;24.0;2.0;24.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;459;-10;952;-5;737;850;833;801;31.0;7.0;31.0;
42;43;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];45;0;437;-10;942;-5;727;845;828;796;31.0;0.0;31.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;436;-10;932;-5;715;840;823;791;40.0;9.0;40.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;42;429;-10;922;-5;711;835;818;786;43.0;3.0;43.0;
