;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;22;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;5;968;985;985;985;985;990;1015;990;13.0;5.0;13.0;
2;3;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;958;975;991;936;975;985;1010;985;19.0;6.0;19.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;953;965;981;855;965;980;1005;980;19.0;0.0;19.0;
4;5;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;12;974;955;971;669;955;975;1000;975;29.0;10.0;29.0;
5;6;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;11;969;968;961;307;950;970;995;970;38.0;9.0;38.0;
6;7;317;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;964;641;951;297;940;965;990;965;40.0;2.0;40.0;
7;8;297;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;989;631;941;-10;930;960;985;960;45.0;5.0;45.0;
8;9;267;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;984;365;931;-10;920;955;980;955;45.0;0.0;45.0;
9;10;240;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;979;128;921;-10;910;950;975;950;54.0;9.0;54.0;
10;11;128;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;969;-10;911;-10;915;945;970;945;57.0;3.0;57.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;959;-10;913;-10;905;940;965;940;67.0;10.0;67.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;968;-10;903;-10;893;935;960;935;70.0;3.0;70.0;
13;14;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;8;950;-10;893;-10;917;925;950;925;5.0;5.0;5.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;959;-10;883;-10;907;920;945;920;7.0;2.0;7.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;954;-10;873;-10;915;915;933;915;14.0;7.0;14.0;
16;17;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;6;970;-10;863;-10;905;910;923;905;24.0;10.0;24.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;3;959;-10;853;-10;900;923;918;900;0.0;0.0;0.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;954;-10;852;-10;890;918;906;895;3.0;3.0;3.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;955;-10;842;-10;880;913;901;890;9.0;6.0;9.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;943;-10;847;-10;870;908;896;885;18.0;9.0;18.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;934;-10;863;-10;860;903;891;880;24.0;6.0;24.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;937;-10;853;-10;850;898;886;875;33.0;9.0;33.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;932;-10;857;-10;838;893;881;870;42.0;9.0;42.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;927;-10;847;-10;834;888;876;865;51.0;9.0;51.0;
25;26;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;911;-10;837;-10;824;883;891;860;53.0;2.0;53.0;
26;27;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;926;-10;827;-10;814;878;882;855;54.0;1.0;54.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;921;-10;817;-10;813;873;877;850;55.0;1.0;55.0;
28;29;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;54;892;-10;807;-10;803;894;872;845;2.0;2.0;2.0;
29;30;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;6;833;-10;797;-10;793;889;931;835;4.0;2.0;4.0;
30;31;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;838;-10;787;-10;788;884;916;830;13.0;9.0;13.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;826;-10;777;-10;797;879;911;825;15.0;2.0;15.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;825;-10;767;-10;787;874;906;820;22.0;7.0;22.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;818;-10;778;-10;775;869;901;815;27.0;5.0;27.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;817;-10;768;-10;770;864;896;810;37.0;10.0;37.0;
