;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;79;995;995;995;995;995;995;995;995;10.0;10.0;;
1;2;79;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;17;911;985;985;985;985;1075;985;985;5.0;5.0;5.0;
2;3;158;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;901;975;1019;817;975;1070;980;980;6.0;1.0;6.0;
3;4;316;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;896;991;1009;491;965;1065;975;975;15.0;9.0;15.0;
4;5;491;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];89;2;886;981;1088;-5;955;1060;970;970;23.0;8.0;23.0;
5;6;442;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;10;881;529;1078;-5;994;1055;965;965;28.0;5.0;28.0;
6;7;398;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;871;121;1092;-5;984;1050;960;960;38.0;10.0;38.0;
7;8;121;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;866;-10;1082;-5;986;1045;955;955;38.0;0.0;38.0;
8;9;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;850;-10;1072;-5;993;1040;950;950;39.0;1.0;39.0;
9;10;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;837;-10;1062;-5;996;1035;945;945;48.0;9.0;48.0;
