;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;7;980;985;985;990;1016;990;990;990;2.0;2.0;2.0;
2;3;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;975;975;975;960;1028;985;985;985;11.0;9.0;11.0;
3;4;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;13;999;965;965;910;1018;980;980;980;20.0;9.0;20.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;28;994;955;981;820;1008;975;975;975;26.0;6.0;26.0;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;0;989;945;971;650;998;1007;965;970;1.0;1.0;1.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;14;984;935;961;326;988;1002;960;965;3.0;2.0;3.0;
7;8;326;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];67;4;974;925;951;-10;978;997;955;1022;3.0;0.0;3.0;
8;9;293;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;7;969;622;975;-10;968;992;950;1017;4.0;1.0;4.0;
9;10;264;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];38;34;959;348;965;-10;963;987;978;1012;6.0;2.0;6.0;
10;11;238;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];46;14;954;100;955;-10;958;982;973;1048;16.0;10.0;16.0;
11;12;100;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;944;-10;970;-10;948;977;968;1043;19.0;3.0;19.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;933;-10;960;-10;951;972;963;1038;28.0;9.0;28.0;
