;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;3;976;985;1007;990;990;990;990;990;12.0;10.0;12.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;20;966;975;1019;952;985;985;985;985;17.0;5.0;17.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;24;961;993;1009;886;975;980;980;980;20.0;3.0;20.0;
4;5;112;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;2;951;983;999;764;965;975;975;1016;28.0;8.0;28.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;7;946;973;1013;535;955;970;970;1011;33.0;5.0;33.0;
6;7;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;18;936;963;1003;77;986;965;965;1006;35.0;2.0;35.0;
7;8;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;931;550;993;67;976;955;990;1001;2.0;2.0;2.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;943;177;983;57;966;950;985;996;5.0;3.0;5.0;
9;10;177;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;1;938;25;973;47;956;945;980;986;13.0;8.0;13.0;
10;11;47;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;933;15;963;4;946;940;975;981;15.0;2.0;15.0;
11;12;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;6;928;3;953;-6;941;935;970;976;20.0;5.0;20.0;
12;13;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;917;10;943;-6;931;930;965;971;28.0;8.0;28.0;
13;14;11;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];26;29;896;0;933;-6;926;925;981;966;29.0;1.0;29.0;
14;15;29;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;6;862;-10;923;-6;916;915;976;1007;1.0;1.0;1.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;874;-10;913;-6;906;910;964;1002;4.0;3.0;4.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;862;-10;903;-6;926;905;959;997;5.0;1.0;5.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;4;852;-10;913;-6;919;900;954;992;11.0;6.0;11.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;843;-10;921;-6;909;895;949;987;15.0;4.0;15.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;847;-10;911;-6;899;890;944;982;18.0;3.0;18.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;29;838;-10;901;-6;923;885;939;977;26.0;8.0;26.0;
21;22;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;1;799;-10;891;-6;913;880;929;967;31.0;5.0;31.0;
22;23;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];115;29;794;-10;881;-6;1018;875;920;958;41.0;10.0;;
