;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;970;985;1009;990;985;990;990;990;9.0;1.0;9.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;16;965;975;999;977;975;985;985;985;13.0;4.0;13.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;4;955;965;989;914;970;980;980;980;18.0;5.0;18.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;950;955;979;757;960;975;975;975;28.0;10.0;28.0;
5;6;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;940;954;969;427;950;970;970;970;29.0;1.0;29.0;
6;7;427;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;935;955;959;-10;940;965;965;965;36.0;7.0;36.0;
7;8;384;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;925;575;949;-10;930;960;960;960;36.0;0.0;36.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;920;236;939;-10;920;955;955;955;46.0;10.0;46.0;
9;10;236;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;915;-10;929;-10;910;950;950;950;51.0;5.0;51.0;
