;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;47;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;47;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;5;938;1041;985;985;990;990;990;990;1.0;0.0;1.0;
2;3;94;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;933;1031;975;901;980;985;985;985;10.0;9.0;10.0;
3;4;188;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;56;928;1021;965;732;975;980;980;980;14.0;4.0;14.0;
4;5;376;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];74;7;992;1011;955;346;965;975;975;970;19.0;5.0;19.0;
5;6;346;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;987;1001;945;4;955;970;970;965;24.0;5.0;24.0;
6;7;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;982;680;935;-6;983;965;965;960;32.0;8.0;32.0;
7;8;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;3;977;390;932;-6;973;960;960;955;33.0;1.0;33.0;
8;9;252;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;967;142;922;-6;963;955;955;950;35.0;2.0;35.0;
9;10;142;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;962;-10;930;-6;953;950;950;945;37.0;2.0;37.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;958;-10;920;-6;943;945;945;940;46.0;9.0;46.0;
