;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;990;985;995;985;985;990;985;990;13.0;9.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;980;988;985;965;975;985;980;985;14.0;1.0;14.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;30;975;978;975;935;979;980;975;980;15.0;1.0;15.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;9;970;968;965;885;969;975;970;1016;16.0;1.0;16.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;14;960;958;955;800;959;970;965;1011;25.0;9.0;25.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;1;955;948;945;676;949;965;960;1006;30.0;5.0;30.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;950;938;935;359;939;960;955;1001;35.0;5.0;35.0;
8;9;359;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;6;940;966;925;-10;929;955;950;996;36.0;1.0;36.0;
9;10;323;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;5;935;633;915;-10;971;950;945;991;46.0;10.0;46.0;
10;11;291;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;925;353;905;-10;961;945;940;986;55.0;9.0;55.0;
11;12;262;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;920;81;909;-10;951;940;935;981;63.0;8.0;63.0;
12;13;81;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;915;4;899;-10;941;935;930;976;68.0;5.0;68.0;
13;14;4;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;1;910;29;889;-10;931;930;925;971;78.0;10.0;78.0;
14;15;4;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;913;15;879;-10;921;925;920;966;78.0;0.0;78.0;
15;16;11;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;13;897;5;869;-10;911;915;938;961;5.0;5.0;5.0;
16;17;13;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;8;874;-5;859;-10;901;910;933;979;15.0;10.0;15.0;
17;18;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;11;861;-5;849;-10;891;905;959;974;18.0;3.0;18.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;13;840;-5;860;-10;886;900;954;969;22.0;4.0;22.0;
19;20;13;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;822;-5;850;-10;876;914;936;964;6.0;6.0;11.0;5.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;822;-5;840;-10;866;905;931;959;13.0;2.0;13.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;814;-5;838;-10;861;900;926;954;13.0;0.0;13.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;818;-5;828;-10;851;895;921;949;22.0;9.0;22.0;
23;24;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;804;-5;818;-10;841;890;916;944;23.0;1.0;23.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;794;-5;826;-10;831;885;911;939;31.0;8.0;31.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];96;9;789;-5;816;-10;915;880;906;934;39.0;8.0;39.0;
26;27;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;5;775;-5;806;-10;905;875;901;958;43.0;4.0;43.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;32;774;-5;796;-10;895;870;896;953;52.0;9.0;;
28;29;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;0;732;-5;786;-10;885;916;886;948;5.0;5.0;10.0;5.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;727;-5;790;-10;875;904;881;943;11.0;1.0;11.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;9;712;-5;780;-10;909;899;876;938;14.0;3.0;14.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;693;-5;790;-10;899;894;871;933;20.0;6.0;20.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;683;-5;780;-10;903;889;866;928;23.0;3.0;23.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;678;-5;770;-10;900;884;861;923;32.0;9.0;32.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;687;-5;760;-10;890;879;856;918;42.0;10.0;42.0;
35;36;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;8;659;-5;750;-10;880;907;846;908;8.0;8.0;8.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;646;-5;756;-10;870;902;841;903;8.0;0.0;8.0;
37;38;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;636;-5;746;-10;873;897;829;898;17.0;9.0;17.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;624;-5;768;-10;863;892;824;893;25.0;8.0;25.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;628;-5;758;-10;853;887;819;888;31.0;6.0;31.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;620;-5;765;-10;843;882;814;883;37.0;6.0;37.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;615;-5;755;-10;842;877;809;878;47.0;10.0;47.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;611;-5;745;-10;837;872;804;873;50.0;3.0;50.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;606;-5;735;-10;840;867;799;868;52.0;2.0;52.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;601;-5;732;-10;833;862;794;863;57.0;5.0;57.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;611;-5;722;-10;821;857;789;858;60.0;3.0;60.0;
46;47;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;5;597;-5;712;-10;811;852;784;883;62.0;2.0;62.0;
47;48;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;35;582;-5;702;-10;801;847;779;878;72.0;10.0;;
48;49;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;56;542;-5;692;-10;791;891;769;873;6.0;6.0;6.0;
49;50;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;6;540;-5;682;-10;781;886;764;863;16.0;10.0;16.0;
50;51;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;1;535;-5;714;-10;771;881;759;845;21.0;5.0;21.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;530;-5;704;-10;793;876;754;840;27.0;6.0;27.0;
52;53;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;7;508;-5;737;-10;783;866;749;830;2.0;2.0;2.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;496;-5;727;-10;792;861;739;825;12.0;10.0;12.0;
54;55;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;487;-5;747;-10;782;856;730;820;18.0;6.0;18.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;25;479;-5;753;-10;772;851;725;815;26.0;8.0;26.0;
56;57;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;444;-5;743;-10;762;885;720;810;1.0;1.0;1.0;
