;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;990;985;999;985;985;990;985;990;15.0;7.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;980;975;989;980;975;985;980;985;21.0;6.0;21.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;21;975;985;979;950;965;980;970;980;24.0;3.0;24.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;6;965;975;969;905;955;1011;965;970;3.0;3.0;3.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;12;960;965;959;868;945;1006;960;965;12.0;9.0;12.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;955;955;949;734;935;1001;955;960;20.0;8.0;20.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;0;950;961;939;404;930;996;950;955;22.0;2.0;22.0;
8;9;404;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;1;945;951;929;-10;920;991;945;950;25.0;3.0;25.0;
9;10;364;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;940;577;932;-10;910;986;940;945;28.0;3.0;28.0;
10;11;328;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;7;930;239;945;-10;905;981;935;940;37.0;9.0;37.0;
11;12;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;925;-10;969;-10;895;976;930;935;40.0;3.0;40.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;929;-10;959;-10;883;971;925;930;47.0;7.0;47.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;924;-10;949;-10;879;966;920;925;51.0;4.0;51.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;79;938;-10;939;-10;869;961;915;920;53.0;2.0;;
15;16;79;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;2;854;-10;929;-10;859;1050;905;910;9.0;9.0;9.0;0.0
16;17;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;844;-10;919;-10;876;1038;900;905;11.0;2.0;11.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];23;31;839;-10;932;-10;871;1033;888;900;13.0;2.0;13.0;
18;19;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];82;11;798;-10;922;-10;861;1028;883;972;17.0;4.0;17.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;782;-10;949;-10;851;1023;878;967;25.0;8.0;25.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;767;-10;959;-10;841;1018;873;962;35.0;10.0;35.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;759;-10;949;-10;852;1013;868;957;45.0;10.0;45.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;746;-10;939;-10;861;1008;863;952;50.0;5.0;50.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;87;738;-10;951;-10;856;1003;858;947;55.0;5.0;;
24;25;87;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];112;5;641;-10;941;-10;846;993;848;937;4.0;4.0;4.0;0.0
25;26;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;13;636;-10;965;-10;836;981;836;925;12.0;8.0;12.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;639;-10;955;-10;826;976;831;920;15.0;3.0;15.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;631;-10;945;-10;828;971;826;915;25.0;10.0;25.0;
28;29;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;4;608;-10;935;-10;818;966;851;910;29.0;4.0;29.0;
29;30;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;599;-10;925;-10;819;961;842;905;38.0;9.0;38.0;
30;31;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;558;-10;915;-10;809;996;837;895;0.0;0.0;9.0;9.0
31;32;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;34;553;-10;914;-10;799;987;832;886;14.0;5.0;14.0;
32;33;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];44;1;514;-10;904;-10;794;982;822;920;17.0;3.0;17.0;
33;34;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];59;15;509;-10;894;-10;843;977;817;907;18.0;1.0;18.0;
34;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;516;-10;884;-10;833;972;812;902;25.0;7.0;25.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;505;-10;874;-10;839;967;807;897;30.0;5.0;30.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;10;524;-10;864;-10;834;962;802;892;30.0;0.0;30.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;509;-10;867;-10;829;957;797;887;31.0;1.0;31.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;508;-10;857;-10;819;952;792;882;40.0;9.0;40.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;15;499;-10;847;-10;851;947;787;877;48.0;8.0;48.0;
40;41;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;10;474;-10;837;-10;841;937;782;901;6.0;6.0;6.0;
41;42;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;459;-10;827;-10;831;932;807;896;7.0;1.0;7.0;
42;43;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;469;-10;817;-10;821;927;798;891;12.0;5.0;12.0;
43;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;2;451;-10;862;-10;811;922;793;886;21.0;9.0;21.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;439;-10;852;-10;820;917;788;881;24.0;3.0;24.0;
45;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;37;424;-10;842;-10;821;912;783;876;34.0;10.0;34.0;
46;47;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;3;377;-10;832;-10;811;957;773;866;7.0;7.0;7.0;
47;48;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;372;-10;822;-10;813;952;761;861;16.0;9.0;16.0;
48;49;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;3;346;-10;812;-10;803;1000;751;851;0.0;0.0;2.0;2.0
49;50;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;352;-10;802;-10;793;985;746;836;6.0;4.0;6.0;
50;51;12;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;14;347;-10;792;-10;783;980;729;831;16.0;10.0;16.0;
51;52;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;352;-10;782;-10;773;975;724;826;16.0;0.0;16.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;347;-10;781;-10;761;970;719;821;26.0;10.0;26.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;349;-10;771;-10;751;965;714;816;28.0;2.0;28.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;342;-10;761;-10;756;960;709;811;35.0;7.0;35.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;344;-10;751;-10;744;955;704;806;43.0;8.0;43.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;23;339;-10;752;-10;732;950;699;801;43.0;0.0;43.0;
57;58;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;14;306;-10;742;-10;722;985;694;791;1.0;1.0;1.0;
58;59;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;7;287;-10;732;-10;712;980;710;786;5.0;4.0;5.0;
