;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];54;12;963;985;985;1039;985;990;985;990;17.0;10.0;17.0;
2;3;54;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;953;975;975;975;975;985;980;985;17.0;0.0;17.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;948;965;965;868;965;980;975;980;17.0;0.0;17.0;
4;5;216;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;938;955;955;642;977;975;970;975;23.0;6.0;23.0;
5;6;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;933;971;945;200;967;970;965;970;29.0;6.0;29.0;
6;7;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;947;572;935;190;957;965;960;965;35.0;6.0;35.0;
7;8;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;942;212;925;185;963;960;955;960;40.0;5.0;40.0;
8;9;212;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;937;-10;915;175;977;955;950;955;41.0;1.0;41.0;
9;10;175;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;932;-10;905;0;967;950;945;950;49.0;8.0;49.0;
10;11;11;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;911;-10;895;18;957;945;940;945;59.0;10.0;59.0;
11;12;18;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher'];20;79;906;-10;905;-5;952;940;935;940;62.0;3.0;;
12;13;79;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;2;822;-10;895;-5;942;930;1025;930;1.0;1.0;3.0;2.0
13;14;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;3;812;-10;885;-5;1002;918;1013;925;11.0;8.0;11.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;804;-10;875;-5;1003;913;1008;920;13.0;2.0;13.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;32;790;-10;891;-5;998;908;1003;915;13.0;0.0;13.0;
16;17;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];62;23;748;-10;881;-5;988;903;998;967;19.0;6.0;19.0;
