;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;985;985;985;985;985;990;985;990;2.0;2.0;2.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;25;975;975;975;1041;975;985;980;985;4.0;2.0;4.0;
3;4;25;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];53;1;945;965;965;1031;965;980;1023;980;14.0;10.0;14.0;
4;5;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;950;955;955;971;955;975;1018;975;20.0;6.0;20.0;
5;6;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;945;945;945;874;945;970;1013;970;22.0;2.0;22.0;
6;7;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;940;935;935;677;935;965;1008;965;24.0;2.0;24.0;
7;8;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;944;925;925;267;925;960;1003;960;24.0;0.0;24.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;11;939;581;915;262;915;955;998;955;29.0;5.0;29.0;
9;10;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;113;934;247;924;252;905;950;993;950;32.0;3.0;32.0;
10;11;252;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];133;9;929;237;914;123;895;940;983;940;6.0;6.0;6.0;
11;12;227;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;924;0;932;113;885;935;978;935;10.0;4.0;10.0;
12;13;113;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;914;-10;922;28;875;930;973;930;17.0;7.0;17.0;
13;14;28;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;273;909;-10;912;7;865;925;968;925;22.0;5.0;;
14;15;273;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];292;5;626;-10;1194;-3;855;915;958;915;10.0;10.0;14.0;4.0
15;16;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;621;-10;1184;-3;859;903;946;903;18.0;4.0;18.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;607;-10;1174;-3;861;898;941;898;27.0;9.0;27.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;0;600;-10;1187;-3;854;893;936;893;33.0;6.0;33.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;590;-10;1177;-3;853;888;931;888;33.0;0.0;33.0;
19;20;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;569;-10;1167;-3;843;883;926;883;43.0;10.0;43.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;557;-10;1170;-3;831;878;921;878;43.0;0.0;43.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;12;544;-10;1160;-3;879;873;916;873;52.0;9.0;52.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;522;-10;1150;-3;869;891;911;868;6.0;6.0;16.0;10.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;47;517;-10;1140;-3;872;882;906;863;16.0;0.0;16.0;
24;25;47;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;12;460;-10;1130;-3;862;877;896;914;19.0;3.0;19.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;443;-10;1120;-3;852;905;891;909;7.0;7.0;7.0;
26;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;13;469;-10;1110;-3;842;900;879;904;17.0;10.0;17.0;
27;28;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;5;451;-10;1100;-3;832;895;874;934;27.0;10.0;27.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;450;-10;1090;-3;822;890;869;929;27.0;0.0;27.0;
29;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;427;-10;1080;-3;812;921;859;924;7.0;7.0;7.0;
30;31;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;410;-10;1070;-3;802;916;854;919;15.0;8.0;15.0;
31;32;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];64;22;392;-10;1124;-3;792;911;849;909;21.0;6.0;21.0;
32;33;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;365;-10;1114;-3;782;901;874;904;1.0;1.0;1.0;
33;34;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;369;-10;1104;-3;777;896;856;899;1.0;0.0;1.0;
34;35;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;362;-10;1094;-3;765;891;851;894;2.0;1.0;2.0;
35;36;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;352;-10;1094;-3;753;886;846;889;6.0;4.0;6.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;347;-10;1084;-3;755;881;841;884;10.0;4.0;10.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;0;334;-10;1098;-3;745;876;836;879;11.0;1.0;11.0;
